timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
37346,2.0,-0.000236,0.001320,-0.034027,-0.017436,0.018211,-0.004250,0.8581,-1.2537,1.0379,-0.00244143,-0.00220864,0.00368070,0.00457354,0.24388011,-0.03823237,-0.2224,0.1224,-9.8353,-0.000500,-0.001643,0.004584,-23.2065,41.0744,1.5266,-33.9215,0.0340,58,0,0,0.000623,0.000906,-0.032970,0.000081,-0.002780,-0.001808,-0.8815,-4.7537,1.1501
37349,3.0,-0.000265,0.001350,-0.034031,-0.009413,0.009910,-0.004124,0.8572,-1.2422,1.0387,-0.00244053,-0.00221747,0.00368056,-0.00159122,0.25085244,-0.03828270,-0.2246,0.1307,-9.8389,-0.000845,-0.001289,0.006335,-23.2065,41.0744,1.5266,-33.9215,0.0340,58,0,0,0.000625,0.000897,-0.032973,0.001327,-0.004362,-0.001851,-0.8644,-4.7398,1.1529
37352,3.0,-0.000280,0.001365,-0.034044,-0.004965,0.005242,-0.004102,0.8570,-1.2360,1.0393,-0.00244039,-0.00222234,0.00368049,-0.00500301,0.25477317,-0.03826689,-0.2185,0.1259,-9.8378,-0.002930,-0.002452,0.005715,-23.2065,41.0744,1.5266,-33.9215,0.0340,58,0,0,0.000616,0.000908,-0.032981,0.000933,-0.002981,-0.001952,-0.8876,-4.7439,1.1559
37354,2.0,-0.000283,0.001369,-0.034052,-0.002833,0.003013,-0.004059,0.8570,-1.2331,1.0395,-0.00244033,-0.00222451,0.00368046,-0.00666380,0.25664443,-0.03825881,-0.2299,0.1253,-9.8235,-0.001790,-0.000954,0.005475,-23.2065,41.0744,1.5266,-33.9215,0.0340,58,0,0,0.000620,0.000899,-0.032984,0.002142,-0.004562,-0.001959,-0.8713,-4.7306,1.1586
37356,2.0,-0.000285,0.001371,-0.034048,-0.001659,0.001813,-0.003895,0.8572,-1.2313,1.0399,-0.00244032,-0.00222590,0.00368045,-0.00759093,0.25767791,-0.03836559,-0.2352,0.1344,-9.8365,-0.000696,-0.002322,0.006031,-23.2065,41.0744,1.5266,-33.9215,0.0340,62,0,0,0.000627,0.000886,-0.032987,0.003334,-0.006108,-0.002004,-0.8577,-4.7191,1.1612
37359,3.0,-0.000287,0.001374,-0.034060,-0.000930,0.000976,-0.003920,0.8572,-1.2310,1.0401,-0.00244054,-0.00222615,0.00368046,-0.00822421,0.25839424,-0.03836267,-0.2392,0.1269,-9.8533,-0.003522,-0.002204,0.004947,-23.2065,41.0744,1.5266,-33.9215,0.0340,62,0,0,0.000637,0.000869,-0.032990,0.004513,-0.007663,-0.002093,-0.8444,-4.7078,1.1638
37362,3.0,-0.000289,0.001375,-0.034072,-0.000500,0.000554,-0.003936,0.8380,-1.2208,0.4424,-0.00241563,-0.00222717,0.00414453,-0.00863750,0.25879720,-0.03835983,-0.2319,0.1174,-9.8500,-0.001370,-0.002808,0.003225,-23.2065,41.0744,1.5266,-33.9215,0.0340,62,0,0,0.000618,0.000891,-0.033005,0.001921,-0.003961,-0.002287,-0.8991,-4.7323,1.1663
37364,2.0,-0.000289,0.001376,-0.034064,-0.000282,0.000361,-0.003772,0.8381,-1.2207,0.4425,-0.00241555,-0.00222735,0.00414453,-0.00882029,0.25896823,-0.03850155,-0.2237,0.1237,-9.8577,-0.000533,-0.003043,0.004506,-23.2065,41.0744,1.5266,-33.9215,0.0340,62,0,0,0.000624,0.000880,-0.033008,0.003131,-0.005529,-0.002380,-0.8831,-4.7190,1.1689
37369,5.0,-0.000290,0.001377,-0.034083,-0.000128,0.000211,-0.003758,0.8387,-1.2207,0.4425,-0.00241548,-0.00222759,0.00414452,-0.00895338,0.25908104,-0.03850037,-0.2219,0.1126,-9.8425,-0.000334,-0.003170,0.004150,-23.2065,41.0744,1.5266,-33.8634,0.0340,64,0,0,0.000646,0.000844,-0.033402,0.005540,-0.008657,-0.005745,-0.8568,-4.6941,1.1741
37372,3.0,-0.000290,0.001378,-0.034094,-0.000075,0.000152,-0.003749,0.8391,-1.2211,0.4420,-0.00241562,-0.00222731,0.00414453,-0.00903822,0.25912839,-0.03849925,-0.2286,0.1189,-9.8419,-0.000780,-0.002534,0.001614,-23.2065,41.0744,1.5266,-33.8634,0.0340,64,0,0,0.000624,0.000870,-0.033422,0.002238,-0.004252,-0.005904,-0.9164,-4.7228,1.1765
37374,2.0,-0.000290,0.001378,-0.034082,-0.000058,0.000156,-0.003487,0.8394,-1.2210,0.4418,-0.00241557,-0.00222743,0.00414453,-0.00909084,0.25914165,-0.03868503,-0.2418,0.1266,-9.8373,0.000347,-0.002936,0.001928,-23.2065,41.0744,1.5266,-33.8634,0.0340,64,0,0,0.000627,0.000863,-0.033362,0.003619,-0.006283,-0.005569,0.6781,-4.1752,0.0188
37376,2.0,-0.000291,0.001430,-0.034089,-0.000184,0.016268,-0.003489,0.8215,-1.2012,0.4429,-0.00240178,-0.00224284,0.00414384,-0.00873051,0.24644361,-0.03850691,-0.2471,0.1310,-9.8464,-0.003116,-0.002443,0.004001,-23.2065,41.0744,1.5266,-33.8634,0.0340,55,0,1,0.000637,0.000847,-0.033377,0.004305,-0.006644,-0.005749,0.6489,-4.1817,0.0204
37379,3.0,-0.000291,0.001492,-0.034099,-0.000237,0.020554,-0.003485,0.8162,-1.1954,0.4432,-0.00239798,-0.00224714,0.00414364,-0.00864188,0.24314818,-0.03846117,-0.2343,0.1397,-9.8441,-0.005114,-0.000300,0.003507,-23.2065,41.0744,1.5266,-33.8634,0.0340,55,0,1,0.000649,0.000830,-0.033393,0.005028,-0.007001,-0.005918,0.6211,-4.1866,0.0219
37382,3.0,-0.000292,0.001561,-0.034088,-0.000255,0.022956,-0.003212,0.8132,-1.1926,0.4430,-0.00239572,-0.00224919,0.00414354,-0.00864350,0.24131306,-0.03863290,-0.2345,0.1309,-9.8417,-0.002639,-0.001417,0.002015,-23.2065,41.0744,1.5266,-33.8634,0.0340,55,0,1,0.000632,0.000887,-0.033445,0.001858,0.002019,-0.006293,0.0203,-4.4315,0.0257
37384,2.0,-0.000293,0.001628,-0.034094,-0.000292,0.029666,-0.003200,0.8052,-1.1840,0.4435,-0.00238944,-0.00225585,0.00414324,-0.00849603,0.23608391,-0.03856153,-0.2325,0.1366,-9.8394,-0.001677,-0.001852,0.004035,-23.2065,41.0744,1.5266,-33.8634,0.0340,55,0,1,0.000637,0.000891,-0.033459,0.002760,0.001197,-0.006414,0.0433,-4.4154,0.0271
37386,2.0,-0.000247,0.001699,-0.034101,0.014657,0.033506,-0.003183,0.7817,-1.1363,0.4456,-0.00237101,-0.00229297,0.00414215,-0.01962211,0.23365468,-0.03829717,-0.2261,0.1386,-9.8380,-0.000652,-0.002021,0.004821,-23.2065,41.0744,1.5266,-33.8634,0.0340,59,1,1,0.000645,0.000894,-0.033474,0.003671,0.000399,-0.006532,0.0635,-4.4001,0.0286
37389,3.0,-0.000191,0.001788,-0.034089,0.018828,0.029960,-0.002986,0.7734,-1.1228,0.1523,-0.00235983,-0.00230039,0.00436990,-0.02281727,0.23668529,-0.03846856,-0.2120,0.1303,-9.8657,-0.000254,-0.002737,0.005127,-23.2065,41.0744,1.5266,-33.8634,0.0340,59,1,1,0.000656,0.000894,-0.033489,0.004617,-0.000406,-0.006718,0.0877,-4.3819,0.0303
37392,3.0,-0.000127,0.001872,-0.034098,0.021118,0.027927,-0.003020,0.7726,-1.1196,0.1524,-0.00235903,-0.00230318,0.00436983,-0.02459707,0.23839350,-0.03845669,-0.2209,0.1162,-9.8570,-0.001399,-0.004316,0.004595,-23.2065,41.0744,1.5266,-33.8634,0.0340,59,1,1,0.000679,0.000933,-0.033516,0.006721,0.003850,-0.006948,-0.0648,-4.4188,0.0345
37394,2.0,-0.000065,0.001942,-0.034104,0.027349,0.032479,-0.003042,0.7592,-1.0960,0.1536,-0.00234864,-0.00232171,0.00436920,-0.02915982,0.23502702,-0.03832239,-0.2280,0.1146,-9.8574,-0.001845,-0.004280,0.005039,-23.2065,41.0744,1.5266,-33.8634,0.0340,59,1,1,0.000697,0.000942,-0.033531,0.007634,0.002933,-0.007112,-0.0364,-4.3999,0.0360
37396,2.0,-0.000046,0.001965,-0.034090,0.015831,0.018825,-0.002824,0.7897,-1.1471,0.1513,-0.00237229,-0.00228197,0.00437059,-0.02091852,0.24541768,-0.03880864,-0.2257,0.1095,-9.8608,-0.002668,-0.002315,0.005211,-23.2065,41.0744,1.5266,-33.8634,0.0340,57,0,0,0.000717,0.000948,-0.033547,0.008545,0.002025,-0.007285,-0.0092,-4.3810,0.0376
37400,4.0,-0.000006,0.002013,-0.034102,0.007898,0.009438,-0.002824,0.8111,-1.1820,0.1496,-0.00238871,-0.00225466,0.00437153,-0.01522708,0.25256529,-0.03901634,-0.2128,0.1140,-9.8458,-0.001038,-0.001551,0.004628,-23.2065,41.0744,1.5266,-33.8634,0.0340,57,0,0,0.000739,0.000952,-0.033710,0.009475,0.001152,-0.008674,0.0116,-4.3637,0.0392
37402,2.0,-0.000001,0.002018,-0.034107,0.004403,0.005283,-0.002833,0.8204,-1.1971,0.1490,-0.00239588,-0.00224282,0.00437194,-0.01271400,0.25573316,-0.03910979,-0.2161,0.1155,-9.8501,-0.001704,-0.001904,0.005052,-23.2065,41.0744,1.5266,-33.8634,0.0340,57,0,0,0.000706,0.000943,-0.033734,0.003365,-0.000941,-0.008852,-0.0125,-4.4105,0.0380
37404,2.0,0.000002,0.002022,-0.034092,0.002545,0.003064,-0.002555,0.8256,-1.2055,0.1486,-0.00239978,-0.00223645,0.00437216,-0.01139108,0.25742441,-0.03935764,-0.2201,0.1184,-9.8377,-0.001313,-0.003992,0.004566,-23.2065,41.0744,1.5266,-33.8634,0.0340,57,0,0,0.000715,0.000940,-0.033755,0.004265,-0.001803,-0.008978,0.0068,-4.3948,0.0396
37406,2.0,0.000004,0.002025,-0.034097,0.001488,0.001855,-0.002535,0.8284,-1.2103,0.1486,-0.00240174,-0.00223297,0.00437227,-0.01064074,0.25838754,-0.03938668,-0.2276,0.1401,-9.8361,0.000139,-0.004804,0.006328,-23.2065,41.0744,1.5266,-33.8634,0.0340,58,0,0,0.000727,0.000935,-0.033777,0.005134,-0.002592,-0.009102,0.0168,-4.3844,0.0414
37409,3.0,0.000006,0.002028,-0.034104,0.000785,0.001023,-0.002498,0.8303,-1.2134,0.1490,-0.00240324,-0.00223060,0.00437235,-0.01016268,0.25906268,-0.03940628,-0.2286,0.1343,-9.8341,-0.002547,-0.002519,0.007664,-23.2065,41.0744,1.5266,-33.8634,0.0340,58,0,0,0.000741,0.000927,-0.033800,0.005997,-0.003387,-0.009223,0.0265,-4.3736,0.0434
37412,3.0,0.000008,0.002029,-0.034090,0.000386,0.000550,-0.002230,0.8313,-1.2152,0.1496,-0.00240413,-0.00222900,0.00437241,-0.00991835,0.25943214,-0.03961373,-0.2281,0.1247,-9.8435,-0.002941,-0.000330,0.008183,-23.2065,41.0744,1.5266,-33.8634,0.0340,58,0,0,0.000719,0.000933,-0.033827,0.002236,-0.002380,-0.009391,-0.0503,-4.4215,0.0445
37414,2.0,0.000008,0.002030,-0.034095,0.000219,0.000313,-0.002230,0.8259,-1.2146,0.0101,-0.00239763,-0.00222785,0.00448067,-0.00981725,0.25962776,-0.03961866,-0.2173,0.1162,-9.8467,-0.002445,-0.002079,0.006434,-23.2065,41.0744,1.5266,-33.8634,0.0340,58,0,0,0.000725,0.000926,-0.033850,0.003137,-0.003261,-0.009539,-0.0329,-4.4060,0.0464
37416,2.0,0.000008,0.002030,-0.034099,0.000127,0.000258,-0.002228,0.8266,-1.2151,0.0100,-0.00239790,-0.00222737,0.00448069,-0.00977030,0.25965920,-0.03962010,-0.2229,0.1167,-9.8453,0.001000,-0.001459,0.004454,-23.2065,41.0744,1.5266,-33.8634,0.0340,55,0,0,0.000734,0.000916,-0.033874,0.004015,-0.004125,-0.009686,-0.0179,-4.3921,0.0480
37419,3.0,0.000008,0.002031,-0.034086,0.000061,0.000212,-0.001968,0.8271,-1.2154,0.0099,-0.00239801,-0.00222719,0.00448070,-0.00974835,0.25972629,-0.03980652,-0.2270,0.1328,-9.8414,-0.000261,-0.002518,0.003683,-23.2065,41.0744,1.5266,-33.8634,0.0340,55,0,0,0.000745,0.000905,-0.033897,0.004873,-0.004935,-0.009825,-0.0088,-4.3815,0.0494
37422,3.0,0.000008,0.002031,-0.034092,0.000013,0.000156,-0.001956,0.8275,-1.2163,0.0098,-0.00239817,-0.00222670,0.00448071,-0.00977295,0.25980511,-0.03980713,-0.2357,0.1365,-9.8423,-0.001402,-0.003581,0.004034,-23.2065,41.0744,1.5266,-33.8634,0.0340,55,0,0,0.000727,0.000915,-0.033927,0.001900,-0.002845,-0.009992,-0.0919,-4.4260,0.0505
37424,2.0,0.000008,0.002031,-0.034096,-0.000004,0.000084,-0.001953,0.8275,-1.2165,0.0096,-0.00239825,-0.00222661,0.00448072,-0.00978173,0.25988880,-0.03980815,-0.2300,0.1355,-9.8450,-0.003146,-0.003344,0.002870,-23.2065,41.0744,1.5266,-33.8053,0.0340,55,0,0,0.000733,0.000907,-0.033952,0.002757,-0.003689,-0.010137,-0.0829,-4.4157,0.0518
37426,2.0,0.000054,0.002031,-0.034081,0.014940,0.000115,-0.001719,0.8078,-1.1751,0.0115,-0.00238289,-0.00225875,0.00447975,-0.02104251,0.26032794,-0.03974894,-0.2373,0.1423,-9.8443,-0.001224,-0.001951,0.005018,-23.2065,41.0744,1.5266,-33.8053,0.0340,51,1,0,0.000741,0.000897,-0.033977,0.003589,-0.004506,-0.010283,-0.0765,-4.4070,0.0533
37429,3.0,0.000111,0.002031,-0.034086,0.018989,0.000149,-0.001730,0.8029,-1.1638,0.0121,-0.00237873,-0.00226769,0.00447949,-0.02410818,0.26046267,-0.03968716,-0.2362,0.1397,-9.8503,0.000174,-0.003360,0.005203,-23.2065,41.0744,1.5266,-33.8053,0.0340,51,1,0,0.000751,0.000885,-0.034002,0.004423,-0.005324,-0.010444,-0.0699,-4.3984,0.0549
37433,4.0,0.000185,0.002032,-0.034093,0.018377,0.000152,-0.001716,0.8042,-1.1658,0.0125,-0.00237931,-0.00226628,0.00447953,-0.02367507,0.26047403,-0.03969616,-0.2303,0.1330,-9.8431,0.000068,-0.003258,0.006576,-23.2065,41.0744,1.5266,-33.8053,0.0340,51,1,0,0.000775,0.000897,-0.034031,0.006648,-0.002937,-0.010594,-0.1135,-4.3941,0.0582
37434,1.0,0.000270,0.002032,-0.034077,0.039324,0.000104,-0.001503,0.7772,-1.1068,0.0152,-0.00235839,-0.00231221,0.00447822,-0.03937025,0.26112545,-0.03955139,-0.2227,0.1293,-9.8549,-0.002575,-0.003218,0.007760,-23.2065,41.0744,1.5266,-33.8053,0.0340,51,1,0,0.000792,0.000889,-0.033988,0.007506,-0.003794,-0.010173,-0.1035,-4.3827,0.0602
37436,2.0,0.000301,0.001985,-0.034080,0.023293,-0.015544,-0.001513,0.8171,-1.1719,0.0122,-0.00238924,-0.00226155,0.00447991,-0.02779789,0.27296916,-0.03994370,-0.2259,0.1209,-9.8509,-0.001652,-0.001902,0.005620,-23.2065,41.0744,1.5266,-33.8053,0.0340,52,0,-1,0.000812,0.000878,-0.034013,0.008351,-0.004664,-0.010337,-0.0936,-4.3712,0.0619
37439,3.0,0.000340,0.001926,-0.034084,0.012604,-0.020117,-0.001488,0.8281,-1.2105,-0.0573,-0.00239657,-0.00223053,0.00453352,-0.01995185,0.27623361,-0.04014687,-0.2245,0.1120,-9.8382,-0.001293,-0.000090,0.006087,-23.2065,41.0744,1.5266,-33.8053,0.0340,52,0,-1,0.000834,0.000866,-0.034039,0.009192,-0.005547,-0.010470,-0.0826,-4.3587,0.0636
37441,2.0,0.000349,0.001862,-0.034071,0.007169,-0.027906,-0.001292,0.8448,-1.2373,-0.0587,-0.00240936,-0.00220968,0.00453427,-0.01617704,0.28214392,-0.04046201,-0.2374,0.1101,-9.8500,-0.001153,-0.001335,0.004319,-23.2065,41.0744,1.5266,-33.8053,0.0340,52,0,-1,0.000802,0.000835,-0.034066,0.003246,-0.008310,-0.010646,-0.0780,-4.3952,0.0624
37444,3.0,0.000361,0.001782,-0.034075,0.003837,-0.026776,-0.001274,0.8485,-1.2450,-0.0592,-0.00241190,-0.00220377,0.00453444,-0.01364691,0.28112420,-0.04050057,-0.2299,0.1228,-9.8408,0.000202,-0.003120,0.003631,-22.8688,41.4471,1.0407,-33.8053,0.0340,52,0,-1,0.000811,0.000813,-0.034093,0.004062,-0.009155,-0.010786,-0.0705,-4.3853,0.0637
37446,2.0,0.000363,0.001764,-0.034077,0.002203,-0.015319,-0.001279,0.8380,-1.2343,-0.0582,-0.00240394,-0.00221228,0.00453403,-0.01206477,0.27202618,-0.04040122,-0.2215,0.1204,-9.8494,-0.003823,-0.004465,0.007265,-22.8688,41.4471,1.0407,-33.8053,0.0340,50,0,0,0.000822,0.000789,-0.034120,0.004896,-0.009998,-0.010947,-0.0628,-4.3746,0.0657
37449,3.0,0.000367,0.001739,-0.034065,0.001176,-0.008252,-0.001132,0.8310,-1.2275,-0.0577,-0.00239881,-0.00221749,0.00453378,-0.01106981,0.26643386,-0.04048725,-0.2210,0.1285,-9.8626,-0.004738,-0.001087,0.004777,-22.8688,41.4471,1.0407,-33.8053,0.0340,50,0,0,0.000835,0.000763,-0.034147,0.005730,-0.010814,-0.011141,-0.0572,-4.3644,0.0673
37451,2.0,0.000368,0.001733,-0.034068,0.000673,-0.004644,-0.001152,0.8276,-1.2238,-0.0575,-0.00239599,-0.00222027,0.00453364,-0.01057500,0.26360047,-0.04045651,-0.2228,0.1342,-9.8574,-0.000543,-0.001723,0.004459,-22.8688,41.4471,1.0407,-33.8053,0.0340,50,0,0,0.000814,0.000793,-0.034180,0.002154,-0.004655,-0.011334,-0.1758,-4.4163,0.0696
37454,3.0,0.000369,0.001726,-0.034071,0.000370,-0.002434,-0.001183,0.8257,-1.2220,-0.0575,-0.00239429,-0.00222190,0.00453356,-0.01028717,0.26186991,-0.04043753,-0.2238,0.1289,-9.8576,-0.000211,-0.003922,0.003685,-22.8688,41.4471,1.0407,-33.8053,0.0340,50,0,0,0.000821,0.000780,-0.034209,0.002989,-0.005525,-0.011513,-0.1680,-4.4062,0.0710
37456,2.0,0.000322,0.001725,-0.034059,-0.015118,-0.001344,-0.001064,0.8449,-1.2644,-0.0595,-0.00240897,-0.00218916,0.00453449,0.00134250,0.26058722,-0.04080062,-0.2286,0.1291,-9.8756,-0.000732,-0.004126,0.003384,-22.8688,41.4471,1.0407,-33.8053,0.0340,53,-1,0,0.000829,0.000765,-0.034237,0.003809,-0.006386,-0.011738,-0.1613,-4.3968,0.0723
37459,3.0,0.000265,0.001722,-0.034063,-0.019119,-0.000659,-0.001112,0.8495,-1.2751,-0.0599,-0.00241238,-0.00218108,0.00453470,0.00434696,0.25997269,-0.04085711,-0.2218,0.1313,-9.8636,-0.000935,-0.003556,0.004568,-22.8688,41.4471,1.0407,-33.8053,0.0340,53,-1,0,0.000840,0.000748,-0.034267,0.004642,-0.007236,-0.011932,-0.1548,-4.3870,0.0738
37462,3.0,0.000201,0.001721,-0.034066,-0.021296,-0.000323,-0.001093,0.8516,-1.2808,-0.0599,-0.00241395,-0.00217693,0.00453481,0.00600380,0.25969881,-0.04088966,-0.2148,0.1315,-9.8411,-0.002315,-0.004634,0.005678,-22.8688,41.4471,1.0407,-33.8053,0.0340,53,-1,0,0.000781,0.000766,-0.034302,-0.003048,-0.003662,-0.012093,-0.2411,-4.4561,0.0744
37465,3.0,0.000133,0.001721,-0.034055,-0.022381,-0.000392,-0.000900,1.1155,-1.1376,0.2070,-0.00262228,-0.00229110,0.00433040,0.00788305,0.25865215,-0.04104718,-0.2078,0.1274,-9.8411,-0.005452,-0.003103,0.004160,-22.8688,41.4471,1.0407,-33.8053,0.0340,53,-1,0,0.000775,0.000756,-0.034332,-0.002176,-0.004560,-0.012227,-0.2319,-4.4435,0.0759
37468,3.0,0.000100,0.001720,-0.034058,-0.011747,-0.000161,-0.000865,1.1001,-1.1085,0.2084,-0.00261065,-0.00231372,0.00432967,-0.00018952,0.25892419,-0.04088135,-0.2238,0.1251,-9.8359,-0.004722,-0.002508,0.004219,-22.8688,41.4471,1.0407,-33.8053,0.0340,60,0,0,0.000770,0.000743,-0.034160,-0.001352,-0.005456,-0.010617,-0.2248,-4.4328,0.0774
37469,1.0,0.000103,0.001720,-0.034059,-0.007262,-0.000047,-0.000871,1.0939,-1.0958,0.2090,-0.00260579,-0.00232346,0.00432937,-0.00357798,0.25901988,-0.04081295,-0.2234,0.1301,-9.8540,-0.002487,-0.000325,0.003592,-22.8688,41.4471,1.0407,-33.8053,0.0340,60,0,0,0.000768,0.000728,-0.034187,-0.000528,-0.006331,-0.010783,-0.2183,-4.4225,0.0787
37471,2.0,0.000097,0.001720,-0.034048,-0.004374,0.000062,-0.000738,1.0894,-1.0879,0.2092,-0.00260232,-0.00232968,0.00432916,-0.00579968,0.25913903,-0.04088416,-0.2273,0.1414,-9.8568,-0.002268,-0.002728,0.002047,-22.8688,41.4471,1.0407,-33.8053,0.0340,60,0,0,0.000767,0.000743,-0.034215,0.000184,-0.003375,-0.010955,-0.2616,-4.4253,0.0810
37474,3.0,0.000090,0.001720,-0.034050,-0.002414,0.000197,-0.000722,1.0872,-1.0824,0.2093,-0.00260021,-0.00233406,0.00432903,-0.00734506,0.25924155,-0.04085613,-0.2242,0.1340,-9.8425,0.000418,-0.003662,0.003397,-22.8688,41.4471,1.0407,-33.8053,0.0340,60,0,0,0.000757,0.000754,-0.034273,0.001783,-0.005740,-0.014235,5.1546,-2.0563,0.2616
37477,3.0,0.000052,0.001721,-0.034052,-0.012515,0.000218,-0.000656,1.1012,-1.1105,0.2075,-0.00261049,-0.00231215,0.00432969,0.00016484,0.25898775,-0.04099451,-0.2183,0.1087,-9.8250,0.001463,-0.001424,0.001972,-22.8688,41.4471,1.0407,-33.8053,0.0340,46,-1,0,0.000761,0.000742,-0.034304,0.000675,-0.002271,-0.013837,4.4285,-2.3631,0.2422
37479,2.0,-0.000003,0.001721,-0.034042,-0.022546,0.000206,-0.000464,1.1149,-1.1382,0.2060,-0.00262077,-0.00229056,0.00433033,0.00763812,0.25874603,-0.04123795,-0.2234,0.1136,-9.8205,0.001219,-0.000554,0.002718,-22.8688,41.4471,1.0407,-33.8053,0.0340,46,-1,0,0.000763,0.000738,-0.034334,-0.000195,0.000628,-0.013576,3.9147,-2.5784,0.2314
37482,3.0,-0.000073,0.001722,-0.034044,-0.023176,0.000222,-0.000426,1.1163,-1.1408,0.2056,-0.00262146,-0.00228833,0.00433039,0.00794886,0.25881994,-0.04124549,-0.2368,0.1205,-9.8349,-0.000176,-0.000866,0.003008,-22.8688,41.4471,1.0407,-33.8053,0.0340,46,-1,0,0.000727,0.000718,-0.034364,-0.005054,0.000217,-0.013484,3.5956,-2.7426,0.2222
37484,2.0,-0.000136,0.001721,-0.034045,-0.028583,0.000102,-0.000399,1.1233,-1.1560,0.2047,-0.00262698,-0.00227660,0.00433073,0.01192478,0.25881958,-0.04132375,-0.2380,0.1149,-9.8334,-0.003320,-0.002938,0.003121,-22.8688,41.4471,1.0407,-33.8053,0.0340,46,-1,0,0.000715,0.000720,-0.034394,-0.005605,0.002319,-0.013413,3.2996,-2.8646,0.2182
37486,2.0,-0.000156,0.001721,-0.034036,-0.016635,0.000101,-0.000236,1.1079,-1.1237,0.2061,-0.00261512,-0.00230176,0.00433002,0.00285204,0.25925893,-0.04124389,-0.2260,0.1160,-9.8273,-0.003242,-0.003744,0.003165,-22.8688,41.4471,1.0407,-33.8053,0.0340,54,0,0,0.000701,0.000727,-0.034424,-0.006039,0.004213,-0.013351,3.0394,-2.9702,0.2156
37489,3.0,-0.000184,0.001722,-0.034036,-0.008966,0.000168,-0.000226,1.2242,-1.0349,0.3347,-0.00270608,-0.00237245,0.00423187,-0.00256460,0.25903156,-0.04113439,-0.2246,0.1271,-9.8439,0.000690,-0.003407,0.001881,-22.8688,41.4471,1.0407,-33.8053,0.0340,54,0,0,0.000685,0.000739,-0.034454,-0.006387,0.005945,-0.013362,2.8235,-3.0570,0.2138
37491,2.0,-0.000190,0.001722,-0.034037,-0.005160,0.000240,-0.000224,1.2191,-1.0252,0.3350,-0.00270193,-0.00238006,0.00423164,-0.00552674,0.25920281,-0.04108152,-0.2301,0.1207,-9.8469,0.000268,-0.003276,0.002683,-22.8688,41.4471,1.0407,-33.8053,0.0340,54,0,0,0.000708,0.000708,-0.034484,-0.001948,0.001488,-0.013629,2.9799,-2.9689,0.2191
37494,3.0,-0.000198,0.001723,-0.034029,-0.002854,0.000235,-0.000136,1.2159,-1.0187,0.3354,-0.00269950,-0.00238512,0.00423150,-0.00739223,0.25946003,-0.04113257,-0.2374,0.1235,-9.8539,-0.003147,-0.002575,0.004945,-22.8688,41.4471,1.0407,-33.8053,0.0340,54,0,0,0.000703,0.000713,-0.034515,-0.002287,0.003091,-0.013694,2.8090,-3.0366,0.2185
37497,3.0,-0.000203,0.001723,-0.034029,-0.001602,0.000181,-0.000150,1.2142,-1.0167,0.3356,-0.00269844,-0.00238665,0.00423146,-0.00853255,0.25967094,-0.04111654,-0.2425,0.1145,-9.8525,-0.004475,-0.002302,0.004525,-22.8688,41.4471,1.0407,-33.8053,0.0340,52,0,0,0.000697,0.000722,-0.034546,-0.002588,0.004551,-0.013776,2.6608,-3.0946,0.2182
37499,2.0,-0.000204,0.001723,-0.034029,-0.000967,0.000174,-0.000162,1.2134,-1.0149,0.3355,-0.00269781,-0.00238809,0.00423142,-0.00909382,0.25981471,-0.04110960,-0.2359,0.1242,-9.8538,-0.003041,-0.002846,0.003061,-22.8688,41.4471,1.0407,-33.8053,0.0340,52,0,0,0.000691,0.000734,-0.034290,-0.002831,0.005931,-0.011411,2.5203,-3.1489,0.2181
37502,3.0,-0.000205,0.001723,-0.034023,-0.000596,0.000228,-0.000109,1.2128,-1.0146,0.3356,-0.00269723,-0.00238836,0.00423141,-0.00951686,0.25994623,-0.04117361,-0.2333,0.1233,-9.8609,-0.001833,-0.002408,0.004442,-22.8688,41.4471,1.0407,-33.8053,0.0340,52,0,0,0.000701,0.000703,-0.034317,-0.000827,0.001345,-0.011698,2.6159,-3.1023,0.2207
37504,2.0,-0.000205,0.001723,-0.034023,-0.000400,0.000218,-0.000103,1.2126,-1.0137,0.3355,-0.00269704,-0.00238887,0.00423140,-0.00973824,0.26004753,-0.04117187,-0.2308,0.1059,-9.8448,-0.002014,-0.000286,0.003028,-22.8688,41.4471,1.0407,-33.8422,0.0340,52,0,0,0.000699,0.000707,-0.034344,-0.001031,0.002594,-0.011783,2.4942,-3.1476,0.2209
37506,2.0,-0.000206,0.001724,-0.034023,-0.000276,0.000271,-0.000098,1.2125,-1.0138,0.3355,-0.00269666,-0.00238869,0.00423140,-0.00991699,0.26010430,-0.04116994,-0.2262,0.1152,-9.8453,0.000517,-0.002062,0.004429,-22.8688,41.4471,1.0407,-33.8422,0.0340,57,0,0,0.000697,0.000715,-0.034371,-0.001190,0.003783,-0.011875,2.3831,-3.1885,0.2215
