timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
34075,11.0,-0.143090,0.131630,-0.167406,-0.005452,-0.056576,0.037477,2.7582,-2.4810,7.3598,-0.00241157,0.00062442,-0.00376747,-0.00162434,0.06612226,-0.04680693,-1.0479,-1.3761,-9.3454,-0.144750,-0.122057,-0.155651,8.0272,0.1680,97,3,1,-0.156965,0.066513,-0.168790,0.107934,-0.212741,0.155951,3.5290,0.1884,145.0744
34086,11.0,-0.143209,0.130796,-0.167036,-0.015820,-0.090213,0.040309,2.7034,-2.5860,7.2106,-0.00238673,0.00061870,-0.00386668,-0.00147966,0.06719101,-0.04686173,-1.1626,-0.4498,-9.4791,-0.066864,-0.184461,-0.341815,8.0272,0.1670,94,7,3,-0.155467,0.065300,-0.172529,0.130156,-0.209836,0.148506,3.4026,0.0343,144.8416
34097,11.0,-0.143375,0.129892,-0.166607,-0.015909,-0.075237,0.042754,2.6672,-2.7231,6.9818,-0.00238122,0.00063673,-0.00381734,-0.00063745,0.06559904,-0.04693530,-1.2357,0.4176,-9.5842,-0.057912,-0.199356,-0.314330,8.0272,0.1670,95,4,2,-0.154607,0.066530,-0.171047,0.136232,-0.212698,0.152784,3.3709,-0.0783,144.6994
34108,11.0,-0.143504,0.129202,-0.166174,-0.009856,-0.051616,0.043988,2.6167,-2.8345,6.7691,-0.00238070,0.00065213,-0.00364382,-0.00099914,0.06543858,-0.04687885,-1.1889,0.9652,-9.6999,-0.099261,-0.171051,-0.119920,8.0272,0.1670,92,2,1,-0.154138,0.067361,-0.177559,0.136201,-0.216970,0.135473,3.2588,-0.2984,144.5461
34120,12.0,-0.143604,0.128630,-0.165625,-0.007418,-0.043597,0.047471,2.5285,-2.9411,6.8028,-0.00236116,0.00066822,-0.00359087,-0.00043125,0.06380399,-0.04698697,-1.0870,0.7288,-9.5638,-0.090420,-0.125148,0.097802,8.0272,0.1670,94,2,1,-0.153880,0.068603,-0.174855,0.130391,-0.236145,0.141874,3.0478,-0.6038,144.5280
34131,11.0,-0.143615,0.128168,-0.164322,0.002645,-0.040203,0.060699,2.4622,-3.0197,6.9127,-0.00235760,0.00068246,-0.00357861,-0.00101790,0.06375601,-0.04731314,-0.9678,0.1368,-9.4127,-0.093150,-0.098183,0.181530,8.0272,0.1640,92,2,0,-0.152582,0.066160,-0.178750,0.131397,-0.252196,0.132816,3.0091,-0.6753,144.5597
34142,11.0,-0.143528,0.127524,-0.163610,0.011310,-0.072072,0.068673,2.3462,-3.0743,7.0948,-0.00233475,0.00069092,-0.00369347,-0.00144952,0.06485701,-0.04736057,-0.8521,-0.4736,-9.0838,-0.141918,-0.063075,0.147177,8.0642,0.1640,90,6,0,-0.152358,0.068245,-0.185255,0.132988,-0.252843,0.122429,2.8848,-0.8296,144.8650
34153,11.0,-0.143467,0.126930,-0.162877,0.000771,-0.041227,0.077701,2.3012,-3.0967,7.0373,-0.00236016,0.00068888,-0.00357507,-0.00127181,0.06348338,-0.04726264,-0.9042,-0.5650,-8.9018,-0.110258,-0.041010,0.044937,8.0642,0.1620,102,1,1,-0.152402,0.068789,-0.184009,0.135732,-0.250066,0.131179,2.8068,-0.8829,145.0052
34165,12.0,-0.143391,0.126636,-0.161738,0.010960,-0.009823,0.091845,2.2877,-3.1557,7.0016,-0.00238708,0.00070581,-0.00353770,-0.00213193,0.06192516,-0.04721611,-0.9168,-0.5360,-8.7481,-0.054803,-0.068414,-0.036785,8.0642,0.1620,107,-1,-1,-0.151249,0.066742,-0.185896,0.145412,-0.251310,0.141372,2.7289,-0.9584,145.0739
34176,11.0,-0.143146,0.126663,-0.160720,0.029531,0.011137,0.103444,2.2441,-3.2688,6.9699,-0.00240349,0.00072949,-0.00354621,-0.00338712,0.06094451,-0.04708898,-1.0299,-0.2914,-8.6867,-0.094315,-0.152222,-0.087709,8.0642,0.1620,105,-2,-3,-0.151739,0.067222,-0.184442,0.147248,-0.249118,0.153509,2.6970,-1.0375,145.1431
34187,11.0,-0.142867,0.126703,-0.159514,0.021404,-0.001454,0.115939,2.1663,-3.4198,6.9394,-0.00239336,0.00072720,-0.00360806,-0.00330450,0.06163019,-0.04712112,-1.1111,0.0635,-8.6785,-0.116536,-0.243280,-0.113299,8.0642,0.1580,106,0,-1,-0.152533,0.067814,-0.191619,0.147867,-0.248308,0.144798,2.6494,-1.1554,145.1737
34198,11.0,-0.142685,0.126569,-0.157894,0.012061,-0.019026,0.131745,2.0942,-3.6309,6.9706,-0.00237808,0.00072283,-0.00371522,-0.00317416,0.06267568,-0.04729570,-1.0787,0.4238,-8.6756,-0.095508,-0.337446,-0.065843,8.0642,0.1580,100,1,0,-0.152813,0.069419,-0.183037,0.147832,-0.254128,0.182717,2.5297,-1.4999,145.2822
34209,11.0,-0.142569,0.126327,-0.156384,0.008318,-0.023146,0.142792,2.0458,-3.8840,7.0243,-0.00236995,0.00072497,-0.00376747,-0.00331911,0.06319738,-0.04730891,-1.1520,0.5312,-8.8202,-0.063734,-0.395034,0.032233,8.0642,0.1580,111,0,0,-0.151344,0.066817,-0.192047,0.149772,-0.266562,0.169408,2.4967,-1.7035,145.2107
34220,11.0,-0.142468,0.125971,-0.154817,0.009150,-0.038342,0.152095,1.9805,-4.1749,7.0804,-0.00235089,0.00072803,-0.00376756,-0.00345217,0.06419886,-0.04730923,-1.0362,0.3654,-8.9153,-0.076717,-0.453614,0.111388,8.0061,0.1560,104,1,0,-0.151426,0.067688,-0.190328,0.147859,-0.271616,0.180525,2.4607,-1.9551,145.3303
34231,11.0,-0.142052,0.125467,-0.154361,0.058434,-0.050894,0.146142,1.9162,-4.5211,7.2138,-0.00233274,0.00077434,-0.00381717,-0.00546974,0.06507293,-0.04663992,-1.0001,0.1584,-9.0424,-0.066750,-0.482734,0.138192,8.0061,0.1560,107,2,-6,-0.151878,0.070368,-0.186274,0.142893,-0.274470,0.201105,2.3667,-2.5299,145.6721
34242,11.0,-0.141489,0.124828,-0.152761,0.045376,-0.063148,0.152515,1.8893,-4.8368,7.3068,-0.00232349,0.00076423,-0.00386189,-0.00505161,0.06560187,-0.04667130,-1.0130,-0.0447,-9.1789,-0.021062,-0.507661,0.115486,8.0061,0.1560,107,2,-2,-0.151874,0.071678,-0.184252,0.141478,-0.273043,0.209324,2.3311,-2.8383,145.8496
34253,11.0,-0.140934,0.124208,-0.151054,0.054189,-0.051057,0.157831,1.8947,-5.1752,7.3375,-0.00233088,0.00077364,-0.00384450,-0.00542443,0.06522871,-0.04662623,-0.7917,-0.0716,-9.3405,0.000849,-0.522237,0.073373,8.0061,0.1510,116,0,-4,-0.150877,0.070246,-0.180335,0.140393,-0.275547,0.222151,2.3172,-3.4530,146.0610
34264,11.0,-0.140451,0.123553,-0.149836,0.036107,-0.065590,0.155040,1.8450,-5.4805,7.3745,-0.00231890,0.00075670,-0.00387429,-0.00474551,0.06582523,-0.04646493,-0.9793,-0.0509,-9.5037,-0.060085,-0.503222,0.051592,8.0061,0.1510,106,2,-1,-0.150819,0.071332,-0.183933,0.137763,-0.271039,0.213677,2.3091,-3.7782,146.1682
34275,11.0,-0.139924,0.123015,-0.148120,0.056654,-0.036213,0.157058,1.8125,-5.8031,7.3934,-0.00233508,0.00077782,-0.00381179,-0.00564750,0.06449576,-0.04635348,-0.8762,0.0068,-9.6368,-0.068730,-0.483339,0.093450,8.0061,0.1510,110,-2,-5,-0.150698,0.072510,-0.181804,0.135320,-0.267456,0.217422,2.2659,-4.0863,146.2981
34287,12.0,-0.139296,0.122684,-0.146284,0.048416,-0.019884,0.158539,1.7638,-6.1317,7.4462,-0.00234800,0.00077067,-0.00375629,-0.00536640,0.06402904,-0.04631959,-0.8705,-0.1750,-9.6312,-0.081471,-0.483322,0.152472,8.0061,0.1510,108,-3,-3,-0.150074,0.070836,-0.183849,0.129333,-0.266884,0.208412,2.1674,-4.6883,146.4693
34298,11.0,-0.138689,0.122563,-0.146425,0.060263,-0.004895,0.138624,1.6635,-6.4372,7.5465,-0.00236309,0.00078106,-0.00375157,-0.00585740,0.06381493,-0.04537994,-0.8959,-0.4117,-9.6526,-0.167045,-0.466491,0.162064,8.0061,0.1490,109,-4,-5,-0.150595,0.071646,-0.176134,0.125027,-0.261100,0.223515,2.0872,-4.9845,146.6687
34309,11.0,-0.137909,0.122606,-0.144945,0.078844,0.009915,0.138614,1.5389,-6.7546,7.6744,-0.00237857,0.00080048,-0.00376464,-0.00647819,0.06324969,-0.04525904,-1.0674,-0.5144,-9.7341,-0.197922,-0.470803,0.172751,8.0061,0.1490,101,-5,-7,-0.151440,0.072473,-0.179763,0.120233,-0.253550,0.212493,1.9880,-5.2824,146.8463
34320,11.0,-0.137079,0.122545,-0.143420,0.073255,-0.017571,0.138700,1.4852,-7.0967,7.7644,-0.00236423,0.00078765,-0.00380526,-0.00649715,0.06455568,-0.04529676,-0.9976,-0.6699,-9.7823,-0.055767,-0.558292,0.121498,8.0061,0.1420,101,-1,-5,-0.153119,0.074494,-0.175546,0.113924,-0.237025,0.214647,1.7730,-5.8948,147.2798
34331,11.0,-0.136378,0.122264,-0.141308,0.057135,-0.032119,0.144555,1.5191,-7.4662,7.6110,-0.00235032,0.00076617,-0.00362613,-0.00578422,0.06491879,-0.04565596,-0.9481,-0.7929,-9.8758,0.038485,-0.621721,0.025815,8.0061,0.1420,96,-1,-3,-0.151966,0.072132,-0.173748,0.115119,-0.235563,0.214729,1.7814,-6.2159,147.3600
34342,11.0,-0.135796,0.121870,-0.139737,0.050410,-0.039206,0.140990,1.5875,-7.8454,7.4876,-0.00234706,0.00075476,-0.00357293,-0.00544799,0.06501783,-0.04570257,-0.9921,-0.6992,-10.1203,0.084168,-0.621991,-0.102000,8.0061,0.1420,102,-1,-3,-0.152458,0.074316,-0.175460,0.110166,-0.211563,0.199588,1.8224,-6.9765,147.5697
34353,11.0,-0.135150,0.121489,-0.138283,0.065368,-0.031634,0.134345,1.7169,-8.2118,7.4007,-0.00235700,0.00076717,-0.00359273,-0.00573172,0.06476236,-0.04560796,-1.0835,-0.5240,-10.3278,0.169548,-0.566501,-0.162104,8.0061,0.1380,101,-2,-6,-0.153088,0.075423,-0.173503,0.105382,-0.200696,0.196338,1.8837,-7.3439,147.6296
34364,11.0,-0.134492,0.121121,-0.136613,0.056355,-0.034876,0.127727,1.8713,-8.5002,7.2395,-0.00235346,0.00075287,-0.00355942,-0.00548732,0.06484700,-0.04577424,-1.1486,-0.2711,-10.6504,0.210533,-0.485710,-0.187377,8.0061,0.1380,101,-1,-4,-0.153422,0.076359,-0.166142,0.100651,-0.192189,0.203617,1.9854,-7.6762,147.6741
34375,11.0,-0.133899,0.120710,-0.135319,0.052326,-0.039002,0.116126,1.9549,-8.7433,7.1219,-0.00234883,0.00074563,-0.00356775,-0.00539064,0.06494461,-0.04578788,-1.3949,-0.1762,-10.7667,0.109301,-0.401672,-0.179398,8.0061,0.1380,100,0,-4,-0.152956,0.075395,-0.168210,0.090917,-0.185846,0.174391,2.2405,-8.2382,147.5545
34386,11.0,-0.133350,0.120313,-0.134100,0.048269,-0.033537,0.105530,2.0124,-8.9129,7.0424,-0.00235151,0.00074002,-0.00353778,-0.00529371,0.06493017,-0.04580034,-1.4779,-0.1155,-10.7190,0.065188,-0.280900,-0.076448,8.0061,0.1300,99,0,-4,-0.153359,0.076311,-0.172604,0.084644,-0.181362,0.151416,2.2941,-8.4685,147.5639
34397,11.0,-0.132823,0.119901,-0.130496,0.047797,-0.040325,0.124000,2.0775,-9.0522,7.0807,-0.00234601,0.00073787,-0.00357405,-0.00557383,0.06471077,-0.04694128,-1.5732,-0.3208,-10.6557,0.121376,-0.222640,0.016992,8.0061,0.1300,96,2,-4,-0.154139,0.077967,-0.163368,0.073307,-0.173681,0.148568,2.3660,-8.8001,147.7820
34408,11.0,-0.132306,0.119505,-0.129183,0.046594,-0.033154,0.114806,2.1654,-9.1928,7.0243,-0.00235257,0.00073705,-0.00351005,-0.00550457,0.06461762,-0.04692404,-1.6527,-0.4987,-10.5506,0.112404,-0.226854,-0.001253,8.0061,0.1300,82,1,-4,-0.153423,0.076227,-0.168817,0.072543,-0.174634,0.124726,2.4571,-8.9331,147.7550
34419,11.0,-0.131840,0.119173,-0.128044,0.039253,-0.027933,0.103763,2.2594,-9.3285,6.9248,-0.00235589,0.00072866,-0.00344690,-0.00533018,0.06461048,-0.04691368,-1.6226,-0.3395,-10.6580,0.115677,-0.232966,-0.062989,8.0061,0.1290,104,1,-3,-0.153839,0.077053,-0.167624,0.069665,-0.168698,0.117119,2.5060,-9.0813,147.8818
34430,11.0,-0.131393,0.118893,-0.127057,0.041680,-0.023156,0.089641,2.4072,-9.4821,6.8407,-0.00235658,0.00073207,-0.00344684,-0.00535291,0.06460154,-0.04686237,-1.8074,-0.0171,-10.9126,0.209237,-0.242948,-0.127396,8.0061,0.1290,97,1,-4,-0.154523,0.078574,-0.166348,0.060895,-0.161437,0.096793,2.6650,-9.3923,148.0391
34441,11.0,-0.130760,0.118633,-0.126215,0.069317,-0.023395,0.073318,2.5450,-9.6056,6.7900,-0.00234803,0.00076059,-0.00345141,-0.00553451,0.06459972,-0.04675057,-1.7341,0.0114,-11.1524,0.215851,-0.154370,-0.097022,8.0272,0.1290,90,2,-8,-0.155267,0.079623,-0.165457,0.054276,-0.160050,0.085094,2.7773,-9.5344,148.1196
34452,11.0,-0.130122,0.118416,-0.125497,0.049683,-0.016930,0.057366,2.6944,-9.5682,6.7230,-0.00235205,0.00073869,-0.00334390,-0.00531555,0.06469118,-0.04680968,-1.8124,-0.4085,-11.1507,0.209552,0.021097,0.044726,8.0272,0.1190,96,1,-4,-0.154762,0.078005,-0.173937,0.050212,-0.164533,0.050840,2.9349,-9.6188,148.0205
34463,11.0,-0.129587,0.118281,-0.120836,0.047948,-0.009134,0.090145,2.7574,-9.4454,6.7310,-0.00235898,0.00073782,-0.00325793,-0.00587507,0.06417032,-0.04860345,-1.8046,-0.7139,-10.9831,0.091811,0.190729,0.106443,8.0272,0.1190,87,1,-5,-0.155780,0.079214,-0.170887,0.042092,-0.156523,0.028878,3.1090,-9.6137,148.3599
34474,11.0,-0.128801,0.118278,-0.119896,0.089162,0.005637,0.080742,2.8246,-9.3069,6.8949,-0.00237935,0.00078241,-0.00336315,-0.00646260,0.06378220,-0.04837561,-1.6470,-0.8345,-10.5559,0.116015,0.300304,0.066706,8.0272,0.1190,96,1,-12,-0.156614,0.079602,-0.170667,0.039535,-0.150937,0.017339,3.1321,-9.5061,148.5517
34485,11.0,-0.127928,0.118397,-0.119106,0.072093,0.014195,0.076379,2.9963,-9.0746,6.7512,-0.00238466,0.00076499,-0.00318204,-0.00596096,0.06369358,-0.04838808,-1.5725,-0.7732,-10.0187,0.225002,0.331896,0.001663,8.0272,0.1160,100,1,-7,-0.157644,0.078904,-0.168333,0.035592,-0.141736,0.010075,3.2881,-9.1817,148.7863
34496,11.0,-0.127289,0.118552,-0.116193,0.047948,0.014007,0.100363,3.2192,-8.8605,6.6055,-0.00238175,0.00074092,-0.00305237,-0.00563361,0.06351622,-0.04941568,-1.5024,-0.5564,-9.7002,0.321202,0.290663,-0.063704,8.0272,0.1160,97,2,-4,-0.158539,0.079297,-0.168248,0.032423,-0.136512,0.008944,3.4341,-9.0091,148.9084
34507,11.0,-0.126866,0.118746,-0.115136,0.031326,0.020338,0.102379,3.4357,-8.7171,6.5162,-0.00238360,0.00072597,-0.00295580,-0.00507965,0.06342849,-0.04945319,-1.4968,-0.3697,-9.4826,0.316947,0.199202,-0.019300,8.0272,0.1160,94,1,-3,-0.159065,0.079600,-0.175392,0.029553,-0.132938,-0.005768,3.6180,-8.8672,148.9510
34518,11.0,-0.126501,0.118927,-0.113991,0.034226,0.013844,0.105702,3.5632,-8.7200,6.6126,-0.00237679,0.00073251,-0.00301864,-0.00499496,0.06326102,-0.04947773,-1.6832,-0.3666,-9.4026,0.235547,0.016931,0.061551,8.0272,0.1050,101,2,-5,-0.159893,0.080284,-0.164400,0.024440,-0.130169,0.025707,3.9010,-8.7259,149.2510
34530,12.0,-0.125929,0.118976,-0.107753,0.059613,-0.004906,0.164261,3.6042,-8.9030,6.9186,-0.00237011,0.00075723,-0.00326200,-0.00701445,0.06292146,-0.05155361,-1.6606,-0.6794,-9.5206,0.139154,-0.212004,0.138774,8.0272,0.1050,102,4,-9,-0.159661,0.078970,-0.172226,0.025061,-0.134193,0.011257,4.0370,-8.7540,149.2400
34541,11.0,-0.125418,0.118899,-0.105948,0.036944,-0.009060,0.163874,3.6648,-9.1446,6.8782,-0.00236993,0.00073773,-0.00313657,-0.00610649,0.06351308,-0.05165590,-1.6709,-0.9552,-9.7104,0.078968,-0.411407,0.142565,8.0272,0.1050,95,1,-3,-0.160449,0.080776,-0.179903,0.024448,-0.123661,-0.002683,4.1285,-9.1405,149.6536
34552,11.0,-0.125150,0.118727,-0.104253,0.015046,-0.020923,0.158817,3.7064,-9.4384,6.7289,-0.00235650,0.00071561,-0.00297262,-0.00537860,0.06387886,-0.05174973,-1.7012,-0.9315,-10.0457,0.043029,-0.510837,0.031441,8.0272,0.1020,110,1,0,-0.160234,0.081436,-0.167026,0.025611,-0.118095,0.024996,4.1304,-9.4327,149.9743
34563,11.0,-0.125025,0.118441,-0.101332,0.008856,-0.029843,0.167799,3.7843,-9.7065,6.6990,-0.00234956,0.00070693,-0.00297290,-0.00544465,0.06387383,-0.05233642,-1.5439,-0.7066,-10.1464,0.124812,-0.440938,-0.015428,8.0272,0.1020,104,1,0,-0.160042,0.082112,-0.166793,0.025778,-0.112439,0.022209,4.1434,-9.7397,150.1140
34574,11.0,-0.124790,0.118175,-0.099593,0.031022,-0.019974,0.159678,3.9587,-9.9242,6.7704,-0.00235857,0.00072785,-0.00301970,-0.00586877,0.06365412,-0.05218215,-1.5434,-0.5630,-10.3994,0.280640,-0.305484,0.051951,8.0272,0.1020,92,-1,-5,-0.160421,0.081904,-0.176621,0.017825,-0.107886,-0.008117,4.3484,-10.2323,150.1724
34585,11.0,-0.124394,0.118031,-0.097869,0.040077,-0.007843,0.153749,4.1105,-10.0625,6.8055,-0.00236749,0.00073506,-0.00298624,-0.00597346,0.06344511,-0.05211146,-1.4940,-0.6119,-10.2753,0.234564,-0.203833,0.102877,7.8793,0.0920,96,-2,-6,-0.160832,0.082438,-0.177834,0.011961,-0.104466,-0.016312,4.4933,-10.4144,150.3296
34596,11.0,-0.124109,0.117923,-0.093048,0.015791,-0.011259,0.186208,4.1790,-10.0738,6.7957,-0.00236050,0.00070750,-0.00287174,-0.00599328,0.06306696,-0.05363285,-1.4957,-0.6616,-10.0530,0.117442,-0.062800,0.150233,7.8793,0.0920,99,0,0,-0.161357,0.083019,-0.160626,0.001146,-0.098142,0.014364,4.6168,-10.6084,150.8233
34607,11.0,-0.123927,0.117709,-0.091010,0.017373,-0.025552,0.184358,4.2518,-10.0922,6.9688,-0.00235095,0.00070385,-0.00294653,-0.00623694,0.06334577,-0.05367401,-1.5695,-0.7113,-9.8807,0.175483,-0.015590,0.176131,7.8793,0.0920,102,4,-2,-0.161371,0.082037,-0.162595,-0.003091,-0.098679,0.008166,4.6956,-10.6377,150.9000
34618,11.0,-0.123605,0.117491,-0.089025,0.038092,-0.015719,0.182596,4.3936,-10.1460,7.0991,-0.00236109,0.00072478,-0.00299181,-0.00680630,0.06304825,-0.05350786,-1.7282,-0.7368,-9.8026,0.244385,-0.039243,0.127456,7.8793,0.0890,106,2,-7,-0.161334,0.082590,-0.147235,-0.005025,-0.095164,0.040870,4.7421,-10.6449,151.2476
34629,11.0,-0.123086,0.117384,-0.087179,0.053896,-0.005467,0.179550,4.5470,-10.2392,7.1614,-0.00237016,0.00074098,-0.00300740,-0.00721402,0.06274814,-0.05331457,-1.7408,-0.7419,-9.7926,0.245699,-0.116011,0.069438,7.8793,0.0890,102,1,-9,-0.161790,0.083177,-0.149154,-0.007988,-0.091930,0.035509,4.8559,-10.6896,151.4355
34639,10.0,-0.122542,0.117346,-0.085425,0.054482,-0.002612,0.176507,4.6705,-10.3321,7.1782,-0.00237155,0.00074280,-0.00300200,-0.00724676,0.06270856,-0.05328552,-1.8904,-0.6209,-9.9343,0.215990,-0.155658,0.044537,7.8793,0.0890,98,1,-8,-0.162911,0.084410,-0.148435,-0.013555,-0.086850,0.034869,5.0798,-10.8583,151.7679
34650,11.0,-0.121959,0.117314,-0.083513,0.051806,-0.002821,0.171190,4.7437,-10.4858,7.2205,-0.00236943,0.00074018,-0.00301443,-0.00720340,0.06277061,-0.05331004,-1.8579,-0.4928,-10.1675,0.129143,-0.240590,0.069027,7.8793,0.0800,103,1,-8,-0.163063,0.083526,-0.150556,-0.015848,-0.090428,0.027160,5.2123,-10.9655,151.7593
34661,11.0,-0.121643,0.117238,-0.079938,0.011251,-0.009201,0.184221,4.7046,-10.5776,7.1635,-0.00235599,0.00069970,-0.00287782,-0.00672747,0.06281583,-0.05430863,-1.9680,-0.3247,-10.3048,-0.059718,-0.213770,0.131133,7.9374,0.0800,103,1,2,-0.163223,0.084469,-0.142025,-0.022055,-0.092378,0.035186,5.2206,-11.2670,152.1636
34673,12.0,-0.121738,0.117177,-0.077755,-0.025278,-0.001005,0.179541,4.7793,-10.5632,7.1847,-0.00235577,0.00066427,-0.00273857,-0.00587569,0.06287818,-0.05448526,-1.8327,-0.2941,-10.0945,0.111838,-0.023336,0.217383,7.9374,0.0800,88,-2,7,-0.162767,0.084346,-0.141689,-0.025424,-0.096669,0.031427,5.1731,-11.3643,152.3199
34684,11.0,-0.122113,0.117186,-0.075864,-0.039987,0.002080,0.174893,4.9424,-10.4794,7.2888,-0.00235526,0.00064811,-0.00264217,-0.00542110,0.06290687,-0.05453587,-1.6676,-0.7519,-10.0521,0.286979,0.123337,0.287217,7.9374,0.0760,98,-2,8,-0.162265,0.084043,-0.141387,-0.028536,-0.100054,0.028557,5.3499,-11.3404,152.7376
34695,11.0,-0.122589,0.117213,-0.074239,-0.045508,0.002576,0.169540,4.9891,-10.3473,7.4095,-0.00235654,0.00064098,-0.00259101,-0.00523220,0.06311876,-0.05443123,-1.7037,-0.9495,-9.8574,0.102689,0.215222,0.241191,7.9374,0.0760,84,-1,8,-0.162018,0.082766,-0.134278,-0.033848,-0.100129,0.038446,5.4220,-11.2445,152.9769
34706,11.0,-0.122988,0.117267,-0.072414,-0.029310,0.006689,0.170497,5.0882,-10.2154,7.5754,-0.00236119,0.00065558,-0.00265494,-0.00570087,0.06300087,-0.05431014,-1.6441,-0.7049,-9.5548,0.195107,0.252459,0.139973,7.9374,0.0760,79,0,3,-0.161542,0.082499,-0.139022,-0.034712,-0.098337,0.026815,5.4538,-11.1293,153.1204
34717,11.0,-0.123268,0.117320,-0.070525,-0.022716,0.003835,0.172861,5.3075,-10.0745,7.7022,-0.00235469,0.00066181,-0.00271209,-0.00591715,0.06256869,-0.05430936,-1.7387,-0.5268,-9.4769,0.394762,0.250217,0.091903,7.9374,0.0680,76,2,3,-0.161090,0.082398,-0.126928,-0.037640,-0.097950,0.057637,5.6705,-10.8482,153.5564
34729,12.0,-0.123592,0.117326,-0.067506,-0.031067,-0.002462,0.185523,5.4735,-9.9900,7.8292,-0.00234965,0.00065590,-0.00274383,-0.00599126,0.06261212,-0.05477277,-1.9212,-0.6245,-9.4815,0.278902,0.131394,0.132643,7.9374,0.0680,54,3,6,-0.161473,0.081428,-0.131168,-0.039155,-0.101964,0.049887,5.8859,-10.7256,153.5158
34740,11.0,-0.123839,0.117319,-0.065458,-0.016369,0.000353,0.186717,5.4704,-10.0939,8.0774,-0.00235795,0.00067094,-0.00281277,-0.00645073,0.06265115,-0.05466390,-1.7629,-1.0770,-9.5304,0.047810,-0.105116,0.295443,7.8793,0.0680,67,1,1,-0.160953,0.081504,-0.130652,-0.037934,-0.103258,0.052572,6.0039,-10.6756,153.7022
34751,11.0,-0.123957,0.117318,-0.063453,-0.006411,-0.001716,0.185572,5.4132,-10.3262,8.3095,-0.00236524,0.00068029,-0.00285719,-0.00676238,0.06245132,-0.05456344,-1.7745,-1.6446,-9.6414,-0.037924,-0.318801,0.324232,7.8793,0.0650,63,0,0,-0.160662,0.082041,-0.122212,-0.036005,-0.095236,0.073380,5.9450,-10.8709,154.3289
34762,11.0,-0.123971,0.117249,-0.062611,0.002574,-0.010668,0.167213,5.4032,-10.6418,8.4665,-0.00236802,0.00068797,-0.00294933,-0.00674452,0.06264585,-0.05402420,-1.8941,-1.5962,-10.0329,0.022106,-0.461887,0.161804,7.8793,0.0650,63,1,-1,-0.160555,0.082469,-0.121482,-0.034350,-0.087104,0.073478,5.9079,-11.0952,154.7119
34773,11.0,-0.123750,0.117116,-0.060845,0.033304,-0.013690,0.159831,5.4858,-10.9853,8.5709,-0.00237495,0.00071632,-0.00312308,-0.00749076,0.06253488,-0.05385330,-1.8631,-1.3269,-10.2457,0.150718,-0.484839,-0.042329,7.8793,0.0650,53,1,-9,-0.161224,0.082351,-0.122837,-0.033862,-0.073640,0.059152,5.9492,-11.6603,154.8948
34784,11.0,-0.123183,0.117008,-0.059128,0.065554,-0.006973,0.152481,5.6710,-11.2325,8.6131,-0.00238595,0.00074465,-0.00329594,-0.00816990,0.06229335,-0.05368163,-1.6310,-0.9012,-10.3680,0.289445,-0.340989,-0.153172,7.8793,0.0590,61,0,-17,-0.161577,0.082973,-0.125067,-0.037070,-0.068032,0.047043,6.0706,-11.9320,154.9199
34795,11.0,-0.122628,0.116951,-0.057548,0.039748,-0.002832,0.146269,5.9164,-11.2432,8.4119,-0.00238115,0.00071659,-0.00317504,-0.00750978,0.06245086,-0.05381300,-1.6885,-0.3769,-10.2316,0.331119,-0.089353,-0.130913,7.8793,0.0590,60,-1,-5,-0.162313,0.083601,-0.115185,-0.044795,-0.064617,0.063395,6.2184,-12.1227,155.0449
34806,11.0,-0.122261,0.116934,-0.055946,0.028649,0.000550,0.144884,6.1449,-11.1807,8.4025,-0.00236694,0.00070354,-0.00314494,-0.00740942,0.06122906,-0.05392579,-1.7811,-0.1279,-9.8657,0.388822,0.077278,0.013054,7.9004,0.0590,67,0,-5,-0.163080,0.083046,-0.117742,-0.060336,-0.075562,0.049386,6.6568,-12.1713,154.9583
34818,12.0,-0.121951,0.116963,-0.054270,0.023338,0.004483,0.143372,6.3225,-11.1641,8.5109,-0.00236525,0.00069856,-0.00314587,-0.00726885,0.06130509,-0.05394102,-1.8794,-0.4326,-9.7576,0.288716,0.035140,0.150788,7.9004,0.0590,64,0,-5,-0.163220,0.083181,-0.109116,-0.066594,-0.081326,0.068583,6.8357,-12.1368,155.1672
34829,11.0,-0.121582,0.116961,-0.055322,0.040593,-0.003325,0.112000,6.3492,-11.2933,8.7658,-0.00235902,0.00071654,-0.00331071,-0.00692844,0.06158873,-0.05279802,-2.0973,-0.7510,-9.7473,0.127907,-0.127101,0.187105,7.9004,0.0590,64,4,-11,-0.163730,0.083902,-0.111271,-0.071118,-0.086814,0.061357,7.0120,-12.1833,155.4287
