timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
26566,11.0,0.011958,0.010184,-0.031150,0.002293,0.000495,-0.001045,-1.0708,-0.9212,0.1737,-0.00249574,-0.00197660,-0.00207025,-0.00034298,-0.00051891,0.07367923,-0.1579,0.1898,-9.7581,-0.000523,-0.001739,-0.000556,36.4951,0.0310,86,0,-1,0.013974,0.013316,-0.031099,0.000972,0.000689,0.000082,-1.0584,-0.9115,0.4179
26577,11.0,0.011987,0.010191,-0.031069,0.002911,0.000719,0.000004,-1.0714,-0.9199,0.1716,-0.00249543,-0.00197576,-0.00206844,-0.00038112,-0.00053995,0.07361470,-0.1504,0.2010,-9.7340,-0.003119,0.000627,-0.004310,36.4951,0.0310,86,0,-1,0.014005,0.013322,-0.031080,0.001013,0.000741,0.000142,-1.0573,-0.9117,0.4188
26588,11.0,0.012021,0.010199,-0.031053,0.003140,0.000730,0.000366,-1.0719,-0.9188,0.1704,-0.00249548,-0.00197518,-0.00206784,-0.00039848,-0.00054162,0.07360433,-0.1658,0.1805,-9.7162,-0.003406,0.000345,-0.003673,36.4951,0.0320,92,0,-1,0.014037,0.013330,-0.031079,0.001065,0.000796,0.000073,-1.0570,-0.9101,0.4179
26599,11.0,0.012046,0.010206,-0.031050,0.001642,0.000696,0.000186,-1.0717,-0.9165,0.1707,-0.00249572,-0.00197806,-0.00207035,-0.00031921,-0.00053527,0.07360318,-0.1540,0.1768,-9.7500,-0.002353,-0.000764,-0.002707,36.4951,0.0320,93,0,0,0.014103,0.013368,-0.031659,0.001001,0.000891,-0.005467,-1.0568,-0.9122,0.3912
26610,11.0,0.012060,0.010214,-0.031546,0.001093,0.000678,-0.005548,-1.0712,-0.9169,0.1322,-0.00249520,-0.00197974,-0.00202456,-0.00023690,-0.00050179,0.07395077,-0.1540,0.1822,-9.7364,-0.002247,-0.002737,-0.002980,36.4951,0.0320,89,0,0,0.014110,0.013375,-0.031714,0.000969,0.000904,-0.005541,-1.0563,-0.9120,0.3915
26621,11.0,0.012061,0.010221,-0.031606,-0.000675,0.000649,-0.005418,-1.0712,-0.9160,0.1339,-0.00249514,-0.00198331,-0.00202734,-0.00014699,-0.00049975,0.07394938,-0.1482,0.1841,-9.7214,-0.002382,-0.003627,-0.000775,36.4951,0.0310,82,0,1,0.014125,0.013389,-0.031320,0.000903,0.000863,-0.000131,-1.0557,-0.9126,0.3906
26632,11.0,0.012059,0.010229,-0.031646,0.000196,0.000720,-0.005128,-1.0708,-0.9157,0.1324,-0.00249509,-0.00198162,-0.00202576,-0.00019708,-0.00049904,0.07393637,-0.1622,0.1904,-9.7271,-0.001866,-0.000063,-0.003501,36.4951,0.0310,82,0,0,0.014108,0.013395,-0.031321,0.000929,0.000874,-0.000027,-1.0553,-0.9131,0.3914
26643,11.0,0.012054,0.010207,-0.031318,-0.001046,-0.003999,-0.000604,-1.0761,-0.9139,0.1362,-0.00248625,-0.00198357,-0.00203487,-0.00012826,-0.00024318,0.07367142,-0.1628,0.1898,-9.7221,-0.003733,-0.000810,-0.000985,36.4951,0.0310,86,3,1,0.014099,0.013334,-0.031296,0.000883,0.001034,0.000517,-1.0547,-0.9129,0.3909
26654,11.0,0.012049,0.010182,-0.031311,0.000083,-0.001039,-0.000682,-1.0744,-0.9151,0.1358,-0.00249170,-0.00198143,-0.00202847,-0.00019377,-0.00040306,0.07365887,-0.1631,0.1812,-9.7562,-0.004175,-0.002042,0.000863,36.4951,0.0320,87,0,0,0.014106,0.013341,-0.031693,0.000872,0.001084,-0.003812,-1.0550,-0.9123,0.3913
26665,11.0,0.012063,0.010177,-0.031318,0.002158,0.000023,-0.000641,-1.0735,-0.9173,0.1357,-0.00249385,-0.00197786,-0.00202378,-0.00030881,-0.00045638,0.07365972,-0.1518,0.1769,-9.7299,-0.002777,-0.002748,0.000110,36.4951,0.0320,87,0,-1,0.014114,0.013348,-0.031732,0.000841,0.001088,-0.003963,-1.0557,-0.9121,0.3922
26676,11.0,0.012082,0.010190,-0.031680,0.001356,0.002095,-0.004714,-1.0708,-0.9160,0.1363,-0.00249760,-0.00197982,-0.00202328,-0.00024954,-0.00057039,0.07390397,-0.1332,0.1863,-9.7344,-0.001221,-0.001421,-0.001273,36.5268,0.0320,92,-1,0,0.014179,0.013388,-0.031799,0.001062,0.001095,-0.003675,-1.0554,-0.9119,0.3929
26687,11.0,0.012084,0.010218,-0.031731,-0.000603,0.002829,-0.004537,-1.0729,-0.9132,0.1381,-0.00249847,-0.00198336,-0.00202569,-0.00014467,-0.00061601,0.07390145,-0.1571,0.1962,-9.7168,-0.006334,-0.000467,-0.000708,36.5268,0.0310,88,-1,1,0.014185,0.013419,-0.031835,0.001193,0.001226,-0.003708,-1.0546,-0.9114,0.3976
26698,11.0,0.012073,0.010250,-0.031772,-0.001348,0.003004,-0.004271,-1.0735,-0.9127,0.1378,-0.00249888,-0.00198461,-0.00202651,-0.00010798,-0.00062745,0.07389513,-0.1615,0.1788,-9.7173,-0.003799,-0.002240,-0.002986,36.5268,0.0310,88,-1,1,0.014169,0.013449,-0.031306,0.001142,0.001498,0.002320,-1.0568,-0.9104,0.3984
26709,11.0,0.012066,0.010274,-0.031371,-0.000096,0.001573,0.000932,-1.0744,-0.9140,0.1384,-0.00249585,-0.00198169,-0.00202668,-0.00016960,-0.00055083,0.07358613,-0.1726,0.1942,-9.7259,-0.001446,-0.001540,-0.001097,36.5268,0.0310,87,0,0,0.014158,0.013487,-0.031250,0.001184,0.001449,0.002668,-1.0575,-0.9126,0.3992
26720,11.0,0.012079,0.010288,-0.031355,0.002121,0.000984,0.000985,-1.0758,-0.9164,0.1418,-0.00249488,-0.00197782,-0.00202963,-0.00028702,-0.00052711,0.07358424,-0.1460,0.1792,-9.7352,-0.003784,-0.002741,-0.002591,36.5268,0.0320,90,0,-1,0.014167,0.013494,-0.031642,0.001040,0.001496,-0.001763,-1.0567,-0.9124,0.4001
26731,11.0,0.012097,0.010297,-0.031346,0.001279,0.000707,0.000801,-1.0762,-0.9159,0.1414,-0.00249514,-0.00197950,-0.00203143,-0.00024375,-0.00050013,0.07358405,-0.1529,0.1646,-9.7506,-0.003656,-0.002610,-0.003510,36.4713,0.0320,92,0,0,0.014199,0.013501,-0.031660,0.001141,0.001449,-0.001776,-1.0570,-0.9124,0.4005
26742,11.0,0.012109,0.010305,-0.031674,0.000953,0.000807,-0.003231,-1.0782,-0.9141,0.1432,-0.00249493,-0.00198006,-0.00203214,-0.00022384,-0.00049820,0.07381715,-0.1591,0.2042,-9.7495,-0.005376,0.000463,0.000470,36.4713,0.0320,84,0,0,0.014215,0.013515,-0.031667,0.001058,0.001284,-0.001750,-1.0588,-0.9147,0.4002
26753,11.0,0.012099,0.010313,-0.031708,-0.002310,0.000703,-0.003013,-1.0792,-0.9113,0.1450,-0.00249480,-0.00198611,-0.00203780,-0.00005242,-0.00049116,0.07381454,-0.1513,0.1847,-9.7135,-0.003870,-0.002578,-0.002216,36.4713,0.0310,96,0,2,0.014222,0.013522,-0.031686,0.001068,0.001380,-0.001941,-1.0596,-0.9137,0.4013
26764,11.0,0.012076,0.010301,-0.031712,-0.001977,-0.002472,-0.002424,-1.0830,-0.9112,0.1463,-0.00248911,-0.00198528,-0.00204169,-0.00007469,-0.00032245,0.07379812,-0.1655,0.1820,-9.7094,-0.003962,-0.001129,-0.002109,36.4713,0.0310,83,2,1,0.014164,0.013485,-0.031203,0.001020,0.001371,0.003177,-1.0611,-0.9137,0.3991
26775,11.0,0.012065,0.010286,-0.031334,-0.000309,-0.000475,0.002346,-1.0801,-0.9119,0.1443,-0.00249291,-0.00198186,-0.00203625,-0.00016238,-0.00041993,0.07351781,-0.1677,0.1785,-9.7202,-0.001120,-0.000213,-0.002220,36.4713,0.0310,88,0,0,0.014172,0.013492,-0.031141,0.000973,0.001385,0.003714,-1.0615,-0.9138,0.3985
26786,11.0,0.012066,0.010286,-0.031286,0.000375,0.000275,0.002829,-1.0805,-0.9125,0.1440,-0.00249417,-0.00198064,-0.00203408,-0.00019968,-0.00045785,0.07350238,-0.1562,0.1875,-9.7126,-0.004095,-0.001955,-0.001417,36.4713,0.0320,91,0,0,0.014180,0.013499,-0.031103,0.000881,0.001325,0.003857,-1.0611,-0.9133,0.3983
26797,11.0,0.012071,0.010290,-0.031254,0.000626,0.000519,0.002987,-1.0797,-0.9137,0.1419,-0.00249459,-0.00198031,-0.00203328,-0.00021522,-0.00047070,0.07350238,-0.1533,0.1849,-9.7192,-0.001593,-0.003506,-0.004975,36.4713,0.0320,89,0,0,0.014195,0.013538,-0.031617,0.000760,0.001297,-0.001547,-1.0614,-0.9150,0.4352
26808,11.0,0.012099,0.010297,-0.031619,0.003984,0.000605,-0.001360,-1.0790,-0.9174,0.1400,-0.00249475,-0.00197445,-0.00202778,-0.00038666,-0.00048412,0.07378153,-0.1497,0.1801,-9.7123,-0.001573,-0.003074,-0.002260,36.4713,0.0320,92,0,-2,0.014203,0.013545,-0.031632,0.000778,0.001256,-0.001445,-1.0610,-0.9160,0.4339
26819,11.0,0.012130,0.010303,-0.031635,0.001869,0.000476,-0.001409,-1.0765,-0.9171,0.1415,-0.00249592,-0.00197784,-0.00203130,-0.00026675,-0.00045486,0.07378015,-0.1675,0.1487,-9.7382,0.000172,-0.004132,-0.000969,36.4713,0.0310,86,0,0,0.014316,0.013560,-0.031246,0.001003,0.000983,0.003075,-1.0600,-0.9164,0.4334
26830,11.0,0.012146,0.010309,-0.031622,0.001239,0.000665,-0.000955,-1.0772,-0.9133,0.1876,-0.00249682,-0.00197869,-0.00208825,-0.00027251,-0.00050724,0.07375946,-0.1350,0.1868,-9.7221,-0.003149,0.001848,-0.000675,36.4713,0.0310,91,0,0,0.014323,0.013568,-0.031215,0.000966,0.000678,0.003090,-1.0590,-0.9172,0.4342
26841,11.0,0.012158,0.010317,-0.031285,0.000929,0.000654,0.003169,-1.0772,-0.9133,0.1868,-0.00249687,-0.00197934,-0.00208876,-0.00026133,-0.00050031,0.07352038,-0.1537,0.1824,-9.7190,-0.002646,-0.002453,-0.003605,36.4713,0.0310,92,0,0,0.014330,0.013575,-0.031155,0.001175,0.000683,0.003510,-1.0589,-0.9165,0.4350
26852,11.0,0.012167,0.010334,-0.031227,0.000762,0.002219,0.003714,-1.0762,-0.9129,0.1850,-0.00250010,-0.00197939,-0.00208607,-0.00026194,-0.00059648,0.07350335,-0.1704,0.1608,-9.7072,-0.003525,-0.001345,-0.003469,36.4713,0.0320,85,-1,0,0.014346,0.013614,-0.031602,0.000928,0.000687,-0.001705,-1.0577,-0.9172,0.4332
26863,11.0,0.012155,0.010352,-0.031187,-0.002443,0.001251,0.003673,-1.0764,-0.9096,0.1861,-0.00249836,-0.00198558,-0.00209208,-0.00009789,-0.00054489,0.07350170,-0.1430,0.1862,-9.7374,-0.001391,-0.001861,-0.003119,36.4713,0.0320,85,0,2,0.014354,0.013647,-0.031618,0.000792,0.000591,-0.001456,-1.0574,-0.9173,0.4328
26874,11.0,0.012120,0.010364,-0.031606,-0.003690,0.000857,-0.001563,-1.0763,-0.9072,0.1889,-0.00249797,-0.00198767,-0.00209411,-0.00003009,-0.00053783,0.07381749,-0.1622,0.1693,-9.7310,-0.001991,0.000032,0.001526,36.5638,0.0320,81,0,2,0.014310,0.013653,-0.031632,0.000782,0.000605,-0.001392,-1.0569,-0.9175,0.4326
26886,12.0,0.012094,0.010373,-0.031623,-0.000825,0.000741,-0.001398,-1.0781,-0.9093,0.1881,-0.00249772,-0.00198248,-0.00208983,-0.00018133,-0.00053134,0.07382001,-0.1579,0.1833,-9.7194,-0.004858,-0.001124,-0.001398,36.5638,0.0310,89,0,0,0.014276,0.013641,-0.031669,0.000648,0.000621,-0.001436,-1.0574,-0.9164,0.4703
26897,11.0,0.012092,0.010381,-0.031645,0.000207,0.000627,-0.001493,-1.0794,-0.9103,0.1894,-0.00249778,-0.00198081,-0.00208839,-0.00023166,-0.00053421,0.07382494,-0.1482,0.1696,-9.7358,-0.004571,-0.002317,0.000606,36.5638,0.0310,89,0,0,0.014283,0.013648,-0.031238,0.000636,0.000688,0.003304,-1.0584,-0.9158,0.4708
26908,11.0,0.012096,0.010388,-0.031295,0.000473,0.000654,0.002728,-1.0786,-0.9117,0.1879,-0.00249769,-0.00197974,-0.00208815,-0.00024057,-0.00053256,0.07357439,-0.1717,0.1877,-9.7289,-0.001156,-0.003088,-0.004377,36.5638,0.0310,89,0,0,0.014346,0.013637,-0.031179,0.000835,0.000675,0.003149,-1.0590,-0.9167,0.4742
26919,11.0,0.012102,0.010406,-0.031269,0.000676,0.002350,0.002761,-1.0777,-0.9113,0.1879,-0.00250050,-0.00197952,-0.00208574,-0.00024887,-0.00061682,0.07357622,-0.1503,0.1936,-9.7254,-0.003512,-0.001211,-0.000825,36.5638,0.0320,93,-1,0,0.014354,0.013644,-0.031155,0.000700,0.000690,0.003138,-1.0588,-0.9170,0.4735
26930,11.0,0.012110,0.010435,-0.031237,0.000714,0.002888,0.003040,-1.0754,-0.9112,0.1892,-0.00250186,-0.00197948,-0.00208511,-0.00025175,-0.00063839,0.07357586,-0.1552,0.1730,-9.7083,-0.000006,-0.001779,0.000279,36.5638,0.0320,93,-1,0,0.014361,0.013675,-0.031647,0.000719,0.000845,-0.002338,-1.0590,-0.9169,0.4738
26941,11.0,0.012118,0.010457,-0.031634,0.000763,0.001367,-0.001912,-1.0779,-0.9110,0.2347,-0.00250033,-0.00197877,-0.00214122,-0.00029610,-0.00062286,0.07387086,-0.1525,0.1548,-9.7382,-0.003988,-0.002414,0.000103,36.5638,0.0320,87,0,0,0.014376,0.013740,-0.031697,0.000811,0.000792,-0.002140,-1.0589,-0.9158,0.4745
26952,11.0,0.012136,0.010469,-0.031655,0.002305,0.000835,-0.001896,-1.0774,-0.9124,0.2347,-0.00250027,-0.00197593,-0.00214047,-0.00037583,-0.00058108,0.07387290,-0.1592,0.1600,-9.7321,-0.001917,-0.001945,-0.002246,36.5057,0.0310,93,0,-1,0.014383,0.013748,-0.031718,0.000902,0.000522,-0.002145,-1.0590,-0.9159,0.4755
26963,11.0,0.012155,0.010488,-0.031660,0.001305,0.002284,-0.001771,-1.0755,-0.9120,0.2345,-0.00250290,-0.00197774,-0.00213997,-0.00032284,-0.00065845,0.07385977,-0.1545,0.1812,-9.7384,-0.001643,-0.002727,-0.002137,36.5057,0.0310,87,-1,0,0.014422,0.013787,-0.031257,0.000918,0.000417,0.002763,-1.0588,-0.9151,0.4769
26974,11.0,0.012167,0.010506,-0.031307,0.000911,0.001227,0.002662,-1.0766,-0.9107,0.2358,-0.00250159,-0.00197809,-0.00214247,-0.00029976,-0.00058858,0.07360600,-0.1649,0.1693,-9.7175,-0.003363,-0.000142,-0.001358,36.5057,0.0310,84,0,0,0.014429,0.013794,-0.031214,0.000936,0.000408,0.002905,-1.0579,-0.9154,0.4772
26985,11.0,0.012176,0.010518,-0.031266,0.000766,0.000921,0.002732,-1.0764,-0.9103,0.2368,-0.00250093,-0.00197813,-0.00214308,-0.00029824,-0.00056873,0.07359804,-0.1670,0.1901,-9.7394,-0.001617,-0.001452,-0.000856,36.5057,0.0320,87,0,0,0.014436,0.013801,-0.031185,0.000865,0.000330,0.003020,-1.0580,-0.9148,0.4779
26996,11.0,0.012185,0.010527,-0.031236,0.000763,0.000811,0.002784,-1.0766,-0.9100,0.2367,-0.00250048,-0.00197817,-0.00214315,-0.00029823,-0.00056643,0.07359808,-0.1552,0.1909,-9.7286,-0.002362,-0.001498,-0.002380,36.5057,0.0320,93,0,0,0.014451,0.013814,-0.031660,0.000961,0.000436,-0.002209,-1.0594,-0.9160,0.4804
27007,11.0,0.012193,0.010525,-0.031633,0.000789,-0.000962,-0.002155,-1.0786,-0.9111,0.2385,-0.00249757,-0.00197820,-0.00214540,-0.00029089,-0.00048403,0.07389183,-0.1513,0.1739,-9.7373,-0.003267,-0.003866,-0.000365,36.5638,0.0320,90,1,0,0.014459,0.013821,-0.031682,0.000978,0.000443,-0.002150,-1.0598,-0.9163,0.4803
27018,11.0,0.012202,0.010510,-0.031658,0.000775,-0.001592,-0.002337,-1.0775,-0.9120,0.2381,-0.00249680,-0.00197830,-0.00214636,-0.00029062,-0.00044588,0.07389254,-0.1541,0.1757,-9.7499,-0.000210,-0.003483,-0.003365,36.5638,0.0320,90,1,0,0.014466,0.013802,-0.031711,0.001072,0.000316,-0.002284,-1.0608,-0.9170,0.4812
27029,11.0,0.012221,0.010502,-0.031689,0.002353,-0.000177,-0.002440,-1.0772,-0.9142,0.2363,-0.00249934,-0.00197535,-0.00214157,-0.00038081,-0.00052390,0.07389659,-0.1673,0.1785,-9.7362,-0.004144,-0.002951,-0.002447,36.5638,0.0320,87,0,-1,0.014482,0.013791,-0.031928,0.000937,0.000095,-0.004204,-1.0603,-0.9180,0.4810
27040,11.0,0.012240,0.010493,-0.031864,0.001380,-0.001250,-0.004116,-1.0782,-0.9121,0.2370,-0.00249769,-0.00197733,-0.00214447,-0.00033118,-0.00046534,0.07399804,-0.1487,0.1788,-9.7314,-0.002782,-0.000439,-0.002382,36.5638,0.0320,88,1,0,0.014515,0.013799,-0.031976,0.000868,0.000063,-0.004259,-1.0609,-0.9185,0.4809
27051,11.0,0.012253,0.010487,-0.031913,0.000947,-0.000066,-0.004073,-1.0788,-0.9125,0.2407,-0.00249991,-0.00197783,-0.00214588,-0.00031858,-0.00053340,0.07399967,-0.1685,0.1773,-9.7243,-0.005166,-0.003031,0.000934,36.5638,0.0320,90,0,0,0.014523,0.013781,-0.032019,0.000877,-0.000099,-0.004321,-1.0608,-0.9179,0.4808
27062,11.0,0.012252,0.010479,-0.031957,-0.000803,-0.001227,-0.003929,-1.0795,-0.9104,0.2416,-0.00249814,-0.00198077,-0.00215037,-0.00022373,-0.00046797,0.07399938,-0.1586,0.1789,-9.7200,-0.002257,-0.001202,-0.002902,36.5638,0.0320,91,1,1,0.014539,0.013794,-0.032060,0.000677,-0.000022,-0.003613,-1.0614,-0.9193,0.4819
27073,11.0,0.012249,0.010473,-0.031985,0.000152,-0.000031,-0.003630,-1.0786,-0.9106,0.2401,-0.00250038,-0.00197895,-0.00214685,-0.00028051,-0.00053674,0.07398922,-0.1652,0.1741,-9.7208,-0.002919,-0.000703,-0.002756,36.5057,0.0320,88,0,0,0.014522,0.013775,-0.032096,0.000584,-0.000074,-0.003442,-1.0608,-0.9197,0.4815
27084,11.0,0.012253,0.010476,-0.032025,0.000536,0.000423,-0.003491,-1.0786,-0.9112,0.2387,-0.00250116,-0.00197826,-0.00214563,-0.00030055,-0.00055998,0.07398910,-0.1568,0.1842,-9.7204,-0.003166,-0.002232,-0.003709,36.5057,0.0320,92,0,0,0.014530,0.013782,-0.032110,0.000451,-0.000105,-0.003093,-1.0601,-0.9197,0.4815
27095,11.0,0.012281,0.010502,-0.032047,0.003929,0.003804,-0.003297,-1.0753,-0.9154,0.2356,-0.00250707,-0.00197250,-0.00213584,-0.00047949,-0.00074217,0.07397768,-0.1522,0.1774,-9.7322,-0.002176,-0.003795,-0.002283,36.5057,0.0320,89,-2,-2,0.014595,0.013846,-0.032060,0.000616,0.000106,-0.001952,-1.0606,-0.9200,0.4673
27106,11.0,0.012311,0.010531,-0.032033,0.001956,0.001860,-0.002626,-1.0775,-0.9117,0.2363,-0.00250380,-0.00197623,-0.00214133,-0.00037942,-0.00063706,0.07394389,-0.1474,0.1824,-9.7246,-0.003307,0.000580,-0.003583,36.5057,0.0320,92,0,0,0.014659,0.013935,-0.032099,0.000815,0.000383,-0.001974,-1.0616,-0.9200,0.4668
27117,11.0,0.012328,0.010547,-0.032050,0.001207,0.001090,-0.002574,-1.0778,-0.9111,0.2369,-0.00250260,-0.00197759,-0.00214346,-0.00033755,-0.00059988,0.07393552,-0.1529,0.1778,-9.7414,-0.002062,-0.002158,-0.002187,36.5057,0.0320,92,0,0,0.014666,0.013942,-0.032032,0.000936,0.000365,-0.000966,-1.0616,-0.9187,0.4661
27128,11.0,0.012340,0.010557,-0.032079,0.000941,0.000804,-0.002613,-1.0786,-0.9110,0.2388,-0.00250235,-0.00197818,-0.00214431,-0.00032499,-0.00058043,0.07393568,-0.1527,0.1778,-9.7368,-0.003565,-0.002329,0.000386,36.5057,0.0320,90,0,0,0.014673,0.013949,-0.032042,0.001001,0.000351,-0.000972,-1.0612,-0.9188,0.4660
27139,11.0,0.012349,0.010566,-0.032034,0.000810,0.000821,-0.001495,-1.0794,-0.9094,0.2385,-0.00250213,-0.00197832,-0.00214463,-0.00032134,-0.00057261,0.07388704,-0.1601,0.1971,-9.7059,-0.003495,0.000477,-0.002708,36.5057,0.0320,87,0,0,0.014688,0.013963,-0.032042,0.001035,0.000292,-0.000603,-1.0616,-0.9178,0.4667
27150,11.0,0.012358,0.010565,-0.032051,0.000762,-0.000797,-0.001539,-1.0810,-0.9101,0.2395,-0.00249869,-0.00197835,-0.00214674,-0.00031693,-0.00049767,0.07388838,-0.1570,0.2021,-9.7367,-0.002097,-0.003189,-0.001755,36.5057,0.0310,93,1,0,0.014696,0.013969,-0.031422,0.000984,0.000437,0.006329,-1.0621,-0.9177,0.4665
27161,11.0,0.012357,0.010561,-0.032053,-0.000766,0.000079,-0.001455,-1.0816,-0.9092,0.2419,-0.00250040,-0.00198122,-0.00215032,-0.00023175,-0.00054846,0.07387525,-0.1424,0.1774,-9.7425,-0.004757,-0.002955,-0.001850,36.5057,0.0310,92,0,1,0.014703,0.013951,-0.031346,0.000962,0.000574,0.006486,-1.0619,-0.9184,0.4670
27172,11.0,0.012344,0.010555,-0.031487,-0.001373,-0.001072,0.005187,-1.0842,-0.9089,0.2424,-0.00249783,-0.00198226,-0.00215269,-0.00020548,-0.00048969,0.07348116,-0.1554,0.2016,-9.7362,-0.004380,-0.002444,-0.002601,36.5057,0.0310,88,1,1,0.014669,0.013939,-0.031197,0.001011,0.000428,0.006765,-1.0630,-0.9189,0.4680
27183,11.0,0.012338,0.010550,-0.031417,-0.000000,0.000042,0.005446,-1.0830,-0.9085,0.2426,-0.00249991,-0.00198002,-0.00214903,-0.00027542,-0.00055429,0.07347282,-0.1504,0.1742,-9.7229,-0.002292,0.000464,-0.000017,36.5057,0.0320,93,0,0,0.014652,0.013920,-0.031639,0.000939,0.000521,0.001250,-1.0640,-0.9191,0.4679
27194,11.0,0.012341,0.010554,-0.031357,0.000462,0.000581,0.005466,-1.0840,-0.9075,0.2416,-0.00249999,-0.00197902,-0.00214719,-0.00029595,-0.00059492,0.07347239,-0.1618,0.2080,-9.7312,-0.003843,0.000532,-0.002634,36.5057,0.0320,89,0,0,0.014659,0.013927,-0.031626,0.001029,0.000525,0.001271,-1.0647,-0.9183,0.4722
27206,12.0,0.012348,0.010561,-0.031664,0.000663,0.000591,0.001214,-1.0838,-0.9081,0.2414,-0.00250025,-0.00197873,-0.00214671,-0.00030115,-0.00060800,0.07372277,-0.1532,0.1728,-9.7343,-0.002445,-0.002578,-0.002129,36.5057,0.0320,81,0,0,0.014675,0.013941,-0.031583,0.000943,0.000607,0.001497,-1.0666,-0.9174,0.4725
27217,11.0,0.012355,0.010568,-0.031649,0.000764,0.000758,0.001426,-1.0835,-0.9073,0.2400,-0.00249961,-0.00197913,-0.00214572,-0.00031544,-0.00063063,0.07372259,-0.1400,0.2104,-9.7138,-0.001215,-0.001185,-0.003821,36.5057,0.0310,81,0,0,0.014682,0.013948,-0.031543,0.000944,0.000532,0.001758,-1.0662,-0.9174,0.4728
27228,11.0,0.012363,0.010576,-0.031618,0.000635,0.000687,0.001700,-1.0821,-0.9083,0.2395,-0.00249948,-0.00197888,-0.00214558,-0.00032314,-0.00062678,0.07371206,-0.1804,0.1848,-9.7245,-0.000260,-0.003237,-0.002958,36.5057,0.0310,88,0,0,0.014696,0.013984,-0.031126,0.001012,0.001031,0.005732,-1.0643,-0.9168,0.4733
27239,11.0,0.012360,0.010584,-0.031269,-0.000906,0.000735,0.005628,-1.0827,-0.9064,0.2409,-0.00249916,-0.00198122,-0.00214830,-0.00024159,-0.00063078,0.07348929,-0.1631,0.1971,-9.7177,-0.003007,-0.000876,-0.001539,36.5057,0.0310,85,0,1,0.014704,0.013990,-0.031051,0.000835,0.001121,0.006019,-1.0630,-0.9174,0.4729
27251,12.0,0.012357,0.010592,-0.031187,0.000192,0.000701,0.006101,-1.0829,-0.9081,0.2409,-0.00249908,-0.00197938,-0.00214649,-0.00029840,-0.00062926,0.07348186,-0.1538,0.1839,-9.7060,-0.002680,-0.003067,-0.001159,36.5057,0.0330,89,0,0,0.014688,0.013996,-0.030990,0.000720,0.001271,0.006204,-1.0635,-0.9171,0.4729
27262,11.0,0.012383,0.010601,-0.031121,0.003942,0.000764,0.005883,-1.0838,-0.9107,0.2389,-0.00249885,-0.00197307,-0.00213975,-0.00049356,-0.00063673,0.07348481,-0.1543,0.1919,-9.7532,-0.003842,-0.000830,-0.001508,36.5057,0.0330,89,0,-2,0.014703,0.014010,-0.032228,0.000770,0.001271,-0.006571,-1.0637,-0.9181,0.4729
27273,11.0,0.012424,0.010609,-0.031557,0.003547,0.000688,0.000339,-1.0848,-0.9100,0.2218,-0.00249871,-0.00197398,-0.00211944,-0.00045108,-0.00063084,0.07382007,-0.1577,0.1733,-9.7182,-0.004337,-0.001059,-0.003593,36.5057,0.0320,90,0,-1,0.014762,0.014018,-0.032295,0.000902,0.001329,-0.006773,-1.0643,-0.9176,0.4735
27284,11.0,0.012452,0.010616,-0.031552,0.001835,0.000699,0.000567,-1.0849,-0.9059,0.2244,-0.00249914,-0.00197739,-0.00212196,-0.00036910,-0.00062404,0.07381890,-0.1414,0.1750,-9.7128,-0.003138,0.001360,0.000973,36.5057,0.0320,94,0,0,0.014803,0.014032,-0.032194,0.000932,0.001340,-0.004031,-1.0654,-0.9165,0.4624
27295,11.0,0.012467,0.010624,-0.031538,0.001151,0.000735,0.000569,-1.0848,-0.9036,0.2255,-0.00249921,-0.00197856,-0.00212301,-0.00033335,-0.00062550,0.07381300,-0.1552,0.1854,-9.7412,-0.002229,0.000722,-0.000847,36.5268,0.0320,84,0,0,0.014810,0.014040,-0.032226,0.001043,0.001296,-0.003841,-1.0658,-0.9146,0.4632
27306,11.0,0.012479,0.010632,-0.031780,0.000948,0.000730,-0.002223,-1.0846,-0.9015,0.2253,-0.00249935,-0.00197932,-0.00212325,-0.00032634,-0.00062572,0.07397936,-0.1431,0.1813,-9.7293,-0.002465,0.000538,-0.002623,36.5268,0.0320,88,0,0,0.014817,0.014048,-0.032265,0.001073,0.001276,-0.003888,-1.0660,-0.9132,0.4634
27317,11.0,0.012488,0.010639,-0.031799,0.000791,0.000551,-0.002216,-1.0855,-0.9026,0.2251,-0.00249963,-0.00197939,-0.00212307,-0.00032434,-0.00063402,0.07397504,-0.1653,0.1542,-9.7392,-0.004074,-0.003652,-0.002362,36.5268,0.0320,91,0,0,0.014832,0.014063,-0.032115,0.001141,0.001102,-0.001285,-1.0673,-0.9117,0.4632
