timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
30071,11.0,0.014606,0.012346,-0.030974,-0.000777,-0.000199,0.000264,-1.0767,-0.9017,0.0336,-0.00251043,-0.00197867,-0.00180238,-0.00008319,-0.00040811,0.07443040,-0.1415,0.1727,-9.7307,-0.003885,-0.002071,-0.001553,36.5876,0.0310,82,0,1,0.017282,0.016381,-0.031012,0.000204,-0.000179,-0.000132,-1.0585,-0.9181,0.3842
30083,12.0,0.014603,0.012347,-0.030985,0.000234,0.000323,0.000184,-1.0772,-0.9027,0.0309,-0.00251120,-0.00197748,-0.00180046,-0.00012669,-0.00043699,0.07443950,-0.1485,0.1760,-9.7248,-0.004037,-0.002147,-0.004842,36.5876,0.0310,88,0,0,0.017272,0.016393,-0.031030,0.000346,-0.000204,-0.000018,-1.0596,-0.9195,0.3624
30094,11.0,0.014607,0.012352,-0.030987,0.000559,0.000490,0.000141,-1.0753,-0.9034,0.0314,-0.00251171,-0.00197717,-0.00179995,-0.00014360,-0.00043922,0.07444210,-0.1507,0.1730,-9.7325,-0.000105,-0.002841,-0.000820,36.5876,0.0310,92,0,0,0.017278,0.016400,-0.031007,0.000482,-0.000215,0.000192,-1.0599,-0.9196,0.3624
30105,11.0,0.014625,0.012358,-0.030996,0.002311,0.000532,0.000145,-1.0754,-0.9050,0.0316,-0.00251196,-0.00197516,-0.00179773,-0.00021620,-0.00045000,0.07444986,-0.1390,0.1682,-9.7205,-0.002912,-0.002584,-0.000318,36.5876,0.0310,86,0,-1,0.017285,0.016407,-0.031017,0.000559,-0.000241,0.000051,-1.0589,-0.9202,0.3631
30116,11.0,0.014644,0.012364,-0.030995,0.001313,0.000562,0.000038,-1.0739,-0.9065,0.0326,-0.00251203,-0.00197651,-0.00179906,-0.00017207,-0.00045031,0.07444916,-0.1523,0.1830,-9.7424,-0.000159,-0.005841,-0.001035,36.5876,0.0310,80,0,0,0.017299,0.016420,-0.031032,0.000789,-0.000251,0.000123,-1.0590,-0.9200,0.3639
30127,11.0,0.014645,0.012370,-0.031001,-0.000698,0.000566,0.000036,-1.0719,-0.9057,0.0316,-0.00251225,-0.00197887,-0.00180130,-0.00008713,-0.00045602,0.07445157,-0.1694,0.1699,-9.7259,0.000481,-0.002910,-0.004536,36.5876,0.0310,92,0,1,0.017306,0.016425,-0.031007,0.000864,-0.000231,0.000383,-1.0582,-0.9218,0.3638
30138,11.0,0.014633,0.012377,-0.030999,-0.001413,0.000623,0.000336,-1.0721,-0.9048,0.0335,-0.00251247,-0.00197942,-0.00180249,-0.00004789,-0.00045487,0.07445097,-0.1679,0.1782,-9.7053,-0.003108,-0.001059,0.000543,36.5876,0.0310,92,0,1,0.017289,0.016432,-0.031015,0.000710,-0.000326,0.000298,-1.0568,-0.9225,0.3627
30149,11.0,0.014627,0.012384,-0.030998,-0.000036,0.000656,0.000268,-1.0733,-0.9046,-0.0669,-0.00251109,-0.00197944,-0.00166109,-0.00004806,-0.00040794,0.07445313,-0.1554,0.1741,-9.7366,-0.005676,0.001408,-0.002161,36.5532,0.0310,83,0,0,0.017280,0.016493,-0.030997,0.000504,-0.000247,0.000741,-1.0579,-0.9237,0.3635
30160,11.0,0.014639,0.012391,-0.030992,0.001987,0.000590,0.000615,-1.0733,-0.9078,-0.0682,-0.00251126,-0.00197659,-0.00165880,-0.00013625,-0.00040043,0.07445391,-0.1653,0.1730,-9.7024,-0.002801,-0.003995,-0.002547,36.5532,0.0310,95,0,-1,0.017287,0.016501,-0.030992,0.000537,-0.000293,0.000675,-1.0591,-0.9216,0.3631
30171,11.0,0.014636,0.012388,-0.030986,-0.001943,-0.000956,0.000669,-1.0758,-0.9051,-0.0655,-0.00250938,-0.00198156,-0.00166622,0.00004542,-0.00032801,0.07445338,-0.1536,0.1815,-9.7259,-0.004580,-0.002743,-0.001428,36.5532,0.0310,87,1,2,0.017319,0.016508,-0.030984,0.000502,-0.000346,0.000952,-1.0595,-0.9222,0.3629
30182,11.0,0.014625,0.012383,-0.030979,-0.000259,0.000025,0.000611,-1.0755,-0.9063,-0.0657,-0.00251094,-0.00197929,-0.00166299,-0.00002912,-0.00036736,0.07445382,-0.1606,0.1716,-9.7381,-0.003659,-0.001677,-0.000285,36.5532,0.0310,89,0,0,0.017237,0.016471,-0.030964,0.000384,-0.000425,0.001126,-1.0601,-0.9225,0.3627
30193,11.0,0.014627,0.012386,-0.030984,0.000404,0.000320,0.000529,-1.0752,-0.9081,-0.0659,-0.00251159,-0.00197856,-0.00166169,-0.00005589,-0.00039128,0.07446028,-0.1477,0.1637,-9.7288,-0.002705,-0.004090,-0.001492,36.5532,0.0310,83,0,0,0.017244,0.016478,-0.030977,0.000343,-0.000509,0.000829,-1.0603,-0.9234,0.2802
30204,11.0,0.014642,0.012391,-0.030977,0.002131,0.000612,0.000707,-1.0753,-0.9076,-0.0689,-0.00251178,-0.00197599,-0.00165898,-0.00012744,-0.00040792,0.07446110,-0.1703,0.1892,-9.7161,-0.002858,0.001594,-0.004696,36.5532,0.0310,89,0,-1,0.017283,0.016492,-0.030962,0.000413,-0.000730,0.000827,-1.0613,-0.9241,0.2806
30215,11.0,0.014670,0.012398,-0.030970,0.002784,0.000663,0.000933,-1.0752,-0.9090,-0.0685,-0.00251171,-0.00197504,-0.00165787,-0.00016163,-0.00040620,0.07446298,-0.1639,0.1923,-9.7093,-0.002304,-0.003158,-0.000496,36.5532,0.0310,91,0,-1,0.017315,0.016498,-0.030953,0.000418,-0.000601,0.001030,-1.0613,-0.9237,0.2796
30226,11.0,0.014702,0.012425,-0.030976,0.003074,0.003832,0.000912,-1.0728,-0.9086,-0.0710,-0.00251565,-0.00197481,-0.00165346,-0.00017785,-0.00055132,0.07447056,-0.1528,0.1854,-9.7164,-0.002647,-0.001129,-0.002998,36.5532,0.0310,90,-2,-1,0.017403,0.016510,-0.030962,0.000460,-0.000354,0.001141,-1.0615,-0.9251,0.2805
30238,12.0,0.014730,0.012458,-0.030967,0.001561,0.001783,0.000896,-1.0757,-0.9064,-0.0681,-0.00251314,-0.00197665,-0.00165813,-0.00010866,-0.00045911,0.07447220,-0.1573,0.1798,-9.7323,-0.004444,-0.000535,0.000167,36.5532,0.0310,86,0,0,0.017433,0.016565,-0.030953,0.000641,-0.000164,0.001201,-1.0611,-0.9250,0.2800
30249,11.0,0.014743,0.012473,-0.030956,0.001040,0.001025,0.001061,-1.0761,-0.9056,-0.0666,-0.00251257,-0.00197731,-0.00165994,-0.00008476,-0.00041663,0.07447262,-0.1543,0.1696,-9.7178,-0.002630,-0.001344,-0.000380,36.5532,0.0310,86,0,0,0.017441,0.016571,-0.030940,0.000659,-0.000152,0.001249,-1.0619,-0.9244,0.2808
30260,11.0,0.014754,0.012483,-0.030970,0.000816,0.000751,0.000900,-1.0752,-0.9062,-0.0903,-0.00251198,-0.00197793,-0.00162656,-0.00006241,-0.00039605,0.07448822,-0.1612,0.1746,-9.7191,-0.001070,-0.002793,-0.001259,36.5532,0.0310,86,0,0,0.017455,0.016587,-0.030956,0.000676,-0.000433,0.001096,-1.0623,-0.9219,0.2804
30271,11.0,0.014752,0.012491,-0.030960,-0.000878,0.000705,0.000981,-1.0755,-0.9044,-0.0909,-0.00251204,-0.00197957,-0.00162931,0.00002395,-0.00039051,0.07448695,-0.1730,0.1805,-9.7250,-0.003150,-0.000607,-0.003987,36.5532,0.0310,86,0,1,0.017463,0.016594,-0.030944,0.000622,-0.000507,0.001164,-1.0610,-0.9220,0.2807
30282,11.0,0.014749,0.012498,-0.030952,0.000122,0.000606,0.000927,-1.0757,-0.9062,-0.0908,-0.00251208,-0.00197822,-0.00162784,-0.00002487,-0.00039311,0.07448898,-0.1615,0.1712,-9.7353,-0.002929,-0.003452,-0.000807,36.5532,0.0310,89,0,0,0.017447,0.016600,-0.030935,0.000418,-0.000515,0.001247,-1.0616,-0.9213,0.2801
30293,11.0,0.014733,0.012505,-0.030968,-0.002641,0.000595,0.000719,-1.0766,-0.9043,-0.0898,-0.00251240,-0.00198160,-0.00163167,0.00010262,-0.00038450,0.07450254,-0.1578,0.1726,-9.7236,-0.004252,-0.002366,-0.001908,36.5532,0.0310,88,0,2,0.017413,0.016613,-0.030954,0.000291,-0.000422,0.000920,-1.0637,-0.9218,0.2602
30304,11.0,0.014717,0.012512,-0.030962,-0.000459,0.000681,0.000653,-1.0760,-0.9059,-0.0923,-0.00251234,-0.00197902,-0.00162857,0.00000883,-0.00038504,0.07450502,-0.1446,0.1937,-9.7367,-0.001632,-0.001867,-0.003818,36.5532,0.0310,84,0,0,0.017372,0.016619,-0.030946,0.000228,-0.000476,0.001003,-1.0642,-0.9219,0.2602
30315,11.0,0.014717,0.012519,-0.030955,0.000310,0.000628,0.000683,-1.0759,-0.9062,-0.0938,-0.00251259,-0.00197811,-0.00162772,-0.00002703,-0.00037681,0.07450575,-0.1530,0.1718,-9.7301,-0.002747,-0.001556,-0.003630,36.5532,0.0310,84,0,0,0.017378,0.016625,-0.030936,0.000414,-0.000281,0.001045,-1.0629,-0.9219,0.2594
30326,11.0,0.014722,0.012526,-0.030972,0.000613,0.000676,0.000449,-1.0779,-0.9062,-0.0945,-0.00251255,-0.00197780,-0.00162738,-0.00003816,-0.00037590,0.07452027,-0.1503,0.1908,-9.7277,-0.005634,-0.001729,-0.002396,36.5532,0.0310,90,0,0,0.017439,0.016639,-0.030960,0.000900,-0.000310,0.000569,-1.0635,-0.9201,0.2594
30337,11.0,0.014729,0.012533,-0.030966,0.000688,0.000569,0.000556,-1.0765,-0.9069,-0.0941,-0.00251302,-0.00197772,-0.00162771,-0.00004194,-0.00035975,0.07452063,-0.1543,0.1618,-9.7232,-0.000998,-0.002914,-0.001337,36.5532,0.0310,90,0,0,0.017446,0.016645,-0.030957,0.000946,-0.000264,0.000597,-1.0645,-0.9199,0.2589
30348,11.0,0.014737,0.012530,-0.030963,0.000751,-0.000903,0.000373,-1.0768,-0.9062,-0.0946,-0.00251109,-0.00197776,-0.00162945,-0.00003883,-0.00029050,0.07452317,-0.1455,0.1899,-9.7469,-0.001063,-0.000892,-0.003327,36.5532,0.0310,84,1,0,0.017460,0.016635,-0.030971,0.001145,-0.000435,0.000393,-1.0628,-0.9189,0.2590
30359,11.0,0.014746,0.012526,-0.030976,0.000768,0.000104,0.000272,-1.0769,-0.9054,-0.0955,-0.00251236,-0.00197788,-0.00162825,-0.00004246,-0.00033555,0.07453232,-0.1501,0.1836,-9.7237,-0.003986,-0.000864,-0.002267,36.5532,0.0310,93,0,0,0.017444,0.016618,-0.030968,0.001050,-0.000583,0.000421,-1.0631,-0.9192,0.2598
30370,11.0,0.014754,0.012530,-0.030974,0.000755,0.000445,0.000393,-1.0761,-0.9048,-0.0879,-0.00251302,-0.00197779,-0.00164011,-0.00004608,-0.00035880,0.07453294,-0.1522,0.1771,-9.7199,-0.001596,-0.001258,-0.003179,36.5532,0.0310,87,0,0,0.017451,0.016624,-0.030964,0.001133,-0.000491,0.000517,-1.0635,-0.9186,0.2593
30381,11.0,0.014762,0.012535,-0.030969,0.000623,0.000493,0.000509,-1.0770,-0.9075,-0.0876,-0.00251336,-0.00197710,-0.00164082,-0.00002453,-0.00035499,0.07453266,-0.1869,0.1737,-9.7216,-0.004451,-0.005194,-0.001710,36.5532,0.0310,85,0,0,0.017466,0.016638,-0.030976,0.001028,-0.000486,0.000276,-1.0625,-0.9172,0.2580
30392,11.0,0.014759,0.012541,-0.030979,-0.000890,0.000634,0.000440,-1.0769,-0.9076,-0.0858,-0.00251335,-0.00197894,-0.00164319,0.00004292,-0.00035313,0.07454103,-0.1576,0.1986,-9.7213,-0.002212,-0.004070,-0.000298,36.5532,0.0310,91,0,1,0.017474,0.016644,-0.030973,0.000783,-0.000495,0.000361,-1.0633,-0.9187,0.2650
30403,11.0,0.014746,0.012548,-0.030975,-0.001348,0.000651,0.000326,-1.0772,-0.9057,-0.0856,-0.00251357,-0.00198003,-0.00164366,0.00005404,-0.00035001,0.07454092,-0.1355,0.1772,-9.7434,-0.003384,-0.000238,-0.001613,36.5532,0.0310,81,0,1,0.017441,0.016656,-0.030966,0.000632,-0.000381,0.000414,-1.0629,-0.9195,0.2653
30414,11.0,0.014740,0.012556,-0.030975,-0.000085,0.000694,0.000071,-1.0783,-0.9083,-0.0869,-0.00251335,-0.00197824,-0.00164149,-0.00001085,-0.00034420,0.07454334,-0.1720,0.2021,-9.7527,-0.004056,-0.004220,-0.002212,36.5532,0.0310,90,0,0,0.017447,0.016662,-0.030981,0.000758,-0.000335,0.000123,-1.0630,-0.9192,0.2649
30425,11.0,0.014761,0.012583,-0.030983,0.003496,0.003759,-0.000195,-1.0754,-0.9127,-0.0917,-0.00251735,-0.00197326,-0.00163226,-0.00016175,-0.00047928,0.07454807,-0.1789,0.1752,-9.7475,-0.002043,-0.003655,-0.003675,36.5532,0.0310,89,-2,-2,0.017455,0.016667,-0.030980,0.000647,-0.000160,-0.000061,-1.0638,-0.9203,0.2648
30436,11.0,0.014789,0.012611,-0.030978,0.001731,0.001701,-0.000158,-1.0771,-0.9108,-0.0899,-0.00251517,-0.00197536,-0.00163671,-0.00008325,-0.00039824,0.07454365,-0.1604,0.1581,-9.7382,-0.003108,-0.001189,-0.001169,36.5189,0.0310,86,0,0,0.017519,0.016730,-0.030969,0.000709,-0.000228,0.000077,-1.0643,-0.9207,0.2652
30447,11.0,0.014804,0.012616,-0.030980,0.001071,-0.000546,-0.000193,-1.0800,-0.9104,-0.0882,-0.00251249,-0.00197590,-0.00164082,-0.00004797,-0.00029478,0.07454502,-0.1646,0.1810,-9.7355,-0.004363,-0.001845,-0.001518,36.5189,0.0310,83,1,0,0.017526,0.016737,-0.030968,0.000748,-0.000359,0.000069,-1.0641,-0.9205,0.2664
30458,11.0,0.014814,0.012605,-0.030981,0.000881,-0.001359,-0.000261,-1.0810,-0.9106,-0.0889,-0.00251148,-0.00197620,-0.00164216,-0.00003621,-0.00025776,0.07454455,-0.1504,0.1856,-9.7406,-0.003042,-0.002553,-0.003555,36.5189,0.0310,83,1,0,0.017533,0.016719,-0.030975,0.000721,-0.000384,-0.000031,-1.0643,-0.9206,0.2668
30469,11.0,0.014833,0.012598,-0.030982,0.002406,-0.000085,0.000093,-1.0797,-0.9118,-0.0892,-0.00251306,-0.00197464,-0.00163840,-0.00011187,-0.00031520,0.07454468,-0.1446,0.1833,-9.7004,-0.002151,-0.002308,0.000122,36.5189,0.0310,92,0,-1,0.017548,0.016684,-0.030977,0.000765,-0.000351,-0.000141,-1.0654,-0.9192,0.2668
30480,11.0,0.014853,0.012609,-0.030971,0.001330,0.001904,0.000015,-1.0780,-0.9113,-0.1100,-0.00251518,-0.00197636,-0.00160772,-0.00005248,-0.00039177,0.07453625,-0.1574,0.1866,-9.7505,-0.002427,-0.002306,-0.000545,36.5189,0.0300,84,-1,0,0.017579,0.016690,-0.030963,0.000882,-0.000359,0.000227,-1.0641,-0.9198,0.2674
30491,11.0,0.014865,0.012635,-0.030442,0.000821,0.002589,0.006150,-1.0766,-0.9117,-0.1116,-0.00251628,-0.00197624,-0.00160795,-0.00002035,-0.00041139,0.07423405,-0.1849,0.1750,-9.7257,-0.001505,-0.002261,-0.004152,36.4951,0.0300,87,-1,0,0.017586,0.016721,-0.030375,0.000859,-0.000429,0.006422,-1.0646,-0.9196,0.2488
30502,11.0,0.014864,0.012655,-0.030360,-0.000798,0.001327,0.006232,-1.0768,-0.9111,-0.1100,-0.00251480,-0.00197813,-0.00161175,0.00005013,-0.00035589,0.07422547,-0.1619,0.1794,-9.7408,-0.001393,-0.002868,-0.001379,36.4951,0.0300,85,0,1,0.017601,0.016781,-0.030230,0.000622,-0.000541,0.006607,-1.0641,-0.9208,0.2500
30513,11.0,0.014861,0.012647,-0.030292,0.000161,-0.002352,0.006095,-1.0802,-0.9120,-0.1079,-0.00251095,-0.00197676,-0.00161580,0.00001113,-0.00017917,0.07422939,-0.1603,0.1586,-9.7457,-0.004187,-0.002105,-0.000951,36.4951,0.0310,87,2,0,0.017585,0.016787,-0.030164,0.000554,-0.000615,0.006581,-1.0640,-0.9209,0.2503
30524,11.0,0.014865,0.012633,-0.030627,0.000483,-0.000496,0.001809,-1.0792,-0.9135,-0.1095,-0.00251332,-0.00197624,-0.00161259,-0.00000638,-0.00027091,0.07445712,-0.1673,0.1764,-9.7025,-0.003253,-0.003797,-0.002142,36.4951,0.0310,93,0,0,0.017599,0.016752,-0.030606,0.000690,-0.000832,0.001067,-1.0646,-0.9211,0.2507
30535,11.0,0.014871,0.012632,-0.030606,0.000651,0.000229,0.001889,-1.0784,-0.9139,-0.1094,-0.00251424,-0.00197611,-0.00161144,-0.00001555,-0.00030275,0.07445667,-0.1542,0.1833,-9.7253,-0.002207,-0.002518,-0.000843,36.4951,0.0310,86,0,0,0.017607,0.016759,-0.030574,0.000634,-0.000919,0.001530,-1.0651,-0.9216,0.2503
30545,10.0,0.014888,0.012646,-0.030569,0.002261,0.002029,0.002156,-1.0775,-0.9150,-0.1123,-0.00251646,-0.00197420,-0.00160701,-0.00008807,-0.00038555,0.07444551,-0.1541,0.1816,-9.7277,-0.003503,-0.001656,-0.003821,36.4951,0.0310,88,-1,-1,0.017614,0.016765,-0.030559,0.000662,-0.000872,0.001646,-1.0648,-0.9222,0.2508
30556,11.0,0.014907,0.012663,-0.030783,0.001285,0.001159,-0.000514,-1.0770,-0.9144,-0.1106,-0.00251546,-0.00197535,-0.00160951,-0.00004098,-0.00034722,0.07458130,-0.1576,0.1824,-9.7260,-0.000723,-0.002192,-0.000360,36.4951,0.0310,84,0,0,0.017653,0.016802,-0.030804,0.000733,-0.000664,-0.001102,-1.0643,-0.9226,0.2496
30567,11.0,0.014909,0.012673,-0.030774,-0.000630,0.000755,-0.000239,-1.0801,-0.9141,-0.1099,-0.00251516,-0.00197764,-0.00161231,0.00004370,-0.00033415,0.07457169,-0.1594,0.1704,-9.7233,-0.007146,-0.003929,-0.002024,36.4951,0.0310,88,0,1,0.017660,0.016808,-0.030814,0.000804,-0.000612,-0.000940,-1.0633,-0.9232,0.2505
30578,11.0,0.014907,0.012680,-0.030776,0.000199,0.000618,-0.000211,-1.0813,-0.9167,-0.1113,-0.00251525,-0.00197632,-0.00161170,0.00001198,-0.00032331,0.07457240,-0.1682,0.1750,-9.7299,-0.004560,-0.004501,-0.003681,36.4951,0.0310,83,0,0,0.017627,0.016820,-0.030805,0.000553,-0.000660,-0.000609,-1.0657,-0.9245,0.2491
30589,11.0,0.014911,0.012687,-0.030343,0.000513,0.000602,0.005054,-1.0805,-0.9169,-0.1035,-0.00251547,-0.00197576,-0.00162388,-0.00001253,-0.00032680,0.07432586,-0.1585,0.1763,-9.7076,-0.001312,-0.002068,-0.003320,36.4951,0.0300,83,0,0,0.017634,0.016826,-0.030284,0.000482,-0.000708,0.005016,-1.0659,-0.9254,0.2551
30600,11.0,0.014918,0.012694,-0.030288,0.000667,0.000621,0.004953,-1.0789,-0.9178,-0.1036,-0.00251542,-0.00197582,-0.00162347,-0.00002409,-0.00032904,0.07432601,-0.1478,0.1871,-9.7420,0.000066,-0.003448,-0.001488,36.4951,0.0300,84,0,0,0.017641,0.016833,-0.030217,0.000467,-0.000670,0.005367,-1.0654,-0.9247,0.2543
30611,11.0,0.014916,0.012701,-0.030215,-0.000853,0.000588,0.005094,-1.0786,-0.9167,-0.1038,-0.00251556,-0.00197759,-0.00162528,0.00004088,-0.00033220,0.07431402,-0.1630,0.1724,-9.7400,-0.002109,-0.002088,-0.002917,36.4951,0.0300,86,0,1,0.017632,0.016845,-0.030082,0.000328,-0.000673,0.005799,-1.0648,-0.9243,0.2542
30622,11.0,0.014913,0.012707,-0.030608,0.000132,0.000532,-0.000007,-1.0786,-0.9194,-0.1043,-0.00251590,-0.00197622,-0.00162440,0.00000386,-0.00032704,0.07456901,-0.1635,0.1688,-9.7285,-0.003100,-0.004779,-0.002134,36.4951,0.0310,83,0,0,0.017615,0.016852,-0.030608,0.000266,-0.000666,-0.000361,-1.0643,-0.9246,0.2534
30633,11.0,0.014917,0.012723,-0.030593,0.000556,0.002159,0.000174,-1.0769,-0.9196,-0.1060,-0.00251799,-0.00197586,-0.00162202,-0.00001144,-0.00040372,0.07455934,-0.1477,0.1761,-9.7319,-0.001947,-0.001947,-0.002960,36.4951,0.0310,92,-1,0,0.017623,0.016858,-0.030611,0.000244,-0.000725,-0.000294,-1.0646,-0.9259,0.2529
30644,11.0,0.014933,0.012741,-0.030592,0.002208,0.001209,0.000112,-1.0782,-0.9212,-0.1057,-0.00251678,-0.00197358,-0.00162105,-0.00007987,-0.00036274,0.07456121,-0.1677,0.1853,-9.7379,-0.003389,-0.002061,-0.000690,36.4951,0.0310,82,0,-1,0.017662,0.016895,-0.030597,0.000323,-0.000634,-0.000164,-1.0658,-0.9266,0.2511
30655,11.0,0.014972,0.012752,-0.030795,0.004407,0.000911,-0.002024,-1.0794,-0.9217,-0.1066,-0.00251631,-0.00197084,-0.00161812,-0.00017907,-0.00034996,0.07467918,-0.1632,0.1903,-9.7123,-0.003965,0.000136,-0.001254,36.4951,0.0310,96,0,-2,0.017718,0.016901,-0.030819,0.000331,-0.000596,-0.002598,-1.0664,-0.9271,0.2519
30666,11.0,0.015005,0.012751,-0.030818,0.002053,-0.000802,-0.002175,-1.0799,-0.9195,-0.1048,-0.00251423,-0.00197355,-0.00162391,-0.00007075,-0.00027277,0.07467888,-0.1619,0.1861,-9.7459,-0.001090,-0.001291,-0.002204,36.4951,0.0310,91,1,0,0.017774,0.016908,-0.030844,0.000389,-0.000483,-0.002450,-1.0673,-0.9264,0.2522
30678,12.0,0.015025,0.012747,-0.030823,0.001208,0.000053,-0.001732,-1.0791,-0.9200,-0.1054,-0.00251551,-0.00197461,-0.00162376,-0.00003266,-0.00031860,0.07466621,-0.1554,0.1682,-9.7147,-0.002523,-0.003764,-0.002443,36.4951,0.0310,91,0,0,0.017788,0.016896,-0.030871,0.000441,-0.000480,-0.002247,-1.0663,-0.9264,0.2518
30689,11.0,0.015036,0.012751,-0.030922,0.000904,0.000514,-0.002371,-1.0787,-0.9201,-0.1052,-0.00251557,-0.00197499,-0.00162344,-0.00001896,-0.00034871,0.07471134,-0.1574,0.2036,-9.7053,-0.001727,-0.002533,-0.001121,36.4951,0.0310,93,0,0,0.017795,0.016903,-0.030951,0.000509,-0.000546,-0.002751,-1.0660,-0.9271,0.2330
30700,11.0,0.015035,0.012767,-0.030933,-0.000840,0.002167,-0.002042,-1.0768,-0.9175,-0.1270,-0.00251744,-0.00197729,-0.00159263,0.00006252,-0.00041762,0.07470019,-0.1735,0.1694,-9.7182,-0.002103,0.000502,-0.001341,36.4951,0.0310,84,-1,1,0.017809,0.016915,-0.030985,0.000658,-0.000357,-0.002418,-1.0656,-0.9275,0.2325
30711,11.0,0.015022,0.012785,-0.030956,-0.001424,0.001225,-0.002140,-1.0768,-0.9170,-0.1278,-0.00251628,-0.00197794,-0.00159468,0.00008984,-0.00037587,0.07470053,-0.1586,0.1854,-9.7412,-0.001285,-0.001851,-0.004143,36.4713,0.0310,87,0,1,0.017793,0.016946,-0.031009,0.000518,-0.000307,-0.002262,-1.0657,-0.9265,0.2329
30722,11.0,0.015015,0.012796,-0.030969,-0.000103,0.000784,-0.001902,-1.0765,-0.9185,-0.1286,-0.00251599,-0.00197619,-0.00159316,0.00002485,-0.00036688,0.07469609,-0.1687,0.1641,-9.7213,-0.001721,-0.002520,-0.002159,36.4713,0.0310,88,0,0,0.017784,0.016959,-0.031007,0.000320,-0.000308,-0.001714,-1.0649,-0.9270,0.2320
30733,11.0,0.015037,0.012804,-0.030991,0.003617,0.000766,-0.002101,-1.0772,-0.9214,-0.1306,-0.00251547,-0.00197194,-0.00158708,-0.00014486,-0.00037717,0.07469861,-0.1487,0.2016,-9.7502,-0.003013,-0.002147,-0.001021,36.4713,0.0310,84,0,-2,0.017839,0.016966,-0.030995,0.000438,-0.000398,-0.001278,-1.0643,-0.9274,0.2324
30744,11.0,0.015066,0.012812,-0.030987,0.001864,0.000696,-0.001941,-1.0771,-0.9195,-0.1283,-0.00251545,-0.00197430,-0.00158998,-0.00005797,-0.00037381,0.07468129,-0.1391,0.1813,-9.7477,-0.002344,-0.001504,0.000433,36.4713,0.0310,84,0,0,0.017894,0.016972,-0.031009,0.000686,-0.000193,-0.001381,-1.0643,-0.9272,0.2323
30755,11.0,0.015081,0.012810,-0.030999,0.001113,-0.000907,-0.001982,-1.0790,-0.9195,-0.1265,-0.00251351,-0.00197494,-0.00159318,-0.00001918,-0.00030228,0.07467629,-0.1668,0.1850,-9.7464,-0.003536,-0.002520,-0.000707,36.4713,0.0310,89,1,0,0.017909,0.016961,-0.030994,0.000797,-0.000221,-0.000959,-1.0655,-0.9271,0.2327
30766,11.0,0.015092,0.012806,-0.030999,0.000905,0.000071,-0.001517,-1.0796,-0.9185,-0.1276,-0.00251480,-0.00197528,-0.00159231,-0.00000806,-0.00034908,0.07466288,-0.1517,0.1762,-9.7132,-0.004769,-0.000835,-0.002800,36.4713,0.0310,84,0,0,0.017916,0.016966,-0.031004,0.000787,-0.000074,-0.001086,-1.0659,-0.9274,0.2332
30777,11.0,0.015101,0.012809,-0.031015,0.000741,0.000394,-0.001490,-1.0778,-0.9177,-0.1271,-0.00251560,-0.00197526,-0.00159245,0.00000345,-0.00035530,0.07466257,-0.1657,0.1685,-9.7300,-0.000516,-0.000593,-0.000759,36.4713,0.0300,84,0,0,0.017924,0.016973,-0.030979,0.000794,-0.000012,-0.000562,-1.0667,-0.9274,0.2326
30789,12.0,0.015100,0.012814,-0.030448,-0.000797,0.000520,0.005149,-1.0781,-0.9172,-0.1273,-0.00251584,-0.00197721,-0.00159442,0.00007049,-0.00035622,0.07433444,-0.1495,0.1790,-9.7355,-0.003203,-0.003006,-0.002969,36.4713,0.0300,91,0,1,0.017914,0.017032,-0.030338,0.000836,0.000210,0.005728,-1.0665,-0.9267,0.2400
30800,11.0,0.015098,0.012811,-0.030391,0.000190,-0.000928,0.005242,-1.0801,-0.9177,-0.1271,-0.00251408,-0.00197616,-0.00159457,0.00002433,-0.00029246,0.07433636,-0.1511,0.1848,-9.7243,-0.003984,-0.001786,-0.001350,36.4713,0.0300,85,1,0,0.017897,0.017038,-0.030253,0.000846,0.000195,0.006058,-1.0672,-0.9270,0.2394
30811,11.0,0.015102,0.012796,-0.030305,0.000560,-0.001646,0.005652,-1.0812,-0.9202,-0.1170,-0.00251356,-0.00197556,-0.00160843,0.00000335,-0.00027250,0.07432120,-0.1553,0.1696,-9.7251,-0.003347,-0.005606,-0.001083,36.4713,0.0320,86,1,0,0.017904,0.017021,-0.030192,0.000867,0.000158,0.006184,-1.0672,-0.9269,0.2396
30822,11.0,0.015099,0.012788,-0.031189,-0.000895,-0.000116,-0.004854,-1.0803,-0.9181,-0.1179,-0.00251523,-0.00197758,-0.00160867,0.00007053,-0.00035237,0.07484814,-0.1467,0.1919,-9.7039,-0.002856,-0.000894,-0.003246,36.4713,0.0320,85,0,1,0.017920,0.016983,-0.031265,0.000807,0.000071,-0.005328,-1.0681,-0.9291,0.2391
