timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
29299,12.0,0.014806,0.011915,-0.032697,0.001906,0.001257,-0.004127,-1.0777,-0.9093,0.0675,-0.00251069,-0.00197899,-0.00186318,-0.00024979,-0.00050910,0.07446519,-0.1565,0.1876,-9.7294,-0.002527,-0.003111,-0.004703,36.4819,0.0330,86,0,0,0.016695,0.015801,-0.032675,0.000403,0.000679,-0.003401,-1.0654,-0.9183,0.3794
29310,11.0,0.014811,0.011915,-0.032707,-0.000434,-0.000880,-0.003677,-1.0790,-0.9065,0.0704,-0.00250826,-0.00198240,-0.00186832,-0.00013032,-0.00042201,0.07444289,-0.1420,0.1529,-9.7304,-0.002295,-0.000790,0.000439,36.4237,0.0330,83,1,1,0.016703,0.015808,-0.032709,0.000415,0.000644,-0.003316,-1.0660,-0.9187,0.3777
29321,11.0,0.014812,0.011912,-0.032747,0.000453,0.000106,-0.003677,-1.0777,-0.9073,0.0700,-0.00250964,-0.00198205,-0.00186572,-0.00018853,-0.00046846,0.07444295,-0.1260,0.1830,-9.7331,-0.001760,-0.003270,-0.001188,36.4237,0.0330,92,0,0,0.016684,0.015790,-0.032694,0.000499,0.000379,-0.002696,-1.0662,-0.9183,0.3789
29332,11.0,0.014816,0.011913,-0.032328,0.000345,0.000146,0.001705,-1.0781,-0.9063,0.0694,-0.00250963,-0.00198206,-0.00186572,-0.00019309,-0.00046315,0.07416747,-0.1651,0.1874,-9.7194,-0.003128,-0.000360,-0.002915,36.4237,0.0320,83,0,0,0.016699,0.015804,-0.032269,0.000739,0.000324,0.002370,-1.0672,-0.9188,0.3792
29343,11.0,0.014863,0.011939,-0.032309,0.004451,0.002482,0.001760,-1.0769,-0.9090,0.0664,-0.00251256,-0.00197657,-0.00185625,-0.00039052,-0.00057889,0.07416844,-0.1526,0.1912,-9.7278,-0.003400,-0.000980,-0.001332,36.4237,0.0320,91,-1,-2,0.016706,0.015811,-0.032245,0.000718,0.000386,0.002454,-1.0673,-0.9188,0.3792
29354,11.0,0.014892,0.011956,-0.032244,0.002031,0.001315,0.002433,-1.0783,-0.9085,0.0689,-0.00251092,-0.00197968,-0.00186161,-0.00028151,-0.00051927,0.07413968,-0.1670,0.1889,-9.7201,-0.003043,-0.004289,-0.000919,36.4237,0.0330,87,0,0,0.016764,0.015843,-0.032220,0.000849,0.000531,0.002542,-1.0672,-0.9190,0.3794
29365,11.0,0.014913,0.011970,-0.032635,0.001842,0.001236,-0.002302,-1.0785,-0.9099,0.0678,-0.00251104,-0.00197943,-0.00186237,-0.00025951,-0.00051572,0.07439061,-0.1729,0.1768,-9.7284,-0.003111,-0.003633,-0.004143,36.4237,0.0330,88,0,0,0.016779,0.015855,-0.032614,0.000796,0.000720,-0.001850,-1.0659,-0.9209,0.3781
29376,11.0,0.014924,0.011957,-0.032625,0.001106,-0.001171,-0.001886,-1.0818,-0.9099,0.1239,-0.00250869,-0.00197965,-0.00194124,-0.00025641,-0.00043898,0.07437019,-0.1429,0.1774,-9.7329,-0.004066,-0.003981,-0.000708,36.4237,0.0330,86,1,0,0.016788,0.015836,-0.032589,0.000715,0.000690,-0.001256,-1.0661,-0.9218,0.3772
29387,11.0,0.014934,0.011956,-0.032647,0.000892,0.000082,-0.002062,-1.0799,-0.9084,0.1245,-0.00251042,-0.00197997,-0.00193998,-0.00024682,-0.00049752,0.07436894,-0.1555,0.1845,-9.7487,-0.001085,0.000027,-0.000374,36.4237,0.0330,88,0,0,0.016795,0.015817,-0.032602,0.000852,0.000641,-0.001320,-1.0666,-0.9228,0.3786
29399,12.0,0.014932,0.011960,-0.032810,-0.000930,0.000548,-0.003586,-1.0789,-0.9062,0.1255,-0.00251093,-0.00198233,-0.00194232,-0.00016401,-0.00051479,0.07445058,-0.1630,0.1938,-9.7269,-0.001507,-0.000773,-0.001598,36.3894,0.0330,84,0,1,0.016810,0.015832,-0.032816,0.001070,0.000463,-0.003202,-1.0683,-0.9221,0.4233
29410,11.0,0.014917,0.011978,-0.032850,-0.001613,0.002323,-0.003574,-1.0755,-0.9062,0.1263,-0.00251343,-0.00198275,-0.00194106,-0.00012306,-0.00059636,0.07444841,-0.1738,0.1820,-9.7313,0.000607,-0.002268,0.000217,36.3894,0.0330,91,-1,1,0.016792,0.015839,-0.032847,0.001016,0.000472,-0.003124,-1.0680,-0.9215,0.4232
29421,11.0,0.014909,0.011986,-0.032830,-0.000124,-0.000412,-0.002824,-1.0770,-0.9076,0.1287,-0.00250980,-0.00198057,-0.00194253,-0.00019623,-0.00047234,0.07441583,-0.1629,0.1753,-9.7270,-0.001372,-0.002189,0.000651,36.3894,0.0330,87,1,0,0.016756,0.015904,-0.032839,0.000668,0.000576,-0.002338,-1.0670,-0.9219,0.4251
29432,11.0,0.014901,0.011975,-0.032931,-0.001230,-0.001393,-0.003610,-1.0783,-0.9080,0.1299,-0.00250836,-0.00198197,-0.00194555,-0.00014135,-0.00042829,0.07445753,-0.1584,0.1885,-9.7314,-0.003263,-0.003933,-0.001839,36.3894,0.0330,94,1,1,0.016765,0.015886,-0.032939,0.000559,0.000420,-0.003043,-1.0663,-0.9221,0.4267
29443,11.0,0.014896,0.011947,-0.032926,0.000057,-0.003398,-0.003016,-1.0798,-0.9080,0.1295,-0.00250567,-0.00198022,-0.00194615,-0.00020065,-0.00033610,0.07443242,-0.1547,0.1806,-9.7270,-0.002286,-0.000297,-0.002824,36.3894,0.0330,96,2,0,0.016755,0.015823,-0.032945,0.000544,0.000018,-0.002444,-1.0651,-0.9243,0.4269
29454,11.0,0.014888,0.011926,-0.032957,-0.001159,-0.000758,-0.002784,-1.0779,-0.9069,0.1281,-0.00250903,-0.00198189,-0.00194466,-0.00014526,-0.00046360,0.07442915,-0.1553,0.1927,-9.7114,-0.002578,-0.001895,-0.003407,36.4475,0.0330,88,0,1,0.016736,0.015829,-0.032921,0.000526,0.000116,-0.001879,-1.0655,-0.9241,0.4267
29465,11.0,0.014875,0.011917,-0.032426,-0.001306,-0.000896,0.003858,-1.0790,-0.9074,0.1295,-0.00250903,-0.00198190,-0.00194466,-0.00015064,-0.00045711,0.07409410,-0.1685,0.1711,-9.7121,-0.004343,-0.002804,0.000280,36.4475,0.0320,88,0,1,0.016719,0.015835,-0.032376,0.000495,0.000245,0.004395,-1.0658,-0.9241,0.4264
29476,11.0,0.014896,0.011940,-0.032386,0.002176,0.002141,0.003394,-1.0769,-0.9098,0.1264,-0.00251341,-0.00197782,-0.00193596,-0.00032664,-0.00059582,0.07409431,-0.1354,0.1734,-9.7756,-0.003449,-0.001956,-0.002415,36.4475,0.0320,92,-1,-1,0.016709,0.015874,-0.032248,0.000356,0.000116,0.004917,-1.0670,-0.9251,0.4277
29487,11.0,0.014926,0.011956,-0.032311,0.002810,0.001221,0.004012,-1.0758,-0.9104,0.0809,-0.00251146,-0.00197738,-0.00187316,-0.00033655,-0.00052472,0.07407315,-0.1808,0.1836,-9.7158,-0.000137,-0.001087,-0.002299,36.4475,0.0320,89,0,-1,0.016741,0.015906,-0.032201,0.000608,0.000148,0.004429,-1.0669,-0.9252,0.3895
29498,11.0,0.014958,0.011969,-0.032657,0.002863,0.001246,-0.000295,-1.0763,-0.9111,0.0820,-0.00251144,-0.00197745,-0.00187296,-0.00033786,-0.00053075,0.07430677,-0.1511,0.1857,-9.7173,-0.003260,-0.003318,-0.000187,36.4475,0.0330,89,0,-1,0.016774,0.015914,-0.032098,0.000498,0.000163,0.005151,-1.0657,-0.9249,0.3891
29509,11.0,0.014972,0.012002,-0.032634,0.001269,0.002798,-0.000320,-1.0731,-0.9084,0.0814,-0.00251387,-0.00197944,-0.00187258,-0.00027064,-0.00061276,0.07428662,-0.1689,0.1633,-9.7658,0.000285,0.000518,-0.002334,36.4475,0.0330,87,-1,0,0.016814,0.015928,-0.032661,0.000664,0.000046,-0.001017,-1.0648,-0.9259,0.3908
29520,11.0,0.014983,0.012021,-0.032634,0.000942,0.001546,0.000274,-1.0752,-0.9062,0.0815,-0.00251181,-0.00197974,-0.00187469,-0.00025248,-0.00055905,0.07428733,-0.1592,0.1962,-9.6784,-0.003814,0.001276,-0.002789,36.4475,0.0330,88,0,0,0.016823,0.015962,-0.032632,0.000539,0.000015,-0.000740,-1.0636,-0.9252,0.3907
29531,11.0,0.015005,0.012058,-0.032262,0.002448,0.004304,0.005109,-1.0723,-0.9067,0.0805,-0.00251539,-0.00197778,-0.00186886,-0.00032893,-0.00068302,0.07406769,-0.1541,0.1880,-9.6746,-0.001393,-0.000894,-0.000130,36.4475,0.0320,87,-2,-1,0.016831,0.015969,-0.032638,0.000381,0.000034,-0.000416,-1.0639,-0.9240,0.3905
29542,11.0,0.015024,0.012090,-0.032205,0.001316,0.002073,0.005151,-1.0732,-0.9050,0.0844,-0.00251216,-0.00197889,-0.00187389,-0.00026748,-0.00058185,0.07406858,-0.1679,0.1922,-9.7288,-0.000554,-0.000372,0.001194,36.4475,0.0320,92,0,0,0.016895,0.016083,-0.032176,0.000560,0.000231,0.004679,-1.0638,-0.9253,0.3922
29553,11.0,0.015037,0.012097,-0.032111,0.000980,-0.000393,0.005729,-1.0754,-0.9045,0.0869,-0.00250873,-0.00197936,-0.00187774,-0.00024847,-0.00046101,0.07404801,-0.1514,0.1920,-9.7197,-0.002728,-0.001738,-0.000019,36.4475,0.0320,85,1,0,0.016903,0.016090,-0.032129,0.000521,0.000302,0.004736,-1.0628,-0.9253,0.3936
29564,11.0,0.015046,0.012097,-0.032557,0.000828,0.000225,-0.000107,-1.0739,-0.9054,0.0874,-0.00251001,-0.00197941,-0.00187744,-0.00023380,-0.00048738,0.07435046,-0.1606,0.1683,-9.7337,-0.001525,-0.003432,-0.000996,36.4475,0.0330,87,0,0,0.016919,0.016078,-0.032579,0.000384,0.000317,-0.000890,-1.0605,-0.9257,0.3964
29575,11.0,0.015045,0.012091,-0.032530,-0.000865,-0.001131,0.000127,-1.0744,-0.9030,0.0879,-0.00250826,-0.00198171,-0.00188157,-0.00015212,-0.00042427,0.07433286,-0.1518,0.1807,-9.7421,-0.001631,-0.000375,-0.003190,36.4475,0.0330,92,1,1,0.016901,0.016060,-0.032558,0.000336,0.000064,-0.000658,-1.0599,-0.9256,0.3969
29586,11.0,0.015042,0.012097,-0.032529,0.000133,0.001773,0.000171,-1.0722,-0.9035,0.0854,-0.00251182,-0.00198010,-0.00187608,-0.00019475,-0.00056522,0.07433091,-0.1658,0.1941,-9.7284,-0.002305,-0.000999,-0.002500,36.4475,0.0330,95,-1,0,0.016882,0.016042,-0.032565,0.000305,-0.000081,-0.000714,-1.0589,-0.9251,0.3961
29597,11.0,0.015056,0.012111,-0.032215,0.002171,0.001009,0.003832,-1.0730,-0.9069,0.0222,-0.00250996,-0.00197852,-0.00178605,-0.00024690,-0.00049443,0.07414789,-0.1525,0.1721,-9.7243,-0.003686,-0.003924,-0.000836,36.4475,0.0320,95,0,-1,0.016922,0.016082,-0.032206,0.000363,-0.000072,0.003578,-1.0587,-0.9259,0.3439
29608,11.0,0.015074,0.012122,-0.032173,0.001234,0.000942,0.003851,-1.0737,-0.9045,0.0217,-0.00250923,-0.00197947,-0.00178760,-0.00019743,-0.00050221,0.07414696,-0.1657,0.2065,-9.7306,-0.002739,0.000990,-0.003396,36.4475,0.0320,91,0,0,0.016929,0.016089,-0.032170,0.000517,-0.000248,0.003562,-1.0572,-0.9271,0.3452
29619,11.0,0.015075,0.012121,-0.032093,-0.000697,-0.000774,0.004469,-1.0751,-0.9031,0.0243,-0.00250671,-0.00198199,-0.00179345,-0.00010679,-0.00041117,0.07412478,-0.1555,0.2016,-9.7157,-0.002232,-0.002202,-0.001241,36.4475,0.0320,93,1,1,0.016943,0.016103,-0.032057,0.000663,-0.000114,0.004219,-1.0563,-0.9262,0.3440
29630,11.0,0.015074,0.012118,-0.032554,0.000223,0.000053,-0.001278,-1.0747,-0.9054,0.0224,-0.00250836,-0.00198060,-0.00179144,-0.00014252,-0.00044558,0.07442846,-0.1608,0.1640,-9.7228,-0.003657,-0.004162,-0.003872,36.4475,0.0330,82,0,0,0.016925,0.016083,-0.032592,0.000566,-0.000040,-0.001935,-1.0560,-0.9266,0.3451
29641,11.0,0.015076,0.012118,-0.032539,0.000255,0.000027,-0.000751,-1.0756,-0.9052,0.0223,-0.00250836,-0.00198060,-0.00179144,-0.00014280,-0.00044524,0.07441105,-0.1520,0.1809,-9.7155,-0.003926,-0.001648,-0.001841,36.4475,0.0330,91,0,0,0.016933,0.016090,-0.032581,0.000537,-0.000118,-0.001544,-1.0561,-0.9275,0.3447
29652,11.0,0.015063,0.012124,-0.032547,-0.001286,0.000545,-0.000719,-1.0733,-0.9040,0.0233,-0.00250883,-0.00198262,-0.00179305,-0.00007037,-0.00047266,0.07440940,-0.1562,0.1921,-9.7295,0.000732,-0.002124,-0.001223,36.5057,0.0320,93,0,1,0.016923,0.016104,-0.032590,0.000451,0.000018,-0.001124,-1.0562,-0.9264,0.3446
29663,11.0,0.015060,0.012145,-0.032241,-0.000038,0.002370,0.002824,-1.0700,-0.9047,0.0208,-0.00251103,-0.00198075,-0.00178836,-0.00014095,-0.00054743,0.07422271,-0.1716,0.1972,-9.7376,0.000527,-0.001180,-0.002809,36.5057,0.0320,83,-1,0,0.016905,0.016110,-0.032239,0.000424,0.000122,0.002850,-1.0550,-0.9266,0.3446
29674,11.0,0.015059,0.012171,-0.032209,-0.000092,0.002361,0.003017,-1.0716,-0.9056,0.0206,-0.00251106,-0.00198069,-0.00178856,-0.00013618,-0.00054533,0.07422267,-0.1597,0.1815,-9.7152,-0.005119,-0.003360,-0.002304,36.5057,0.0320,88,-1,0,0.016913,0.016141,-0.032211,0.000312,0.000350,0.002836,-1.0537,-0.9263,0.3442
29685,11.0,0.015087,0.012183,-0.032160,0.002444,0.001215,0.003222,-1.0738,-0.9064,0.0204,-0.00250918,-0.00197732,-0.00178615,-0.00025373,-0.00048233,0.07421622,-0.1553,0.2042,-9.7304,-0.004108,0.000118,-0.000532,36.5057,0.0320,85,0,-1,0.016953,0.016180,-0.032136,0.000423,0.000427,0.003006,-1.0553,-0.9265,0.3900
29696,11.0,0.015104,0.012193,-0.032052,0.001379,0.000849,0.004109,-1.0740,-0.9057,0.0202,-0.00250882,-0.00197892,-0.00178819,-0.00020803,-0.00046145,0.07417307,-0.1482,0.1797,-9.7278,-0.002549,-0.002593,-0.003294,36.5057,0.0320,90,0,0,0.016960,0.016186,-0.032037,0.000486,0.000556,0.003807,-1.0561,-0.9254,0.3903
29707,11.0,0.015116,0.012166,-0.031995,0.000942,-0.004139,0.004270,-1.0787,-0.9050,0.0769,-0.00250304,-0.00197826,-0.00187177,-0.00022930,-0.00026155,0.07416983,-0.1677,0.1848,-9.7308,-0.002935,-0.001933,-0.003075,36.5057,0.0320,94,3,0,0.016976,0.016126,-0.031947,0.000542,0.000415,0.003975,-1.0573,-0.9233,0.3895
29718,11.0,0.015125,0.012141,-0.031947,0.000788,-0.001108,0.004372,-1.0769,-0.9043,0.0751,-0.00250731,-0.00197831,-0.00186817,-0.00022017,-0.00039711,0.07416715,-0.1619,0.1753,-9.7236,-0.003879,-0.000773,-0.002489,36.5057,0.0310,89,0,0,0.016984,0.016133,-0.031887,0.000487,0.000388,0.004240,-1.0576,-0.9231,0.3889
29729,11.0,0.015133,0.012130,-0.031405,0.000641,-0.000851,0.010043,-1.0769,-0.9037,0.0739,-0.00250731,-0.00197832,-0.00186818,-0.00022486,-0.00039126,0.07387509,-0.1684,0.2073,-9.7319,-0.002551,-0.001074,-0.003787,36.5294,0.0310,86,0,0,0.016991,0.016140,-0.031339,0.000424,0.000325,0.009843,-1.0581,-0.9228,0.3890
29740,11.0,0.015141,0.012173,-0.031294,0.000701,0.003857,0.010105,-1.0720,-0.9029,0.0716,-0.00251464,-0.00197826,-0.00186232,-0.00022931,-0.00058879,0.07387149,-0.1562,0.1440,-9.7283,-0.002246,-0.000476,-0.002017,36.5294,0.0310,93,-2,0,0.017005,0.016152,-0.031134,0.000520,0.000576,0.010053,-1.0575,-0.9233,0.3878
29751,11.0,0.015149,0.012198,-0.031176,0.000721,0.001850,0.010214,-1.0739,-0.9017,0.0721,-0.00251193,-0.00197813,-0.00186493,-0.00023151,-0.00049333,0.07386932,-0.1596,0.1879,-9.7301,-0.002916,0.000003,-0.002479,36.5294,0.0320,88,0,0,0.017012,0.016208,-0.031033,0.000604,0.000465,0.010135,-1.0574,-0.9225,0.3877
29762,11.0,0.015156,0.012218,-0.031564,0.000603,0.001742,0.004461,-1.0745,-0.9001,0.0727,-0.00251207,-0.00197797,-0.00186556,-0.00021500,-0.00048844,0.07416443,-0.1654,0.1736,-9.7349,-0.003723,0.000892,-0.001244,36.5294,0.0320,89,0,0,0.017027,0.016223,-0.031520,0.000676,0.000363,0.003442,-1.0580,-0.9207,0.3866
29773,11.0,0.015164,0.012207,-0.031510,0.000730,-0.000980,0.004481,-1.0772,-0.9002,0.0731,-0.00250869,-0.00197779,-0.00186875,-0.00021848,-0.00036966,0.07416356,-0.1528,0.1697,-9.7368,-0.003387,-0.002079,-0.003191,36.5294,0.0320,87,1,0,0.017035,0.016206,-0.031479,0.000564,0.000251,0.003413,-1.0589,-0.9196,0.3869
29784,11.0,0.015201,0.012206,-0.031462,0.003890,0.000112,0.004345,-1.0755,-0.9030,0.0702,-0.00250996,-0.00197326,-0.00186273,-0.00035809,-0.00042376,0.07416474,-0.1686,0.1881,-9.7450,-0.001103,-0.001803,-0.002997,36.5294,0.0310,91,0,-2,0.017042,0.016188,-0.031445,0.000597,0.000085,0.003418,-1.0590,-0.9197,0.3862
29795,11.0,0.015229,0.012209,-0.031181,0.001903,0.000335,0.007038,-1.0751,-0.9018,0.0700,-0.00251072,-0.00197596,-0.00186448,-0.00026556,-0.00044525,0.07402606,-0.1496,0.1536,-9.7307,-0.002625,-0.002617,-0.002881,36.5294,0.0310,90,0,0,0.017105,0.016203,-0.031102,0.000781,-0.000082,0.006051,-1.0587,-0.9178,0.3922
29806,11.0,0.015250,0.012212,-0.031103,0.001911,0.000200,0.007199,-1.0750,-0.9008,0.0702,-0.00251090,-0.00197596,-0.00186483,-0.00026593,-0.00043196,0.07402631,-0.1537,0.1710,-9.7186,-0.002731,-0.000431,-0.001697,36.5294,0.0310,93,0,0,0.017112,0.016210,-0.031035,0.000828,-0.000159,0.006063,-1.0581,-0.9178,0.3924
29817,11.0,0.015272,0.012213,-0.031017,0.002026,-0.000023,0.007341,-1.0754,-0.8999,0.0746,-0.00251099,-0.00197586,-0.00187299,-0.00026996,-0.00043527,0.07402239,-0.1440,0.1632,-9.7276,-0.003045,-0.000660,-0.004097,36.5294,0.0320,93,0,0,0.017119,0.016218,-0.030965,0.000872,-0.000256,0.006275,-1.0586,-0.9169,0.3925
29828,11.0,0.015294,0.012213,-0.031505,0.001986,-0.000053,0.000985,-1.0753,-0.9011,0.0747,-0.00251104,-0.00197580,-0.00187319,-0.00026097,-0.00043787,0.07435725,-0.1577,0.1806,-9.7174,-0.002504,-0.003699,-0.001924,36.5294,0.0320,89,0,0,0.017084,0.016232,-0.031553,0.000868,-0.000518,-0.000659,-1.0597,-0.9175,0.3930
29839,11.0,0.015295,0.012269,-0.031489,0.000964,0.002716,0.001129,-1.0742,-0.9002,0.0738,-0.00251457,-0.00197715,-0.00187135,-0.00021623,-0.00056159,0.07435113,-0.1559,0.1906,-9.7250,-0.004173,-0.001814,-0.002180,36.5294,0.0320,89,-1,0,0.017092,0.016238,-0.031552,0.000859,-0.000519,-0.000466,-1.0597,-0.9186,0.3930
29850,11.0,0.015281,0.012281,-0.031477,-0.000850,0.001344,0.001063,-1.0748,-0.8982,0.0766,-0.00251305,-0.00197930,-0.00187578,-0.00012732,-0.00049230,0.07435101,-0.1610,0.1749,-9.7387,-0.002055,-0.001048,0.000143,36.5294,0.0310,86,0,1,0.017099,0.016270,-0.031556,0.000854,-0.000390,-0.000355,-1.0603,-0.9184,0.3926
29861,11.0,0.015281,0.012277,-0.031205,0.000229,-0.000638,0.003934,-1.0783,-0.8995,0.0774,-0.00251025,-0.00197807,-0.00187664,-0.00017107,-0.00039219,0.07420072,-0.1405,0.1966,-9.7429,-0.005189,-0.002799,-0.000860,36.5294,0.0310,92,1,0,0.017066,0.016283,-0.031185,0.000658,-0.000538,0.003461,-1.0600,-0.9177,0.3935
29872,11.0,0.015286,0.012276,-0.031161,0.000526,0.000266,0.004030,-1.0775,-0.8995,0.0775,-0.00251098,-0.00197754,-0.00187489,-0.00018268,-0.00044175,0.07419998,-0.1594,0.2003,-9.7238,-0.001895,-0.001370,-0.000662,36.5294,0.0310,85,0,0,0.017073,0.016265,-0.031151,0.000790,-0.000483,0.003429,-1.0609,-0.9179,0.3940
29883,11.0,0.015303,0.012281,-0.031111,0.002208,0.000521,0.004106,-1.0777,-0.9017,0.0750,-0.00251122,-0.00197527,-0.00187178,-0.00026402,-0.00045222,0.07419714,-0.1612,0.1882,-9.7328,-0.003019,-0.003151,-0.004018,36.5294,0.0310,86,0,-1,0.017080,0.016271,-0.031107,0.000866,-0.000291,0.003716,-1.0607,-0.9176,0.3950
29894,11.0,0.015321,0.012297,-0.031025,0.001238,0.002255,0.004668,-1.0765,-0.9003,0.0759,-0.00251315,-0.00197633,-0.00187107,-0.00021650,-0.00053706,0.07417133,-0.1624,0.1966,-9.7231,-0.002444,-0.000868,0.000018,36.5294,0.0310,89,-1,0,0.017119,0.016307,-0.031006,0.000704,0.000133,0.003948,-1.0614,-0.9178,0.3740
29905,11.0,0.015343,0.012316,-0.030969,0.002507,0.001199,0.004673,-1.0769,-0.9012,0.0764,-0.00251194,-0.00197473,-0.00187043,-0.00027243,-0.00049579,0.07416996,-0.1504,0.1707,-9.7381,-0.001902,-0.001857,-0.000718,36.5294,0.0310,89,0,-1,0.017127,0.016337,-0.030960,0.000664,0.000372,0.004155,-1.0615,-0.9173,0.3744
29916,11.0,0.015363,0.012327,-0.030916,0.001405,0.000851,0.004921,-1.0773,-0.9007,0.0759,-0.00251151,-0.00197630,-0.00187240,-0.00022411,-0.00047835,0.07416953,-0.1486,0.1838,-9.7104,-0.002696,-0.002734,-0.003885,36.5294,0.0310,87,0,0,0.017158,0.016344,-0.030919,0.000745,0.000243,0.004096,-1.0613,-0.9177,0.3752
29927,11.0,0.015378,0.012336,-0.030927,0.001252,0.000924,0.004324,-1.0777,-0.9005,0.0493,-0.00251111,-0.00197677,-0.00183558,-0.00020605,-0.00046416,0.07420826,-0.1681,0.1903,-9.7178,-0.003529,-0.001166,-0.002137,36.5294,0.0310,85,0,0,0.017174,0.016332,-0.030900,0.000538,0.000213,0.003562,-1.0619,-0.9193,0.3744
29938,11.0,0.015392,0.012347,-0.030879,0.001260,0.000951,0.004392,-1.0765,-0.9007,0.0501,-0.00251108,-0.00197678,-0.00183551,-0.00020672,-0.00046629,0.07420823,-0.1536,0.1864,-9.7267,-0.000598,-0.002338,-0.000534,36.5294,0.0310,88,0,0,0.017188,0.016345,-0.030820,0.000607,0.000365,0.003821,-1.0635,-0.9183,0.3741
29949,11.0,0.015431,0.012387,-0.030825,0.002789,0.002691,0.004450,-1.0754,-0.9007,0.0488,-0.00251362,-0.00197462,-0.00183047,-0.00028642,-0.00055859,0.07420391,-0.1698,0.1613,-9.7346,-0.003185,0.000076,-0.001081,36.5294,0.0310,91,-1,-1,0.017195,0.016351,-0.030782,0.000656,0.000475,0.003922,-1.0630,-0.9188,0.3748
29960,11.0,0.015447,0.012401,-0.030892,0.001429,0.001351,0.003079,-1.0764,-0.9013,0.0508,-0.00251173,-0.00197626,-0.00183423,-0.00022026,-0.00050056,0.07427169,-0.1576,0.1905,-9.7365,-0.002132,-0.004551,-0.000860,36.5294,0.0310,90,0,0,0.017227,0.016383,-0.030894,0.000663,0.000400,0.002312,-1.0631,-0.9177,0.3749
29971,11.0,0.015461,0.012416,-0.030855,0.001140,0.001430,0.002713,-1.0756,-0.9015,0.0512,-0.00251173,-0.00197626,-0.00183423,-0.00022030,-0.00050050,0.07426871,-0.1814,0.1916,-9.7708,-0.001225,-0.002255,-0.001165,36.5294,0.0310,89,0,0,0.017242,0.016395,-0.030844,0.000667,0.000618,0.001859,-1.0628,-0.9196,0.3744
29983,12.0,0.015427,0.012383,-0.030821,-0.002918,-0.002828,0.002966,-1.0788,-0.8967,0.0566,-0.00250651,-0.00198094,-0.00184693,-0.00002382,-0.00029959,0.07426935,-0.1700,0.1771,-9.7116,-0.002442,0.000691,-0.001128,36.5294,0.0310,85,2,2,0.017250,0.016402,-0.030827,0.000502,0.000645,0.001621,-1.0620,-0.9197,0.3746
29994,11.0,0.015417,0.012373,-0.030895,-0.000561,-0.000668,0.001759,-1.0781,-0.8995,0.0552,-0.00250957,-0.00197786,-0.00184051,-0.00013595,-0.00041237,0.07433077,-0.1598,0.1621,-9.7325,-0.004442,-0.003280,-0.000551,36.5294,0.0310,87,0,0,0.017209,0.016360,-0.030919,0.000320,0.000491,0.000652,-1.0620,-0.9180,0.3796
30005,11.0,0.015410,0.012366,-0.030875,-0.000700,-0.000541,0.001843,-1.0784,-0.8999,0.0568,-0.00250942,-0.00197769,-0.00184061,-0.00012337,-0.00042327,0.07433037,-0.1666,0.1956,-9.7248,-0.002725,-0.002387,0.000550,36.5294,0.0310,86,0,0,0.017224,0.016375,-0.030899,0.000200,0.000173,0.000494,-1.0611,-0.9185,0.3810
30016,11.0,0.015403,0.012360,-0.030881,-0.000488,-0.000600,0.001763,-1.0783,-0.9014,0.0582,-0.00250942,-0.00197769,-0.00184060,-0.00012310,-0.00042358,0.07434675,-0.1346,0.1784,-9.7111,-0.002290,-0.004366,0.000377,36.6219,0.0310,88,0,0,0.017232,0.016381,-0.030929,0.000129,0.000271,0.000202,-1.0614,-0.9191,0.3822
30027,11.0,0.015413,0.012403,-0.030932,0.000496,0.002377,0.000922,-1.0751,-0.9016,0.0559,-0.00251364,-0.00197663,-0.00183583,-0.00017231,-0.00055389,0.07438558,-0.1488,0.1694,-9.7371,-0.001725,-0.001192,-0.002810,36.6219,0.0310,94,-1,0,0.017245,0.016419,-0.030964,0.000337,0.000098,0.000075,-1.0598,-0.9203,0.3822
30038,11.0,0.015420,0.012416,-0.030943,0.000654,0.001318,0.000655,-1.0754,-0.9022,0.0305,-0.00251163,-0.00197688,-0.00180099,-0.00016118,-0.00048250,0.07439934,-0.1534,0.2013,-9.7340,-0.001702,-0.002379,-0.001974,36.6219,0.0310,88,0,0,0.017252,0.016426,-0.030992,0.000372,0.000069,-0.000352,-1.0590,-0.9197,0.3829
30049,11.0,0.015428,0.012414,-0.030934,0.000655,-0.000653,0.000853,-1.0776,-0.9018,0.0324,-0.00250902,-0.00197646,-0.00180378,-0.00015306,-0.00039289,0.07440088,-0.1683,0.1868,-9.7144,-0.003397,-0.000985,-0.000460,36.6219,0.0310,89,1,0,0.017259,0.016432,-0.030995,0.000374,0.000234,-0.000354,-1.0588,-0.9198,0.3828
