timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
29057,11.0,0.013761,0.011738,-0.031627,0.000541,0.002556,0.000976,-1.0769,-0.9098,0.0694,-0.00251204,-0.00198399,-0.00186980,-0.00020165,-0.00055987,0.07415514,-0.1603,0.1775,-9.6787,-0.002893,-0.002047,-0.001391,36.4475,0.0320,87,-1,0,0.016350,0.015561,-0.031602,0.001367,0.000353,0.000399,-1.0598,-0.9212,0.3428
29068,11.0,0.013768,0.011759,-0.031797,0.000724,0.001360,-0.001117,-1.0778,-0.9121,0.0698,-0.00251032,-0.00198389,-0.00187116,-0.00020170,-0.00050345,0.07426628,-0.1444,0.1861,-9.7356,-0.002321,-0.005598,-0.001898,36.4475,0.0320,87,0,0,0.016366,0.015599,-0.031826,0.001271,0.000417,-0.001630,-1.0601,-0.9230,0.3426
29079,11.0,0.013776,0.011761,-0.031809,0.000706,-0.000720,-0.001181,-1.0797,-0.9126,0.0718,-0.00250746,-0.00198357,-0.00187420,-0.00019383,-0.00040276,0.07426804,-0.1668,0.1824,-9.7384,-0.002719,-0.002476,-0.000514,36.4475,0.0320,91,1,0,0.016372,0.015606,-0.031813,0.001438,0.000430,-0.001399,-1.0603,-0.9231,0.3426
29089,10.0,0.013783,0.011759,-0.031784,0.000663,0.000209,-0.000492,-1.0797,-0.9133,0.0717,-0.00250848,-0.00198336,-0.00187281,-0.00020231,-0.00043736,0.07424502,-0.1764,0.2037,-9.7054,-0.003677,-0.002891,-0.001044,36.4475,0.0320,83,0,0,0.016381,0.015588,-0.031827,0.001350,0.000398,-0.001453,-1.0610,-0.9231,0.3765
29100,11.0,0.013791,0.011763,-0.031897,0.000727,0.000509,-0.001705,-1.0794,-0.9138,0.0726,-0.00250877,-0.00198329,-0.00187224,-0.00020479,-0.00045497,0.07431046,-0.1559,0.1891,-9.7308,-0.002216,-0.002763,-0.000239,36.3894,0.0320,83,0,0,0.016389,0.015594,-0.031841,0.001193,0.000543,-0.001237,-1.0615,-0.9226,0.3771
29111,11.0,0.013799,0.011769,-0.031871,0.000740,0.000548,-0.001066,-1.0791,-0.9128,0.0732,-0.00250910,-0.00198325,-0.00187187,-0.00020706,-0.00046574,0.07428238,-0.1585,0.1661,-9.7226,-0.002242,-0.000348,-0.000665,36.3894,0.0320,90,0,0,0.016404,0.015608,-0.031913,0.001257,0.000338,-0.001602,-1.0623,-0.9248,0.3793
29122,11.0,0.013807,0.011776,-0.031883,0.000684,0.000607,-0.001047,-1.0791,-0.9125,0.0733,-0.00250944,-0.00198280,-0.00187227,-0.00019496,-0.00046351,0.07428223,-0.1737,0.1760,-9.7309,-0.002911,-0.000916,-0.001870,36.3894,0.0320,91,0,0,0.016419,0.015623,-0.031877,0.001260,0.000264,-0.000770,-1.0608,-0.9231,0.3798
29133,11.0,0.013814,0.011783,-0.031912,0.000625,0.000651,-0.001239,-1.0792,-0.9127,0.0733,-0.00250955,-0.00198248,-0.00187179,-0.00020598,-0.00046777,0.07429310,-0.1830,0.1808,-9.7314,-0.002877,-0.001959,-0.001664,36.3894,0.0320,87,0,0,0.016428,0.015630,-0.031910,0.001018,0.000237,-0.001003,-1.0613,-0.9231,0.3804
29144,11.0,0.013821,0.011790,-0.031924,0.000653,0.000604,-0.000943,-1.0782,-0.9126,0.0733,-0.00251012,-0.00198201,-0.00187233,-0.00019990,-0.00045355,0.07429326,-0.1702,0.1628,-9.7060,-0.001620,-0.001272,-0.002107,36.3894,0.0320,83,0,0,0.016436,0.015637,-0.031920,0.000872,0.000245,-0.001025,-1.0629,-0.9217,0.3808
29155,11.0,0.013829,0.011797,-0.031876,0.000737,0.000670,-0.000197,-1.0771,-0.9130,0.0486,-0.00250976,-0.00198247,-0.00183272,-0.00018009,-0.00043629,0.07425709,-0.1517,0.1856,-9.7270,-0.001080,-0.002324,0.004432,36.3894,0.0320,85,0,0,0.016452,0.015650,-0.031864,0.000725,0.000224,-0.000003,-1.0631,-0.9229,0.3825
29166,11.0,0.013837,0.011804,-0.032478,0.000778,0.000715,-0.007095,-1.0801,-0.9119,0.0490,-0.00250973,-0.00198247,-0.00183255,-0.00017661,-0.00044626,0.07462230,-0.1543,0.1875,-9.7336,-0.007218,-0.000264,-0.001032,36.3894,0.0330,90,0,0,0.016486,0.015657,-0.032531,0.000787,0.000329,-0.007187,-1.0629,-0.9232,0.3852
29177,11.0,0.013846,0.011812,-0.032510,0.000821,0.000644,-0.006234,-1.0797,-0.9114,0.0488,-0.00250993,-0.00198255,-0.00183247,-0.00017429,-0.00045239,0.07459404,-0.1464,0.1646,-9.7028,-0.002102,-0.001203,-0.002022,36.3894,0.0330,90,0,0,0.016494,0.015664,-0.032555,0.000808,0.000410,-0.006636,-1.0652,-0.9227,0.3858
29188,11.0,0.013844,0.011819,-0.032579,-0.000929,0.000674,-0.006252,-1.0794,-0.9102,0.0493,-0.00251013,-0.00198459,-0.00183521,-0.00008363,-0.00045001,0.07459264,-0.1692,0.1801,-9.7339,-0.002128,-0.001932,-0.002463,36.3894,0.0330,89,0,1,0.016457,0.015652,-0.032685,0.000803,0.000347,-0.006385,-1.0650,-0.9225,0.3607
29199,11.0,0.013841,0.011827,-0.032258,0.000134,0.000725,-0.001812,-1.0798,-0.9106,0.0485,-0.00251006,-0.00198307,-0.00183352,-0.00014000,-0.00044438,0.07435722,-0.1594,0.1925,-9.7344,-0.003077,-0.001193,-0.002108,36.3894,0.0320,90,0,0,0.016440,0.015659,-0.032262,0.000659,0.000307,-0.001053,-1.0645,-0.9229,0.3605
29210,11.0,0.013845,0.011835,-0.032278,0.000482,0.000736,-0.001824,-1.0806,-0.9122,0.0499,-0.00250981,-0.00198222,-0.00183300,-0.00015015,-0.00044906,0.07435729,-0.1685,0.1933,-9.7334,-0.003581,-0.003720,0.000639,36.3894,0.0320,91,0,0,0.016448,0.015665,-0.032272,0.000642,0.000332,-0.001037,-1.0647,-0.9226,0.3603
29221,11.0,0.013872,0.011843,-0.032240,0.003973,0.000706,-0.001117,-1.0820,-0.9144,0.0486,-0.00250976,-0.00197718,-0.00182734,-0.00032413,-0.00045104,0.07432391,-0.1705,0.1806,-9.7302,-0.004663,-0.000684,-0.000688,36.3894,0.0330,88,0,-2,0.016465,0.015680,-0.032226,0.000333,0.000189,-0.000300,-1.0662,-0.9221,0.3617
29232,11.0,0.013903,0.011861,-0.032651,0.001974,0.002402,-0.005766,-1.0801,-0.9125,0.0483,-0.00251203,-0.00198014,-0.00182821,-0.00022899,-0.00053689,0.07456189,-0.1507,0.1891,-9.7409,-0.001619,-0.001649,-0.002862,36.4819,0.0330,88,-1,0,0.016524,0.015688,-0.032680,0.000355,0.000168,-0.005162,-1.0670,-0.9219,0.3626
29243,11.0,0.013920,0.011881,-0.032697,0.001222,0.001366,-0.005729,-1.0810,-0.9113,0.0496,-0.00251047,-0.00198117,-0.00183093,-0.00019262,-0.00048251,0.07455055,-0.1561,0.1941,-9.7491,-0.002406,-0.001119,-0.001397,36.4819,0.0330,91,0,0,0.016539,0.015728,-0.032761,0.000473,0.000177,-0.005001,-1.0659,-0.9220,0.3626
29254,11.0,0.013931,0.011883,-0.032760,0.000863,-0.000733,-0.005852,-1.0829,-0.9103,0.0508,-0.00250774,-0.00198100,-0.00183504,-0.00016290,-0.00038014,0.07455199,-0.1773,0.1796,-9.7434,-0.002986,-0.000077,-0.002466,36.4819,0.0330,86,1,0,0.016547,0.015708,-0.032781,0.000443,0.000290,-0.004820,-1.0663,-0.9214,0.3623
29265,11.0,0.013940,0.011870,-0.032359,0.000785,-0.001469,-0.000415,-1.0808,-0.9094,0.0718,-0.00250717,-0.00198068,-0.00186699,-0.00018152,-0.00035836,0.07427160,-0.1578,0.1771,-9.7224,0.001894,-0.001003,-0.004538,36.4819,0.0320,96,1,0,0.016556,0.015690,-0.032830,0.000307,0.000246,-0.004900,-1.0666,-0.9208,0.3626
29276,11.0,0.013949,0.011863,-0.032364,0.000771,-0.000076,-0.000353,-1.0798,-0.9090,0.0704,-0.00250907,-0.00198077,-0.00186520,-0.00018243,-0.00042444,0.07427038,-0.1541,0.1857,-9.7271,-0.002748,-0.001317,-0.003091,36.4819,0.0320,89,0,0,0.016571,0.015679,-0.032275,0.000157,0.000199,0.001498,-1.0654,-0.9201,0.3629
29287,11.0,0.013978,0.011876,-0.032344,0.003918,0.002080,-0.000154,-1.0768,-0.9103,0.0674,-0.00251191,-0.00197615,-0.00185672,-0.00034424,-0.00052555,0.07425597,-0.1779,0.1884,-9.7402,-0.000538,0.000472,-0.001585,36.4819,0.0320,86,-1,-2,0.016578,0.015736,-0.032260,0.000214,0.000375,0.001486,-1.0658,-0.9197,0.3806
29299,12.0,0.014012,0.011895,-0.032697,0.001878,0.001223,-0.004127,-1.0776,-0.9094,0.0671,-0.00251067,-0.00197892,-0.00186109,-0.00024310,-0.00048928,0.07446648,-0.1565,0.1876,-9.7294,-0.002527,-0.003111,-0.004703,36.4819,0.0330,86,0,0,0.016695,0.015801,-0.032675,0.000403,0.000679,-0.003401,-1.0654,-0.9183,0.3794
29310,11.0,0.014017,0.011895,-0.032707,-0.000445,-0.000898,-0.003677,-1.0790,-0.9066,0.0699,-0.00250825,-0.00198230,-0.00186619,-0.00012448,-0.00040300,0.07444419,-0.1420,0.1529,-9.7304,-0.002295,-0.000790,0.000439,36.4237,0.0330,83,1,1,0.016703,0.015808,-0.032709,0.000415,0.000644,-0.003316,-1.0660,-0.9187,0.3777
29321,11.0,0.014018,0.011892,-0.032747,0.000449,0.000124,-0.003677,-1.0776,-0.9074,0.0696,-0.00250968,-0.00198195,-0.00186354,-0.00018306,-0.00045117,0.07444423,-0.1260,0.1830,-9.7331,-0.001760,-0.003270,-0.001188,36.4237,0.0330,92,0,0,0.016684,0.015790,-0.032694,0.000499,0.000379,-0.002696,-1.0662,-0.9183,0.3789
29332,11.0,0.014024,0.011896,-0.032328,0.000606,0.000498,0.001705,-1.0777,-0.9066,0.0686,-0.00251013,-0.00198159,-0.00186273,-0.00020039,-0.00046178,0.07416864,-0.1651,0.1874,-9.7194,-0.003128,-0.000360,-0.002915,36.4237,0.0320,83,0,0,0.016699,0.015804,-0.032269,0.000739,0.000324,0.002370,-1.0672,-0.9188,0.3792
29343,11.0,0.014052,0.011912,-0.032309,0.003964,0.002286,0.001760,-1.0770,-0.9087,0.0662,-0.00251232,-0.00197712,-0.00185501,-0.00036194,-0.00055118,0.07416954,-0.1526,0.1912,-9.7278,-0.003400,-0.000980,-0.001332,36.4237,0.0320,91,-1,-2,0.016706,0.015811,-0.032245,0.000718,0.000386,0.002454,-1.0673,-0.9188,0.3792
29354,11.0,0.014082,0.011931,-0.032244,0.001900,0.001302,0.002433,-1.0782,-0.9085,0.0685,-0.00251093,-0.00197975,-0.00185958,-0.00026995,-0.00050040,0.07414089,-0.1670,0.1889,-9.7201,-0.003043,-0.004289,-0.000919,36.4237,0.0330,87,0,0,0.016764,0.015843,-0.032220,0.000849,0.000531,0.002542,-1.0672,-0.9190,0.3794
29365,11.0,0.014099,0.011943,-0.032635,0.001124,0.000890,-0.002303,-1.0787,-0.9094,0.0679,-0.00251060,-0.00198029,-0.00186172,-0.00021995,-0.00048085,0.07439166,-0.1729,0.1768,-9.7284,-0.003111,-0.003633,-0.004143,36.4237,0.0330,88,0,0,0.016779,0.015855,-0.032614,0.000796,0.000720,-0.001850,-1.0659,-0.9209,0.3781
29376,11.0,0.014110,0.011941,-0.032625,0.000966,-0.000950,-0.001886,-1.0816,-0.9099,0.1233,-0.00250901,-0.00197973,-0.00193882,-0.00024455,-0.00043111,0.07437118,-0.1429,0.1774,-9.7329,-0.004066,-0.003981,-0.000708,36.4237,0.0330,86,1,0,0.016788,0.015836,-0.032589,0.000715,0.000690,-0.001256,-1.0661,-0.9218,0.3772
29387,11.0,0.014120,0.011937,-0.032647,0.000854,0.000086,-0.002063,-1.0798,-0.9085,0.1239,-0.00251044,-0.00197991,-0.00193773,-0.00023961,-0.00047953,0.07437020,-0.1555,0.1845,-9.7487,-0.001085,0.000027,-0.000374,36.4237,0.0330,88,0,0,0.016795,0.015817,-0.032602,0.000852,0.000641,-0.001320,-1.0666,-0.9228,0.3786
29399,12.0,0.014119,0.011941,-0.032810,-0.000935,0.000525,-0.003586,-1.0788,-0.9063,0.1250,-0.00251092,-0.00198223,-0.00194005,-0.00015837,-0.00049558,0.07445189,-0.1630,0.1938,-9.7269,-0.001507,-0.000773,-0.001598,36.3894,0.0330,84,0,1,0.016810,0.015832,-0.032816,0.001070,0.000463,-0.003202,-1.0683,-0.9221,0.4233
29410,11.0,0.014104,0.011958,-0.032850,-0.001605,0.002317,-0.003574,-1.0754,-0.9063,0.1258,-0.00251343,-0.00198262,-0.00193875,-0.00011805,-0.00057799,0.07444970,-0.1738,0.1820,-9.7313,0.000607,-0.002268,0.000217,36.3894,0.0330,91,-1,1,0.016792,0.015839,-0.032847,0.001016,0.000472,-0.003124,-1.0680,-0.9215,0.4232
29421,11.0,0.014096,0.011967,-0.032830,-0.000123,-0.000399,-0.002824,-1.0768,-0.9077,0.1281,-0.00250983,-0.00198046,-0.00194020,-0.00019086,-0.00045484,0.07441710,-0.1629,0.1753,-9.7270,-0.001372,-0.002189,0.000651,36.3894,0.0330,87,1,0,0.016756,0.015904,-0.032839,0.000668,0.000576,-0.002338,-1.0670,-0.9219,0.4251
29432,11.0,0.014088,0.011956,-0.032931,-0.001238,-0.001359,-0.003610,-1.0782,-0.9081,0.1293,-0.00250843,-0.00198187,-0.00194320,-0.00013561,-0.00041181,0.07445879,-0.1584,0.1885,-9.7314,-0.003263,-0.003933,-0.001839,36.3894,0.0330,94,1,1,0.016765,0.015886,-0.032939,0.000559,0.000420,-0.003043,-1.0663,-0.9221,0.4267
29443,11.0,0.014082,0.011928,-0.032926,0.000051,-0.003413,-0.003016,-1.0797,-0.9081,0.1289,-0.00250566,-0.00198011,-0.00194387,-0.00019497,-0.00031729,0.07443371,-0.1547,0.1806,-9.7270,-0.002286,-0.000297,-0.002824,36.3894,0.0330,96,2,0,0.016755,0.015823,-0.032945,0.000544,0.000018,-0.002444,-1.0651,-0.9243,0.4269
29454,11.0,0.014075,0.011907,-0.032957,-0.001162,-0.000765,-0.002784,-1.0778,-0.9070,0.1275,-0.00250903,-0.00198179,-0.00194236,-0.00013973,-0.00044515,0.07443045,-0.1553,0.1927,-9.7114,-0.002578,-0.001895,-0.003407,36.4475,0.0330,88,0,1,0.016736,0.015829,-0.032921,0.000526,0.000116,-0.001879,-1.0655,-0.9241,0.4267
29465,11.0,0.014060,0.011905,-0.032426,-0.001619,0.000098,0.003858,-1.0781,-0.9073,0.1285,-0.00251039,-0.00198222,-0.00194141,-0.00013108,-0.00048560,0.07409430,-0.1685,0.1711,-9.7121,-0.004343,-0.002804,0.000280,36.4475,0.0320,88,0,1,0.016719,0.015835,-0.032376,0.000495,0.000245,0.004395,-1.0658,-0.9241,0.4264
29476,11.0,0.014062,0.011918,-0.032386,0.001598,0.002059,0.003394,-1.0768,-0.9094,0.1262,-0.00251332,-0.00197848,-0.00193469,-0.00029350,-0.00057355,0.07409523,-0.1354,0.1734,-9.7756,-0.003449,-0.001956,-0.002415,36.4475,0.0320,92,-1,-1,0.016709,0.015874,-0.032248,0.000356,0.000116,0.004917,-1.0670,-0.9251,0.4277
29487,11.0,0.014086,0.011935,-0.032311,0.002590,0.001191,0.004012,-1.0757,-0.9103,0.0805,-0.00251144,-0.00197755,-0.00187127,-0.00032031,-0.00050518,0.07407429,-0.1808,0.1836,-9.7158,-0.000137,-0.001087,-0.002299,36.4475,0.0320,89,0,-1,0.016741,0.015906,-0.032201,0.000608,0.000148,0.004429,-1.0669,-0.9252,0.3895
29498,11.0,0.014118,0.011947,-0.032657,0.003139,0.000891,-0.000295,-1.0765,-0.9115,0.0814,-0.00251097,-0.00197695,-0.00187074,-0.00034477,-0.00049618,0.07430856,-0.1511,0.1857,-9.7173,-0.003260,-0.003318,-0.000187,36.4475,0.0330,89,0,-1,0.016774,0.015914,-0.032098,0.000498,0.000163,0.005151,-1.0657,-0.9249,0.3891
29509,11.0,0.014143,0.011966,-0.032634,0.001588,0.002378,-0.000320,-1.0733,-0.9088,0.0807,-0.00251331,-0.00197889,-0.00187020,-0.00027956,-0.00057490,0.07428850,-0.1689,0.1633,-9.7658,0.000285,0.000518,-0.002334,36.4475,0.0330,87,-1,0,0.016814,0.015928,-0.032661,0.000664,0.000046,-0.001017,-1.0648,-0.9259,0.3908
29520,11.0,0.014157,0.011986,-0.032634,0.001056,0.001397,0.000274,-1.0752,-0.9064,0.0809,-0.00251163,-0.00197947,-0.00187228,-0.00025191,-0.00053387,0.07428882,-0.1592,0.1962,-9.6784,-0.003814,0.001276,-0.002789,36.4475,0.0330,88,0,0,0.016823,0.015962,-0.032632,0.000539,0.000015,-0.000740,-1.0636,-0.9252,0.3907
29531,11.0,0.014178,0.012019,-0.032262,0.002488,0.004244,0.005109,-1.0723,-0.9068,0.0799,-0.00251533,-0.00197761,-0.00186645,-0.00032491,-0.00066204,0.07406905,-0.1541,0.1880,-9.6746,-0.001393,-0.000894,-0.000130,36.4475,0.0320,87,-2,-1,0.016831,0.015969,-0.032638,0.000381,0.000034,-0.000416,-1.0639,-0.9240,0.3905
29542,11.0,0.014198,0.012052,-0.032205,0.001335,0.002058,0.005151,-1.0731,-0.9051,0.0837,-0.00251216,-0.00197875,-0.00187145,-0.00026250,-0.00056298,0.07406990,-0.1679,0.1922,-9.7288,-0.000554,-0.000372,0.001194,36.4475,0.0320,92,0,0,0.016895,0.016083,-0.032176,0.000560,0.000231,0.004679,-1.0638,-0.9253,0.3922
29553,11.0,0.014210,0.012059,-0.032111,0.000984,-0.000377,0.005729,-1.0753,-0.9046,0.0862,-0.00250877,-0.00197924,-0.00187529,-0.00024283,-0.00044357,0.07404929,-0.1514,0.1920,-9.7197,-0.002728,-0.001738,-0.000019,36.4475,0.0320,85,1,0,0.016903,0.016090,-0.032129,0.000521,0.000302,0.004736,-1.0628,-0.9253,0.3936
29564,11.0,0.014220,0.012059,-0.032557,0.000830,0.000259,-0.000108,-1.0738,-0.9055,0.0867,-0.00251007,-0.00197929,-0.00187497,-0.00022807,-0.00047082,0.07435172,-0.1606,0.1683,-9.7337,-0.001525,-0.003432,-0.000996,36.4475,0.0330,87,0,0,0.016919,0.016078,-0.032579,0.000384,0.000317,-0.000890,-1.0605,-0.9257,0.3964
29575,11.0,0.014218,0.012053,-0.032530,-0.000864,-0.001135,0.000127,-1.0743,-0.9031,0.0872,-0.00250827,-0.00198159,-0.00187915,-0.00014630,-0.00040590,0.07433415,-0.1518,0.1807,-9.7421,-0.001631,-0.000375,-0.003190,36.4475,0.0330,92,1,1,0.016901,0.016060,-0.032558,0.000336,0.000064,-0.000658,-1.0599,-0.9256,0.3969
29586,11.0,0.014215,0.012059,-0.032529,0.000132,0.001762,0.000170,-1.0721,-0.9036,0.0848,-0.00251183,-0.00197999,-0.00187367,-0.00018887,-0.00054656,0.07433221,-0.1658,0.1941,-9.7284,-0.002305,-0.000999,-0.002500,36.4475,0.0330,95,-1,0,0.016882,0.016042,-0.032565,0.000305,-0.000081,-0.000714,-1.0589,-0.9251,0.3961
29597,11.0,0.014230,0.012074,-0.032215,0.002164,0.001034,0.003832,-1.0729,-0.9070,0.0215,-0.00251002,-0.00197842,-0.00178362,-0.00024080,-0.00047748,0.07414915,-0.1525,0.1721,-9.7243,-0.003686,-0.003924,-0.000836,36.4475,0.0320,95,0,-1,0.016922,0.016082,-0.032206,0.000363,-0.000072,0.003578,-1.0587,-0.9259,0.3439
29608,11.0,0.014248,0.012084,-0.032173,0.001232,0.000921,0.003851,-1.0736,-0.9046,0.0211,-0.00250922,-0.00197936,-0.00178523,-0.00019148,-0.00048309,0.07414826,-0.1657,0.2065,-9.7306,-0.002739,0.000990,-0.003396,36.4475,0.0320,91,0,0,0.016929,0.016089,-0.032170,0.000517,-0.000248,0.003562,-1.0572,-0.9271,0.3452
29619,11.0,0.014249,0.012083,-0.032093,-0.000695,-0.000773,0.004469,-1.0750,-0.9032,0.0237,-0.00250673,-0.00198187,-0.00179105,-0.00010103,-0.00039312,0.07412606,-0.1555,0.2016,-9.7157,-0.002232,-0.002202,-0.001241,36.4475,0.0320,93,1,1,0.016943,0.016103,-0.032057,0.000663,-0.000114,0.004219,-1.0563,-0.9262,0.3440
29630,11.0,0.014247,0.012080,-0.032554,0.000221,0.000083,-0.001278,-1.0746,-0.9055,0.0217,-0.00250842,-0.00198049,-0.00178900,-0.00013664,-0.00042891,0.07442971,-0.1608,0.1640,-9.7228,-0.003657,-0.004162,-0.003872,36.4475,0.0330,82,0,0,0.016925,0.016083,-0.032592,0.000566,-0.000040,-0.001935,-1.0560,-0.9266,0.3451
29641,11.0,0.014252,0.012084,-0.032539,0.000592,0.000473,-0.000752,-1.0751,-0.9056,0.0213,-0.00250897,-0.00198005,-0.00178800,-0.00015308,-0.00044817,0.07441219,-0.1520,0.1809,-9.7155,-0.003926,-0.001648,-0.001841,36.4475,0.0330,91,0,0,0.016933,0.016090,-0.032581,0.000537,-0.000118,-0.001544,-1.0561,-0.9275,0.3447
29652,11.0,0.014249,0.012090,-0.032547,-0.000933,0.000635,-0.000719,-1.0731,-0.9044,0.0224,-0.00250897,-0.00198204,-0.00179010,-0.00008130,-0.00045907,0.07441085,-0.1562,0.1921,-9.7295,0.000732,-0.002124,-0.001223,36.5057,0.0320,93,0,1,0.016923,0.016104,-0.032590,0.000451,0.000018,-0.001124,-1.0562,-0.9264,0.3446
29663,11.0,0.014245,0.012108,-0.032241,0.000070,0.002347,0.002824,-1.0699,-0.9049,0.0202,-0.00251102,-0.00198050,-0.00178592,-0.00014033,-0.00052839,0.07422408,-0.1716,0.1972,-9.7376,0.000527,-0.001180,-0.002809,36.5057,0.0320,83,-1,0,0.016905,0.016110,-0.032239,0.000424,0.000122,0.002850,-1.0550,-0.9266,0.3446
29674,11.0,0.014249,0.012137,-0.032209,0.000485,0.002915,0.003017,-1.0711,-0.9062,0.0194,-0.00251180,-0.00197983,-0.00178462,-0.00015783,-0.00055347,0.07422389,-0.1597,0.1815,-9.7152,-0.005119,-0.003360,-0.002304,36.5057,0.0320,88,-1,0,0.016913,0.016141,-0.032211,0.000312,0.000350,0.002836,-1.0537,-0.9263,0.3442
29685,11.0,0.014265,0.012161,-0.032160,0.002282,0.001593,0.003222,-1.0734,-0.9064,0.0196,-0.00250970,-0.00197743,-0.00178348,-0.00024067,-0.00048183,0.07421705,-0.1553,0.2042,-9.7304,-0.004108,0.000118,-0.000532,36.5057,0.0320,85,0,-1,0.016953,0.016180,-0.032136,0.000423,0.000427,0.003006,-1.0553,-0.9265,0.3900
29696,11.0,0.014284,0.012174,-0.032052,0.001345,0.001006,0.004109,-1.0738,-0.9058,0.0194,-0.00250905,-0.00197886,-0.00178560,-0.00020080,-0.00045079,0.07417419,-0.1482,0.1797,-9.7278,-0.002549,-0.002593,-0.003294,36.5057,0.0320,90,0,0,0.016960,0.016186,-0.032037,0.000486,0.000556,0.003807,-1.0561,-0.9254,0.3903
29707,11.0,0.014297,0.012153,-0.031995,0.000934,-0.004069,0.004270,-1.0786,-0.9051,0.0762,-0.00250315,-0.00197817,-0.00186926,-0.00022321,-0.00024685,0.07417104,-0.1677,0.1848,-9.7308,-0.002935,-0.001933,-0.003075,36.5057,0.0320,94,3,0,0.016976,0.016126,-0.031947,0.000542,0.000415,0.003975,-1.0573,-0.9233,0.3895
29718,11.0,0.014306,0.012128,-0.031947,0.000783,-0.001090,0.004372,-1.0768,-0.9044,0.0744,-0.00250735,-0.00197821,-0.00186574,-0.00021421,-0.00038001,0.07416841,-0.1619,0.1753,-9.7236,-0.003879,-0.000773,-0.002489,36.5057,0.0310,89,0,0,0.016984,0.016133,-0.031887,0.000487,0.000388,0.004240,-1.0576,-0.9231,0.3889
29729,11.0,0.014314,0.012123,-0.031405,0.000701,0.000124,0.010043,-1.0760,-0.9039,0.0726,-0.00250861,-0.00197815,-0.00186429,-0.00022248,-0.00041847,0.07387558,-0.1684,0.2073,-9.7319,-0.002551,-0.001074,-0.003787,36.5294,0.0310,86,0,0,0.016991,0.016140,-0.031339,0.000424,0.000325,0.009843,-1.0581,-0.9228,0.3890
29740,11.0,0.014322,0.012146,-0.031294,0.000715,0.003472,0.010105,-1.0722,-0.9030,0.0711,-0.00251415,-0.00197813,-0.00186048,-0.00022405,-0.00055309,0.07387310,-0.1562,0.1440,-9.7283,-0.002246,-0.000476,-0.002017,36.5294,0.0310,93,-2,0,0.017005,0.016152,-0.031134,0.000520,0.000576,0.010053,-1.0575,-0.9233,0.3878
29751,11.0,0.014330,0.012173,-0.031176,0.000725,0.001744,0.010214,-1.0739,-0.9018,0.0715,-0.00251180,-0.00197802,-0.00186270,-0.00022591,-0.00047054,0.07387069,-0.1596,0.1879,-9.7301,-0.002916,0.000003,-0.002479,36.5294,0.0320,88,0,0,0.017012,0.016208,-0.031033,0.000604,0.000465,0.010135,-1.0574,-0.9225,0.3877
29762,11.0,0.014338,0.012188,-0.031564,0.000705,0.001060,0.004460,-1.0750,-0.9002,0.0724,-0.00251119,-0.00197772,-0.00186399,-0.00021362,-0.00043907,0.07416635,-0.1654,0.1736,-9.7349,-0.003723,0.000892,-0.001244,36.5294,0.0320,89,0,0,0.017027,0.016223,-0.031520,0.000676,0.000363,0.003442,-1.0580,-0.9207,0.3866
29773,11.0,0.014346,0.012188,-0.031510,0.000750,-0.000836,0.004481,-1.0770,-0.9003,0.0723,-0.00250889,-0.00197766,-0.00186613,-0.00021379,-0.00035848,0.07416472,-0.1528,0.1697,-9.7368,-0.003387,-0.002079,-0.003191,36.5294,0.0320,87,1,0,0.017035,0.016206,-0.031479,0.000564,0.000251,0.003413,-1.0589,-0.9196,0.3869
29784,11.0,0.014374,0.012185,-0.031462,0.003835,0.000155,0.004345,-1.0754,-0.9031,0.0695,-0.00251003,-0.00197323,-0.00186040,-0.00034984,-0.00040787,0.07416593,-0.1686,0.1881,-9.7450,-0.001103,-0.001803,-0.002997,36.5294,0.0310,91,0,-2,0.017042,0.016188,-0.031445,0.000597,0.000085,0.003418,-1.0590,-0.9197,0.3862
29795,11.0,0.014404,0.012188,-0.031181,0.001888,0.000367,0.007038,-1.0750,-0.9019,0.0693,-0.00251077,-0.00197587,-0.00186211,-0.00025923,-0.00042887,0.07402728,-0.1496,0.1536,-9.7307,-0.002625,-0.002617,-0.002881,36.5294,0.0310,90,0,0,0.017105,0.016203,-0.031102,0.000781,-0.000082,0.006051,-1.0587,-0.9178,0.3922
29806,11.0,0.014420,0.012193,-0.031103,0.001159,0.000511,0.007199,-1.0747,-0.9003,0.0696,-0.00251133,-0.00197684,-0.00186304,-0.00022540,-0.00042806,0.07402677,-0.1537,0.1710,-9.7186,-0.002731,-0.000431,-0.001697,36.5294,0.0310,93,0,0,0.017112,0.016210,-0.031035,0.000828,-0.000159,0.006063,-1.0581,-0.9178,0.3924
