timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
28392,11.0,0.014282,0.011232,-0.150104,0.000830,0.002518,-0.016616,-1.1925,-1.0810,-0.1127,-0.00269038,-0.00277700,-0.00138823,-0.00184742,-0.00193759,0.07729462,-0.1845,0.2262,-9.7368,-0.002501,-0.002436,0.001246,35.7843,0.0340,105,-1,0,0.017776,0.015453,-0.178739,0.001244,0.000754,-0.063916,-1.1713,-1.0792,-0.5790
28403,11.0,0.014291,0.011253,-0.150286,0.000810,0.001400,-0.016476,-1.1939,-1.0792,-0.1121,-0.00268879,-0.00277700,-0.00139007,-0.00184434,-0.00188126,0.07729573,-0.1855,0.2027,-9.7161,-0.003447,0.000055,-0.001441,35.7843,0.0330,101,0,0,0.017784,0.015487,-0.158034,0.001237,0.001036,-0.013977,-1.1714,-1.0790,-0.5779
28414,11.0,0.014300,0.011255,-0.163385,0.000820,-0.000690,-0.049742,-1.1958,-1.0789,-0.1725,-0.00268466,-0.00277825,-0.00130954,-0.00174860,-0.00176453,0.07911137,-0.1806,0.2076,-9.7354,-0.003668,-0.001350,-0.000936,35.8081,0.0330,101,1,0,0.017802,0.015503,-0.174100,0.001234,0.001134,-0.051024,-1.1726,-1.0771,-0.5775
28425,11.0,0.014309,0.011253,-0.148774,0.000829,0.000102,-0.010901,-1.1945,-1.0786,-0.1736,-0.00268647,-0.00277844,-0.00130872,-0.00179158,-0.00174559,0.07698573,-0.1787,0.1816,-9.7348,-0.002532,-0.002516,-0.002588,35.8081,0.0330,99,0,0,0.017809,0.015482,-0.174610,0.001330,0.001113,-0.051053,-1.1734,-1.0773,-0.5781
28436,11.0,0.014318,0.011256,-0.161349,0.000868,0.000450,-0.042812,-1.1931,-1.0792,-0.1737,-0.00268706,-0.00277864,-0.00130838,-0.00175305,-0.00180137,0.07873220,-0.1717,0.1974,-9.7204,-0.001039,-0.003923,-0.001414,35.8081,0.0340,103,0,0,0.017817,0.015489,-0.191128,0.001387,0.000987,-0.088626,-1.1734,-1.0769,-0.5785
28447,11.0,0.014328,0.011262,-0.161821,0.000852,0.000614,-0.042887,-1.1941,-1.0799,-0.1727,-0.00268713,-0.00277874,-0.00130813,-0.00175231,-0.00181067,0.07873199,-0.1833,0.2088,-9.7341,-0.004227,-0.004022,0.000508,35.8081,0.0340,110,0,0,0.017833,0.015503,-0.169381,0.001511,0.000938,-0.035278,-1.1737,-1.0769,-0.5775
28458,11.0,0.014337,0.011280,-0.159229,0.000891,0.002370,-0.035108,-1.1921,-1.0799,-0.1716,-0.00268974,-0.00277898,-0.00130593,-0.00175508,-0.00188984,0.07830124,-0.1708,0.1964,-9.7359,-0.002009,-0.003115,0.001399,35.8081,0.0340,101,-1,0,0.017844,0.015511,-0.189604,0.001583,0.000895,-0.081469,-1.1745,-1.0776,-0.5768
28469,11.0,0.014347,0.011299,-0.159615,0.000883,0.001208,-0.035107,-1.1929,-1.0781,-0.1710,-0.00268908,-0.00277934,-0.00130789,-0.00175859,-0.00181459,0.07830287,-0.1732,0.1703,-9.7286,-0.003615,-0.000383,-0.001261,35.8081,0.0330,98,0,0,0.017853,0.015545,-0.190420,0.001744,0.000891,-0.081727,-1.1744,-1.0781,-0.5749
28480,11.0,0.014357,0.011310,-0.172632,0.000863,0.000852,-0.067635,-1.1940,-1.0786,-0.1701,-0.00268860,-0.00277951,-0.00130854,-0.00171940,-0.00183474,0.08007072,-0.1775,0.2010,-9.7338,-0.003964,-0.003750,-0.000222,35.8081,0.0330,105,0,0,0.017869,0.015559,-0.180921,0.001826,0.000601,-0.056989,-1.1756,-1.0773,-0.5654
28491,11.0,0.014366,0.011319,-0.157116,0.000842,0.000811,-0.026054,-1.1943,-1.0782,-0.1721,-0.00268813,-0.00277970,-0.00130839,-0.00176272,-0.00179161,0.07779828,-0.1797,0.2169,-9.7421,-0.002651,-0.002244,-0.004280,35.8081,0.0330,100,0,0,0.017876,0.015566,-0.181491,0.001763,0.000590,-0.057150,-1.1755,-1.0771,-0.5648
28502,11.0,0.014375,0.011327,-0.169611,0.000837,0.000710,-0.057213,-1.1940,-1.0772,-0.1716,-0.00268816,-0.00277985,-0.00130852,-0.00172621,-0.00182762,0.07950506,-0.1781,0.1916,-9.7081,-0.002302,-0.001461,-0.000630,35.8081,0.0330,102,0,0,0.017897,0.015579,-0.172729,0.001880,0.000804,-0.034187,-1.1756,-1.0768,-0.5664
28513,11.0,0.014384,0.011325,-0.170241,0.000870,-0.000975,-0.057246,-1.1958,-1.0755,-0.1709,-0.00268599,-0.00278023,-0.00131061,-0.00173320,-0.00174097,0.07950699,-0.1696,0.1962,-9.7300,-0.003468,-0.000524,-0.001072,35.8081,0.0330,98,1,0,0.017905,0.015586,-0.190989,0.001900,0.000735,-0.074541,-1.1753,-1.0765,-0.5668
28524,11.0,0.014393,0.011320,-0.166466,0.000809,-0.000052,-0.045885,-1.1946,-1.0748,-0.1566,-0.00268812,-0.00278003,-0.00132952,-0.00175729,-0.00180403,0.07889143,-0.1872,0.1667,-9.7225,-0.002421,-0.001985,-0.001750,35.8081,0.0330,102,0,0,0.017912,0.015567,-0.191735,0.001943,0.000595,-0.074650,-1.1757,-1.0755,-0.5670
28535,11.0,0.014403,0.011322,-0.166971,0.000869,0.000342,-0.045915,-1.1946,-1.0745,-0.1583,-0.00268925,-0.00278045,-0.00132900,-0.00176754,-0.00181169,0.07889146,-0.1686,0.1848,-9.7307,-0.003895,-0.002749,-0.003874,35.8081,0.0330,101,0,0,0.017934,0.015579,-0.181990,0.001898,0.000240,-0.049870,-1.1763,-1.0736,-0.5672
28546,11.0,0.014412,0.011327,-0.179883,0.000824,0.000590,-0.077996,-1.1941,-1.0713,-0.1584,-0.00268980,-0.00278057,-0.00132857,-0.00173210,-0.00186562,0.08062119,-0.1839,0.1908,-9.7451,-0.002435,0.002213,-0.001161,35.8081,0.0330,101,0,0,0.017942,0.015586,-0.182490,0.001926,0.000146,-0.050030,-1.1766,-1.0736,-0.5685
28557,11.0,0.014421,0.011334,-0.163620,0.000868,0.000539,-0.034127,-1.1947,-1.0711,-0.1589,-0.00269053,-0.00278090,-0.00132883,-0.00178455,-0.00179835,0.07823734,-0.1703,0.1766,-9.7356,-0.004592,-0.002911,-0.002195,35.8081,0.0330,96,0,0,0.017957,0.015601,-0.201182,0.001915,0.000070,-0.089131,-1.1776,-1.0707,-0.5704
28568,11.0,0.014431,0.011341,-0.176014,0.000922,0.000675,-0.064992,-1.1963,-1.0704,-0.1603,-0.00269065,-0.00278114,-0.00132901,-0.00174560,-0.00183620,0.07991149,-0.1657,0.2083,-9.7254,-0.005400,-0.001925,-0.003561,35.8081,0.0340,101,0,0,0.017965,0.015608,-0.174511,0.002004,-0.000110,-0.028017,-1.1777,-1.0709,-0.5711
28580,12.0,0.014441,0.011349,-0.176793,0.000801,0.000721,-0.064874,-1.1973,-1.0699,-0.1618,-0.00269067,-0.00278087,-0.00132945,-0.00173160,-0.00183706,0.07991121,-0.1981,0.2053,-9.7162,-0.004245,-0.001624,-0.003712,35.8081,0.0340,102,0,0,0.017979,0.015611,-0.191080,0.002140,-0.000055,-0.064325,-1.1788,-1.0707,-0.5723
28591,11.0,0.014450,0.011357,-0.172245,0.000856,0.000724,-0.051437,-1.1974,-1.0690,-0.1615,-0.00269070,-0.00278097,-0.00132954,-0.00174149,-0.00182319,0.07918003,-0.1729,0.2013,-9.7328,-0.002879,-0.001484,-0.000954,35.8081,0.0340,100,0,0,0.017995,0.015626,-0.208701,0.001803,0.000055,-0.100738,-1.1798,-1.0696,-0.6136
28603,12.0,0.014460,0.011366,-0.172863,0.000767,0.000710,-0.051542,-1.1973,-1.0683,-0.1614,-0.00269079,-0.00278074,-0.00133004,-0.00172993,-0.00181936,0.07917990,-0.1953,0.2008,-9.7356,-0.002593,-0.001446,-0.001430,35.8081,0.0330,100,0,0,0.018003,0.015633,-0.182602,0.001853,0.000089,-0.040579,-1.1796,-1.0686,-0.6135
28614,11.0,0.014469,0.011373,-0.185769,0.000849,0.000627,-0.083341,-1.1990,-1.0702,-0.1600,-0.00269074,-0.00278086,-0.00133024,-0.00169422,-0.00185210,0.08089333,-0.1701,0.2001,-9.7370,-0.005248,-0.005858,0.000714,35.8081,0.0330,100,0,0,0.018024,0.015644,-0.200671,0.001651,0.000018,-0.086318,-1.1800,-1.0682,-0.6132
28625,11.0,0.014478,0.011380,-0.168725,0.000849,0.000664,-0.037274,-1.1981,-1.0693,-0.1619,-0.00269093,-0.00278115,-0.00133018,-0.00174434,-0.00179888,0.07840344,-0.1739,0.1989,-9.7269,-0.001606,-0.001773,-0.004283,35.7500,0.0330,101,0,0,0.018032,0.015650,-0.201535,0.001673,0.000016,-0.086493,-1.1804,-1.0691,-0.6122
28636,11.0,0.014476,0.011398,-0.179355,-0.000930,0.002302,-0.063660,-1.1963,-1.0705,-0.2489,-0.00269205,-0.00278525,-0.00121072,-0.00156112,-0.00184585,0.07981718,-0.1947,0.1841,-9.7413,-0.003561,-0.005508,-0.000343,35.7500,0.0340,103,-1,1,0.018039,0.015657,-0.187983,0.001739,0.000046,-0.049304,-1.1799,-1.0681,-0.6135
28647,11.0,0.014473,0.011417,-0.180057,0.000213,0.001354,-0.063891,-1.1967,-1.0707,-0.2468,-0.00269034,-0.00278392,-0.00120979,-0.00161880,-0.00180716,0.07981905,-0.1747,0.2162,-9.7473,-0.001596,-0.001989,0.002743,35.7500,0.0340,99,0,0,0.018028,0.015700,-0.188973,0.001452,-0.000044,-0.049597,-1.1807,-1.0677,-0.6130
28658,11.0,0.014478,0.011430,-0.173234,0.000600,0.001000,-0.044966,-1.1960,-1.0705,-0.2472,-0.00268961,-0.00278347,-0.00120993,-0.00165225,-0.00176225,0.07877868,-0.1781,0.2174,-9.7604,-0.000861,-0.001989,-0.001966,35.7500,0.0330,103,0,0,0.018039,0.015704,-0.203538,0.001514,0.000001,-0.085567,-1.1804,-1.0675,-0.6115
28669,11.0,0.014496,0.011439,-0.173728,0.002370,0.000788,-0.044947,-1.1960,-1.0744,-0.2477,-0.00268893,-0.00278082,-0.00120693,-0.00173258,-0.00175865,0.07878026,-0.1906,0.2158,-9.7253,-0.001980,-0.006479,-0.000124,35.7500,0.0330,100,0,-1,0.018082,0.015718,-0.193288,0.001624,0.000256,-0.057356,-1.1798,-1.0671,-0.6111
28680,11.0,0.014515,0.011447,-0.184688,0.001336,0.000729,-0.071539,-1.1965,-1.0755,-0.2474,-0.00268867,-0.00278214,-0.00120904,-0.00166025,-0.00177741,0.08022685,-0.1931,0.2157,-9.7025,-0.003289,-0.005679,-0.002119,35.7500,0.0330,95,0,0,0.018090,0.015724,-0.193862,0.001497,0.000479,-0.057483,-1.1793,-1.0690,-0.6863
28691,11.0,0.014528,0.011445,-0.167701,0.000981,-0.001010,-0.026027,-1.1990,-1.0740,-0.2476,-0.00268674,-0.00278246,-0.00121273,-0.00168412,-0.00163361,0.07777465,-0.1883,0.1874,-9.7312,-0.004926,-0.000631,-0.003586,35.7500,0.0330,96,1,0,0.018097,0.015703,-0.194437,0.001353,0.000461,-0.057516,-1.1788,-1.0699,-0.6861
28702,11.0,0.014538,0.011441,-0.178216,0.000906,0.000125,-0.052303,-1.1973,-1.0716,-0.2493,-0.00268832,-0.00278281,-0.00121153,-0.00164820,-0.00171601,0.07918578,-0.1725,0.2043,-9.7314,-0.001527,0.000685,-0.003239,35.7500,0.0330,98,0,0,0.018115,0.015703,-0.179693,0.001180,0.000179,-0.018567,-1.1788,-1.0690,-0.6863
28713,11.0,0.014547,0.011444,-0.178791,0.000838,0.000402,-0.052253,-1.1956,-1.0707,-0.2490,-0.00268948,-0.00278298,-0.00121169,-0.00164485,-0.00171429,0.07918576,-0.1816,0.1782,-9.7230,-0.001313,-0.001583,-0.000876,35.7500,0.0330,94,0,0,0.018123,0.015710,-0.195336,0.001265,0.000241,-0.055955,-1.1777,-1.0680,-0.6869
28724,11.0,0.014556,0.011449,-0.172055,0.000768,0.000541,-0.033658,-1.1947,-1.0713,-0.2498,-0.00268978,-0.00278295,-0.00121131,-0.00166446,-0.00170446,0.07817834,-0.1933,0.1955,-9.7398,-0.001517,-0.003559,-0.002212,35.7500,0.0330,101,0,0,0.018131,0.015717,-0.195896,0.001281,0.000103,-0.056060,-1.1770,-1.0676,-0.6867
28735,11.0,0.014564,0.011456,-0.172424,0.000722,0.000546,-0.033464,-1.1933,-1.0721,-0.2527,-0.00269039,-0.00278260,-0.00121202,-0.00165388,-0.00169244,0.07817839,-0.1978,0.1833,-9.7106,-0.001359,-0.003617,-0.006163,35.7500,0.0330,97,0,0,0.018148,0.015728,-0.182512,0.001225,-0.000014,-0.022043,-1.1760,-1.0695,-0.6860
28747,12.0,0.014573,0.011462,-0.183365,0.000733,0.000588,-0.060412,-1.1932,-1.0695,-0.1849,-0.00269201,-0.00278118,-0.00130381,-0.00169042,-0.00178897,0.07962971,-0.1916,0.1796,-9.7210,-0.002141,0.000175,-0.000452,35.7500,0.0330,105,0,0,0.018156,0.015735,-0.182732,0.001134,-0.000134,-0.021997,-1.1758,-1.0701,-0.6872
28758,11.0,0.014582,0.011469,-0.166380,0.000787,0.000634,-0.015183,-1.1941,-1.0692,-0.1849,-0.00269221,-0.00278115,-0.00130378,-0.00173747,-0.00173760,0.07720311,-0.1817,0.1980,-9.7261,-0.004294,-0.002385,-0.001308,35.7500,0.0330,102,0,0,0.018171,0.015750,-0.198153,0.001086,-0.000188,-0.056544,-1.1749,-1.0682,-0.6863
28769,11.0,0.014590,0.011476,-0.175813,0.000785,0.000657,-0.038925,-1.1944,-1.0694,-0.1845,-0.00269227,-0.00278115,-0.00130372,-0.00171446,-0.00176519,0.07847744,-0.1858,0.2013,-9.7272,-0.003232,-0.002994,-0.000756,35.7156,0.0330,97,0,0,0.018179,0.015758,-0.171524,0.001150,-0.000258,0.006956,-1.1758,-1.0678,-0.6857
28780,11.0,0.014599,0.011484,-0.176241,0.000790,0.000672,-0.038808,-1.1939,-1.0703,-0.1841,-0.00269217,-0.00278118,-0.00130368,-0.00171439,-0.00176657,0.07847741,-0.1826,0.2075,-9.7170,-0.001806,-0.004340,-0.000569,35.7156,0.0330,97,0,0,0.018189,0.015760,-0.184032,0.001127,-0.000271,-0.022414,-1.1768,-1.0677,-0.6858
28791,11.0,0.014608,0.011491,-0.168742,0.000863,0.000659,-0.018410,-1.1950,-1.0706,-0.1842,-0.00269218,-0.00278133,-0.00130385,-0.00172900,-0.00174500,0.07739001,-0.1678,0.2002,-9.7188,-0.004318,-0.003367,-0.001541,35.7156,0.0330,106,0,0,0.018204,0.015774,-0.197134,0.001189,0.000018,-0.051776,-1.1784,-1.0669,-0.6350
28802,11.0,0.014617,0.011498,-0.168944,0.000786,0.000619,-0.018401,-1.1945,-1.0721,-0.1845,-0.00269223,-0.00278133,-0.00130423,-0.00172228,-0.00173987,0.07738999,-0.1877,0.2002,-9.7279,-0.002081,-0.005046,-0.002147,35.7156,0.0320,100,0,0,0.018212,0.015781,-0.172143,0.001296,0.000063,0.007343,-1.1788,-1.0670,-0.6350
28814,12.0,0.014626,0.011506,-0.178763,0.000736,0.000652,-0.042886,-1.1932,-1.0717,-0.1859,-0.00269232,-0.00278130,-0.00130409,-0.00169943,-0.00176930,0.07870638,-0.1917,0.2003,-9.7188,-0.000958,-0.002192,-0.003261,35.7156,0.0320,98,0,0,0.018229,0.015791,-0.185510,0.001111,0.000229,-0.024073,-1.1777,-1.0678,-0.6337
28825,11.0,0.014634,0.011524,-0.162118,0.000777,0.002378,0.000985,-1.1926,-1.0720,-0.1867,-0.00269446,-0.00278124,-0.00130140,-0.00174380,-0.00180626,0.07636095,-0.1854,0.2104,-9.7233,-0.003674,-0.003169,-0.001039,35.6231,0.0330,101,-1,0,0.018237,0.015798,-0.185750,0.001051,0.000246,-0.024081,-1.1772,-1.0676,-0.6337
28836,11.0,0.014643,0.011543,-0.168743,0.000827,0.001315,-0.015998,-1.1927,-1.0717,-0.1874,-0.00269300,-0.00278134,-0.00130302,-0.00172233,-0.00177351,0.07727089,-0.1731,0.2033,-9.7278,-0.001510,-0.002398,-0.003137,35.6231,0.0330,106,0,0,0.018245,0.015832,-0.195186,0.001007,0.000420,-0.045283,-1.1779,-1.0677,-0.6332
28847,11.0,0.014652,0.011555,-0.168919,0.000847,0.000979,-0.015857,-1.1941,-1.0716,-0.1883,-0.00269206,-0.00278158,-0.00130310,-0.00172688,-0.00176427,0.07727116,-0.1750,0.2193,-9.7159,-0.003876,-0.002895,-0.002850,35.6231,0.0330,98,0,0,0.018261,0.015845,-0.168908,0.000923,0.000645,0.015467,-1.1794,-1.0672,-0.6333
28858,11.0,0.014661,0.011554,-0.159472,0.000806,-0.000884,0.008645,-1.1961,-1.0709,-0.1978,-0.00268954,-0.00278180,-0.00129392,-0.00173912,-0.00164987,0.07595818,-0.1822,0.1897,-9.7404,-0.003811,-0.001591,-0.004207,35.6231,0.0320,99,1,0,0.018269,0.015852,-0.177968,0.000998,0.000791,-0.005654,-1.1799,-1.0674,-0.6342
28869,11.0,0.014670,0.011540,-0.159377,0.000702,-0.001552,0.008579,-1.1969,-1.0726,-0.1978,-0.00268863,-0.00278136,-0.00129559,-0.00172264,-0.00161695,0.07595856,-0.2033,0.2043,-9.7359,-0.002984,-0.004732,-0.002347,35.6231,0.0320,97,1,0,0.018277,0.015832,-0.155667,0.000994,0.000620,0.045276,-1.1804,-1.0672,-0.6348
28880,11.0,0.014678,0.011532,-0.166268,0.000787,-0.000159,-0.009307,-1.1964,-1.0721,-0.1988,-0.00269062,-0.00278145,-0.00129357,-0.00170463,-0.00170480,0.07691135,-0.1751,0.1981,-9.7297,-0.003901,-0.002180,-0.001679,35.6231,0.0320,97,0,0,0.018292,0.015817,-0.163742,0.000803,0.000583,0.024843,-1.1798,-1.0695,-0.6458
28891,11.0,0.014687,0.011544,-0.150696,0.000822,0.001990,0.030699,-1.1952,-1.0707,-0.1991,-0.00269376,-0.00278169,-0.00129064,-0.00174993,-0.00175824,0.07477119,-0.1756,0.1964,-9.7401,-0.003772,-0.000742,-0.000233,35.6231,0.0320,102,-1,0,0.018300,0.015851,-0.163494,0.000889,0.000593,0.024751,-1.1803,-1.0694,-0.6458
28902,11.0,0.014696,0.011561,-0.157323,0.000829,0.001170,0.013087,-1.1961,-1.0694,-0.1994,-0.00269278,-0.00278171,-0.00129170,-0.00173086,-0.00174294,0.07572256,-0.1819,0.1938,-9.7101,-0.003312,-0.000823,-0.002309,35.6231,0.0340,103,0,0,0.018316,0.015878,-0.151544,0.001032,0.000459,0.051116,-1.1794,-1.0679,-0.6454
28913,11.0,0.014705,0.011572,-0.157180,0.000908,0.000889,0.012981,-1.1970,-1.0699,-0.2005,-0.00269214,-0.00278222,-0.00129148,-0.00174415,-0.00173302,0.07572301,-0.1630,0.2126,-9.7403,-0.003356,-0.004127,-0.002845,35.6813,0.0340,99,0,0,0.018324,0.015885,-0.162096,0.001059,0.000443,0.025856,-1.1803,-1.0673,-0.6457
28924,11.0,0.014715,0.011581,-0.151070,0.000900,0.000833,0.028276,-1.1967,-1.0689,-0.2018,-0.00269192,-0.00278243,-0.00129195,-0.00175131,-0.00170921,0.07491048,-0.1709,0.2121,-9.7285,-0.002142,-0.001310,-0.003594,35.6813,0.0340,106,0,0,0.018332,0.015892,-0.161838,0.001177,0.000457,0.025716,-1.1808,-1.0673,-0.6464
28935,11.0,0.014725,0.011590,-0.150758,0.000903,0.000751,0.028354,-1.1971,-1.0688,-0.2032,-0.00269158,-0.00278305,-0.00129164,-0.00176140,-0.00170812,0.07491069,-0.1624,0.2118,-9.7244,-0.002906,-0.003401,-0.003309,35.6813,0.0320,104,0,0,0.018350,0.015905,-0.153026,0.001309,0.000417,0.044540,-1.1802,-1.0673,-0.6472
28946,11.0,0.014734,0.011598,-0.159494,0.000862,0.000746,0.005391,-1.1965,-1.0697,-0.2034,-0.00269132,-0.00278331,-0.00129224,-0.00172976,-0.00172321,0.07614301,-0.1713,0.2207,-9.7106,-0.001478,-0.004420,-0.001951,35.6813,0.0320,103,0,0,0.018358,0.015911,-0.152581,0.001411,0.000465,0.044505,-1.1798,-1.0676,-0.6477
28958,12.0,0.014744,0.011607,-0.144533,0.000825,0.000734,0.043639,-1.1969,-1.0707,-0.2035,-0.00269081,-0.00278352,-0.00129209,-0.00176695,-0.00168740,0.07411781,-0.1783,0.2191,-9.7199,-0.002736,-0.004547,-0.001425,35.6813,0.0320,103,0,0,0.018372,0.015925,-0.162559,0.001383,0.000821,0.020036,-1.1793,-1.0669,-0.6490
28969,11.0,0.014753,0.011626,-0.153995,0.000820,0.002444,0.018271,-1.1964,-1.0698,-0.1862,-0.00269327,-0.00278327,-0.00131358,-0.00175603,-0.00180222,0.07546842,-0.1826,0.2146,-9.7222,-0.003821,-0.001716,0.000030,35.7156,0.0330,97,-1,0,0.018380,0.015959,-0.144270,0.001356,0.000978,0.061955,-1.1793,-1.0677,-0.6491
28980,11.0,0.014762,0.011645,-0.153794,0.000818,0.001310,0.018369,-1.1963,-1.0685,-0.1848,-0.00269213,-0.00278340,-0.00131537,-0.00175634,-0.00174012,0.07546972,-0.1787,0.1903,-9.7221,-0.001449,-0.000831,0.000127,35.7156,0.0330,102,0,0,0.018391,0.015981,-0.155353,0.001310,0.001099,0.034797,-1.1800,-1.0676,-0.6489
28991,11.0,0.014771,0.011647,-0.148982,0.000870,-0.000755,0.030013,-1.1984,-1.0697,-0.1840,-0.00268916,-0.00278355,-0.00131835,-0.00175895,-0.00162430,0.07484618,-0.1662,0.2142,-9.7448,-0.003244,-0.004957,-0.001591,35.7156,0.0330,97,1,0,0.018406,0.015994,-0.166647,0.001258,0.000966,0.006786,-1.1804,-1.0665,-0.6367
29002,11.0,0.014780,0.011644,-0.148653,0.000781,0.000210,0.029752,-1.1980,-1.0695,-0.1852,-0.00269008,-0.00278351,-0.00131710,-0.00175018,-0.00167556,0.07484495,-0.1908,0.2180,-9.7547,-0.002789,-0.002275,-0.002566,35.7156,0.0320,101,0,0,0.018414,0.015973,-0.148267,0.001341,0.001001,0.049262,-1.1808,-1.0673,-0.6370
29013,11.0,0.014789,0.011648,-0.158526,0.000777,0.000498,0.003706,-1.1986,-1.0699,-0.1845,-0.00269043,-0.00278354,-0.00131676,-0.00172450,-0.00171554,0.07622879,-0.1839,0.2065,-9.7232,-0.003885,-0.003507,-0.000056,35.7156,0.0320,101,0,0,0.018421,0.015980,-0.147776,0.001246,0.001144,0.048941,-1.1808,-1.0672,-0.6375
29024,11.0,0.014797,0.011665,-0.143744,0.000749,0.002266,0.041676,-1.1979,-1.0693,-0.1859,-0.00269268,-0.00278338,-0.00131424,-0.00175535,-0.00175851,0.07422978,-0.1917,0.2080,-9.7080,-0.003786,-0.001561,-0.001887,35.7156,0.0320,97,-1,0,0.018439,0.015996,-0.162129,0.001010,0.001189,0.013805,-1.1819,-1.0670,-0.6354
29035,11.0,0.014806,0.011684,-0.153222,0.000833,0.001275,0.016183,-1.2000,-1.0694,-0.1859,-0.00269134,-0.00278338,-0.00131568,-0.00172951,-0.00173854,0.07557756,-0.1761,0.2048,-9.7351,-0.004730,-0.002880,-0.002125,35.7156,0.0340,102,0,0,0.018447,0.016030,-0.153964,0.000884,0.001333,0.032441,-1.1825,-1.0665,-0.6351
29046,11.0,0.014815,0.011696,-0.153044,0.000882,0.000975,0.016214,-1.2009,-1.0687,-0.1860,-0.00269057,-0.00278372,-0.00131563,-0.00173769,-0.00172960,0.07557791,-0.1698,0.2171,-9.7278,-0.003323,-0.002180,-0.001430,35.7156,0.0340,94,0,0,0.018464,0.016044,-0.153316,0.000988,0.001612,0.032399,-1.1836,-1.0649,-0.6364
29057,11.0,0.014825,0.011705,-0.147272,0.000902,0.000748,0.030470,-1.2017,-1.0694,-0.1849,-0.00269028,-0.00278402,-0.00131628,-0.00174047,-0.00170391,0.07482132,-0.1621,0.2028,-9.7366,-0.003707,-0.004244,0.000147,35.6813,0.0320,105,0,0,0.018472,0.016055,-0.169820,0.001135,0.001671,-0.005866,-1.1838,-1.0652,-0.6363
29068,11.0,0.014835,0.011713,-0.146938,0.000837,0.000710,0.030269,-1.2003,-1.0695,-0.1854,-0.00269012,-0.00278432,-0.00131633,-0.00173969,-0.00170318,0.07482132,-0.1768,0.2086,-9.7496,-0.000309,-0.003254,-0.002230,35.6813,0.0320,103,0,0,0.018480,0.016061,-0.142658,0.001288,0.001667,0.055418,-1.1839,-1.0660,-0.6365
29079,11.0,0.014843,0.011720,-0.155767,0.000782,0.000603,0.006735,-1.2015,-1.0692,-0.1958,-0.00269010,-0.00278457,-0.00130060,-0.00170765,-0.00172623,0.07606051,-0.1891,0.1829,-9.7366,-0.004813,-0.002072,0.000244,35.6813,0.0320,105,0,0,0.018495,0.016074,-0.156576,0.001484,0.001681,0.022024,-1.1817,-1.0664,-0.6493
29090,11.0,0.014852,0.011727,-0.141541,0.000795,0.000709,0.042959,-1.2017,-1.0696,-0.1979,-0.00268989,-0.00278447,-0.00130037,-0.00174060,-0.00169661,0.07414855,-0.1862,0.2164,-9.7312,-0.002772,-0.003350,-0.004572,35.6813,0.0340,99,0,0,0.018503,0.016081,-0.156356,0.001374,0.001439,0.021861,-1.1827,-1.0662,-0.6482
29101,11.0,0.014861,0.011735,-0.150026,0.000812,0.000668,0.019951,-1.2022,-1.0697,-0.1985,-0.00268998,-0.00278447,-0.00130027,-0.00171912,-0.00172426,0.07535904,-0.1842,0.1951,-9.7365,-0.003586,-0.002796,-0.002143,35.6813,0.0340,105,0,0,0.018522,0.016098,-0.146667,0.001200,0.001414,0.041658,-1.1822,-1.0668,-0.6497
29112,11.0,0.014870,0.011743,-0.149805,0.000852,0.000746,0.020103,-1.2010,-1.0697,-0.1989,-0.00268970,-0.00278477,-0.00129975,-0.00172639,-0.00173354,0.07535898,-0.1717,0.2179,-9.7169,-0.000350,-0.003252,-0.001686,35.6813,0.0340,104,0,0,0.018530,0.016105,-0.159880,0.001257,0.001406,0.011276,-1.1824,-1.0663,-0.6494
29123,11.0,0.014879,0.011741,-0.144470,0.000801,-0.000911,0.033097,-1.2032,-1.0676,-0.1988,-0.00268758,-0.00278481,-0.00130209,-0.00173488,-0.00164504,0.07467066,-0.1839,0.1975,-9.7403,-0.004184,0.000553,-0.002380,35.6813,0.0320,100,1,0,0.018538,0.016112,-0.159767,0.001315,0.001453,0.011323,-1.1815,-1.0667,-0.6490
29134,11.0,0.014888,0.011727,-0.144105,0.000801,-0.001530,0.033170,-1.2041,-1.0677,-0.1990,-0.00268669,-0.00278497,-0.00130289,-0.00173630,-0.00161564,0.07467129,-0.1777,0.2072,-9.7249,-0.003355,-0.003102,-0.001992,35.6813,0.0320,102,1,0,0.018555,0.016090,-0.150311,0.001381,0.001310,0.030627,-1.1809,-1.0656,-0.6491
29145,11.0,0.014897,0.011718,-0.152976,0.000817,-0.000261,0.009590,-1.2034,-1.0681,-0.1990,-0.00268879,-0.00278513,-0.00130091,-0.00171083,-0.00171494,0.07591549,-0.1751,0.1771,-9.7229,-0.003455,-0.003665,-0.000221,35.6813,0.0320,105,0,0,0.018562,0.016070,-0.150005,0.001435,0.001231,0.030602,-1.1810,-1.0657,-0.6496
